DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		1:56:27 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:29 PM	0	95.00	-97.20	95.00	31.12	37.05
Mon, Feb 26, 2018		1:56:30 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:31 PM	0	95.00	-97.20	95.00	31.12	37.05
Mon, Feb 26, 2018		1:56:32 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:33 PM	0	95.01	-97.10	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:35 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:36 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:37 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:38 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:39 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:40 PM	0	95.01	-97.10	95.00	42.86	37.05
Mon, Feb 26, 2018		1:56:42 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:43 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:44 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:45 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:46 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:47 PM	0	95.00	-97.20	95.00	43.25	37.05
Mon, Feb 26, 2018		1:56:49 PM	0	94.99	-97.20	95.00	43.25	37.05
Mon, Feb 26, 2018		1:56:50 PM	0	94.99	-97.20	95.00	43.25	37.05
Mon, Feb 26, 2018		1:56:51 PM	0	94.99	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:52 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:53 PM	0	95.00	-97.10	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:55 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:56 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:57 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:58 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:56:59 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:01 PM	0	95.00	-97.10	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:02 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:03 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:04 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:05 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:06 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:08 PM	0	95.01	-97.10	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:09 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:10 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:11 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:12 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:13 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:15 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:16 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:17 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:18 PM	0	95.00	-97.20	95.00	54.79	37.05
Mon, Feb 26, 2018		1:57:19 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:21 PM	0	95.00	-97.10	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:22 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:23 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:24 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:25 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:27 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:28 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:29 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:30 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:31 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:32 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:34 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:35 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:36 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:37 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:38 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:40 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:41 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:42 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:43 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:44 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:45 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:47 PM	0	95.01	-97.10	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:48 PM	0	95.01	-97.20	95.00	42.86	37.05
Mon, Feb 26, 2018		1:57:49 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:50 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:51 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:53 PM	0	95.00	-97.20	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:54 PM	0	95.00	-97.10	95.00	43.05	37.05
Mon, Feb 26, 2018		1:57:55 PM	0	95.00	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:57:56 PM	0	94.99	-97.20	95.00	43.25	37.15
Mon, Feb 26, 2018		1:57:57 PM	0	94.99	-97.20	95.00	43.25	37.15
Mon, Feb 26, 2018		1:57:58 PM	0	94.99	-97.20	95.00	43.25	37.15
Mon, Feb 26, 2018		1:58:00 PM	0	94.99	-97.20	95.00	43.25	37.15
Mon, Feb 26, 2018		1:58:01 PM	0	94.99	-97.10	95.00	43.25	37.15
Mon, Feb 26, 2018		1:58:02 PM	0	94.99	-97.20	95.00	43.25	37.15
Mon, Feb 26, 2018		1:58:03 PM	0	95.00	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:04 PM	0	95.00	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:06 PM	0	95.00	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:07 PM	0	95.00	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:08 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:09 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:10 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:11 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:13 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:14 PM	0	95.02	-97.10	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:15 PM	0	95.01	-97.20	95.00	54.60	37.15
Mon, Feb 26, 2018		1:58:16 PM	0	95.02	-97.20	95.00	42.47	37.15
Mon, Feb 26, 2018		1:58:17 PM	0	95.02	-97.20	95.00	42.47	37.15
Mon, Feb 26, 2018		1:58:18 PM	0	95.02	-97.20	95.00	42.47	37.15
Mon, Feb 26, 2018		1:58:20 PM	0	95.02	-97.20	95.00	42.47	37.15
Mon, Feb 26, 2018		1:58:21 PM	0	95.02	-97.10	95.00	42.47	37.15
Mon, Feb 26, 2018		1:58:22 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:23 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:24 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:26 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:27 PM	0	95.00	-97.10	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:28 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:29 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:30 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:32 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:33 PM	0	94.99	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:34 PM	0	94.99	-97.10	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:35 PM	0	94.99	-97.20	95.00	43.05	37.15
Mon, Feb 26, 2018		1:58:36 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:37 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:39 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:40 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:41 PM	0	95.00	-97.10	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:42 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:43 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:44 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:46 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:47 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:48 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:49 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:50 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:52 PM	0	95.00	-97.20	95.00	30.92	37.15
Mon, Feb 26, 2018		1:58:53 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:54 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:55 PM	0	95.01	-97.10	95.00	42.66	37.15
Mon, Feb 26, 2018		1:58:56 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:57 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:58:59 PM	0	95.00	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:00 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:01 PM	0	95.01	-97.10	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:02 PM	0	95.01	-97.20	95.00	30.92	37.15
Mon, Feb 26, 2018		1:59:03 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:05 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:06 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:07 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:08 PM	0	95.00	-97.10	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:09 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:10 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:12 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:13 PM	0	95.01	-97.20	95.00	42.66	37.15
Mon, Feb 26, 2018		1:59:14 PM	0	95.01	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:15 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:16 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:17 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:19 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:20 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:21 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:22 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:23 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:24 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:26 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:27 PM	0	95.00	-97.20	95.00	42.86	37.15
Mon, Feb 26, 2018		1:59:28 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:29 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:30 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:32 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:33 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:34 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:35 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:36 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:37 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:39 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:40 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:41 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:42 PM	0	95.01	-97.10	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:43 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:44 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:46 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:47 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:48 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:49 PM	0	95.01	-97.10	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:50 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:52 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:53 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:54 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:55 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		1:59:56 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:57 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		1:59:59 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:00 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:01 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:02 PM	0	95.01	-97.10	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:03 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:05 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:06 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:07 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:08 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:09 PM	0	95.01	-97.10	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:10 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:12 PM	0	95.01	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:13 PM	0	95.02	-97.20	95.00	42.27	37.25
Mon, Feb 26, 2018		2:00:14 PM	0	95.02	-97.20	95.00	42.27	37.25
Mon, Feb 26, 2018		2:00:15 PM	0	95.02	-97.20	95.00	30.53	37.25
Mon, Feb 26, 2018		2:00:16 PM	0	95.01	-97.20	95.00	42.47	37.25
Mon, Feb 26, 2018		2:00:18 PM	0	95.01	-97.20	95.00	42.47	37.25
Mon, Feb 26, 2018		2:00:19 PM	0	95.01	-97.20	95.00	42.47	37.25
Mon, Feb 26, 2018		2:00:20 PM	0	95.01	-97.20	95.00	42.47	37.25
Mon, Feb 26, 2018		2:00:21 PM	0	95.00	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:22 PM	0	95.00	-97.10	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:24 PM	0	95.00	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:25 PM	0	95.00	-97.20	95.00	42.66	37.25
Mon, Feb 26, 2018		2:00:26 PM	0	94.99	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:27 PM	0	94.99	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:28 PM	0	94.99	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:29 PM	0	94.99	-97.10	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:31 PM	0	94.98	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:32 PM	0	94.98	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:33 PM	0	94.98	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:34 PM	0	94.99	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:35 PM	0	94.99	-97.10	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:37 PM	0	94.99	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:38 PM	0	94.99	-97.20	95.00	43.05	37.25
Mon, Feb 26, 2018		2:00:39 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:40 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:41 PM	0	95.00	-97.20	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:42 PM	0	95.00	-97.10	95.00	42.86	37.25
Mon, Feb 26, 2018		2:00:44 PM	0	95.00	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:00:45 PM	0	95.00	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:00:46 PM	0	95.00	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:00:47 PM	0	95.01	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:00:48 PM	0	95.01	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:00:50 PM	0	95.01	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:00:51 PM	0	95.02	-97.20	95.00	42.27	37.34
Mon, Feb 26, 2018		2:00:52 PM	0	95.02	-97.20	95.00	42.27	37.34
Mon, Feb 26, 2018		2:00:53 PM	0	95.02	-97.20	95.00	42.27	37.34
Mon, Feb 26, 2018		2:00:54 PM	0	95.02	-97.20	95.00	42.27	37.34
Mon, Feb 26, 2018		2:00:55 PM	0	95.01	-97.10	95.00	42.47	37.34
Mon, Feb 26, 2018		2:00:57 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:00:58 PM	0	95.01	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:00:59 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:00 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:01 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:03 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:04 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:05 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:06 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:07 PM	0	95.00	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:08 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:10 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:11 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:12 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:13 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:14 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:15 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:17 PM	0	95.01	-97.10	95.00	42.47	37.34
Mon, Feb 26, 2018		2:01:18 PM	0	95.01	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:19 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:20 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:21 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:22 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:24 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:25 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:26 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:27 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:28 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:30 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:31 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:32 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:33 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:34 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:35 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:37 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:38 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:39 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:40 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:41 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:42 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:44 PM	0	95.00	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:01:45 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:01:46 PM	0	94.99	-97.20	95.00	42.86	37.34
Mon, Feb 26, 2018		2:01:47 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:49 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:50 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:51 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:52 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:53 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:55 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:56 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:57 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:58 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:01:59 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:00 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:02 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:03 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:04 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:05 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:06 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:08 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:09 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:10 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:11 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:12 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:13 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:15 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:16 PM	0	95.01	-97.10	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:17 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:18 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:19 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:20 PM	0	95.01	-97.20	95.00	42.47	37.34
Mon, Feb 26, 2018		2:02:22 PM	0	95.00	-97.20	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:23 PM	0	95.00	-97.10	95.00	42.66	37.34
Mon, Feb 26, 2018		2:02:24 PM	0	95.00	-97.20	95.00	42.66	37.34
