Sun, Feb 25, 2018		4:03:09 PM	0	29.17	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:10 PM	0	28.83	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:11 PM	0	28.48	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:12 PM	0	28.09	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:13 PM	0	27.76	-97.20	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:13 PM	0	27.41	-97.10	22.00	-100.00	39.59
Sun, Feb 25, 2018		4:03:14 PM	0	27.07	-97.20	22.00	-75.93	39.59
Sun, Feb 25, 2018		4:03:15 PM	0	26.77	-97.20	22.00	-71.04	39.59
Sun, Feb 25, 2018		4:03:16 PM	0	26.46	-97.20	22.00	-65.75	39.59
Sun, Feb 25, 2018		4:03:17 PM	0	26.15	-97.20	22.00	-61.06	39.59
Sun, Feb 25, 2018		4:03:18 PM	0	25.83	-97.20	22.00	-56.16	39.59
Sun, Feb 25, 2018		4:03:19 PM	0	25.52	-97.20	22.00	-50.88	39.59
Sun, Feb 25, 2018		4:03:20 PM	0	25.25	-97.20	22.00	-46.58	39.59
Sun, Feb 25, 2018		4:03:20 PM	0	25.01	-97.10	22.00	-42.66	39.59
Sun, Feb 25, 2018		4:03:21 PM	0	24.77	-97.20	22.00	-50.68	39.59
Sun, Feb 25, 2018		4:03:22 PM	0	24.50	-97.20	22.00	-34.64	39.59
Sun, Feb 25, 2018		4:03:23 PM	0	24.31	-97.20	22.00	-43.44	39.59
Sun, Feb 25, 2018		4:03:24 PM	0	24.12	-97.20	22.00	-40.51	39.59
Sun, Feb 25, 2018		4:03:25 PM	0	23.95	-97.20	22.00	-37.96	39.59
Sun, Feb 25, 2018		4:03:26 PM	0	23.81	-97.20	22.00	-35.42	39.59
Sun, Feb 25, 2018		4:03:27 PM	0	23.67	-97.20	22.00	-45.01	39.59
Sun, Feb 25, 2018		4:03:28 PM	0	23.55	-97.20	22.00	-31.51	39.59
Sun, Feb 25, 2018		4:03:29 PM	0	23.45	-97.10	22.00	-29.94	39.59
Sun, Feb 25, 2018		4:03:29 PM	0	23.35	-97.20	22.00	-40.12	39.59
Sun, Feb 25, 2018		4:03:30 PM	0	23.26	-97.20	22.00	-27.01	39.59
Sun, Feb 25, 2018		4:03:31 PM	0	23.17	-97.20	22.00	-37.38	39.59
Sun, Feb 25, 2018		4:03:32 PM	0	23.10	-97.20	22.00	-36.40	39.59
Sun, Feb 25, 2018		4:03:33 PM	0	23.03	-97.20	22.00	-35.42	39.59
Sun, Feb 25, 2018		4:03:34 PM	0	22.98	-97.20	22.00	-34.64	39.59
Sun, Feb 25, 2018		4:03:35 PM	0	22.92	-97.20	22.00	-21.92	39.59
Sun, Feb 25, 2018		4:03:36 PM	0	22.87	-97.10	22.00	-33.07	39.59
Sun, Feb 25, 2018		4:03:36 PM	0	22.83	-97.20	22.00	-32.49	39.59
Sun, Feb 25, 2018		4:03:37 PM	0	22.79	-97.20	22.00	-31.90	39.59
Sun, Feb 25, 2018		4:03:38 PM	0	22.76	-97.20	22.00	-31.51	39.59
Sun, Feb 25, 2018		4:03:39 PM	0	22.73	-97.20	22.00	-31.31	39.59
Sun, Feb 25, 2018		4:03:40 PM	0	22.70	-97.20	22.00	-30.92	39.59
Sun, Feb 25, 2018		4:03:41 PM	0	22.68	-97.20	22.00	-18.79	39.59
Sun, Feb 25, 2018		4:03:42 PM	0	22.65	-97.20	22.00	-30.33	39.59
Sun, Feb 25, 2018		4:03:43 PM	0	22.63	-97.20	22.00	-30.14	39.59
Sun, Feb 25, 2018		4:03:44 PM	0	22.61	-97.10	22.00	-18.20	39.59
Sun, Feb 25, 2018		4:03:44 PM	0	22.59	-97.20	22.00	-29.75	39.59
Sun, Feb 25, 2018		4:03:45 PM	0	22.58	-97.20	22.00	-29.55	39.59
Sun, Feb 25, 2018		4:03:46 PM	0	22.56	-97.20	22.00	-29.55	39.59
Sun, Feb 25, 2018		4:03:47 PM	0	22.55	-97.20	22.00	-29.35	39.59
Sun, Feb 25, 2018		4:03:48 PM	0	22.54	-97.20	22.00	-29.35	39.59
Sun, Feb 25, 2018		4:03:49 PM	0	22.52	-97.20	22.00	-29.35	39.59
Sun, Feb 25, 2018		4:03:50 PM	0	22.51	-97.20	22.00	-29.16	39.59
Sun, Feb 25, 2018		4:03:51 PM	0	22.50	-97.10	22.00	-29.16	39.59
Sun, Feb 25, 2018		4:03:51 PM	0	22.49	-97.20	22.00	-17.22	39.59
Sun, Feb 25, 2018		4:03:52 PM	0	22.48	-97.20	22.00	-28.96	39.59
Sun, Feb 25, 2018		4:03:53 PM	0	22.47	-97.20	22.00	-28.77	39.59
Sun, Feb 25, 2018		4:03:54 PM	0	22.46	-97.20	22.00	-28.57	39.59
Sun, Feb 25, 2018		4:03:55 PM	0	22.44	-97.20	22.00	-28.57	39.59
Sun, Feb 25, 2018		4:03:56 PM	0	22.44	-97.20	22.00	-28.38	39.69
Sun, Feb 25, 2018		4:03:57 PM	0	22.43	-97.20	22.00	-28.38	39.59
Sun, Feb 25, 2018		4:03:59 PM	0	22.41	-97.20	22.00	-28.18	39.69
