350.581995,0.001937,23.772987,22.314019
350.724852,0.002033,23.776208,20.875131
350.867709,0.002001,23.776208,22.154232
350.878069,0.001937,23.769766,20.395104
351.020926,0.002065,23.769766,21.19504
351.163783,0.002065,23.776208,21.275003
351.30664,0.002001,23.769766,20.955116
351.449498,0.002065,23.772987,21.674736
351.592355,0.001937,23.769766,20.955116
351.735212,0.00213,23.772987,21.91451
351.878069,0.002001,23.769766,22.314019
352.020926,0.002227,23.772987,22.154232
352.163783,0.00213,23.769766,22.473784
352.173143,0.002098,23.769766,21.275003
352.316,0.002162,23.769766,21.91451
352.458857,0.002098,23.772987,21.834591
352.601715,0.002098,23.769766,21.434913
352.744572,0.002065,23.772987,21.594801
352.887429,0.002323,23.769766,21.275003
353.030286,0.002227,23.769766,21.275003
353.173143,0.002323,23.772987,22.473784
353.316,0.002517,23.776208,22.154232
353.458857,0.00242,23.766544,22.154232
353.470217,0.002484,23.776208,22.553657
353.613074,0.002323,23.772987,22.473784
353.755932,0.002227,23.763323,21.434913
353.898789,0.002162,23.769766,22.393904
354.041646,0.002162,23.776208,21.115071
354.184503,0.002194,23.772987,21.834591
354.32736,0.002227,23.769766,20.475122
354.470217,0.00242,23.766544,23.112614
354.613074,0.002259,23.776208,21.994423
354.755932,0.002323,23.766544,21.594801
354.766291,0.002227,23.772987,21.594801
354.909149,0.002098,23.772987,21.354961
355.052006,0.002001,23.772987,21.035096
355.194863,0.001937,23.766544,21.19504
355.33772,0.002001,23.769766,21.434913
355.480577,0.002001,23.776208,21.994423
355.623434,0.002001,23.769766,21.434913
355.766291,0.002033,23.779429,21.834591
355.909149,0.001808,23.769766,21.594801
356.052006,0.001775,23.769766,20.475122
356.061365,0.001808,23.769766,21.754666
356.204223,0.001969,23.766544,21.115071
356.34708,0.001937,23.772987,21.594801
356.489937,0.002065,23.769766,20.955116
356.632794,0.002065,23.772987,21.434913
356.775651,0.001904,23.766544,20.875131
356.918508,0.001969,23.769766,21.434913
357.061365,0.001743,23.776208,20.875131
357.204223,0.002001,23.766544,21.91451
357.34708,0.001808,23.776208,21.994423
357.35744,0.001872,23.769766,20.715144
357.500297,0.00184,23.772987,21.834591
357.643154,0.001872,23.769766,21.994423
357.786011,0.002033,23.776208,22.07433
357.928868,0.00184,23.769766,21.115071
358.071725,0.001937,23.772987,21.834591
358.214582,0.001904,23.772987,21.834591
358.35744,0.00184,23.772987,20.715144
358.500297,0.002065,23.766544,21.51486
358.643154,0.001808,23.766544,21.834591
358.692516,0.001872,23.769766,22.473784
358.835373,0.001904,23.776208,21.674736
358.97823,0.001872,23.776208,21.594801
359.121087,0.002001,23.776208,21.754666
359.263945,0.001872,23.769766,21.754666
359.406802,0.002033,23.772987,21.91451
359.549659,0.001937,23.769766,21.115071
359.692516,0.001872,23.772987,20.955116
359.835373,0.001904,23.766544,21.434913
359.97823,0.00184,23.779429,21.834591
359.98959,0.001904,23.766544,20.955116
360.132447,0.002001,23.772987,22.154232
360.275304,0.001808,23.776208,21.994423
360.418162,0.001904,23.776208,22.473784
360.561019,0.001937,23.772987,21.594801
360.703876,0.002033,23.776208,22.314019
360.846733,0.001872,23.769766,22.234129
360.98959,0.001808,23.776208,22.952941
361.132447,0.001937,23.772987,21.91451
361.275304,0.001775,23.776208,21.115071
361.286664,0.001904,23.776208,21.354961
361.429522,0.002033,23.772987,21.594801
361.572379,0.002033,23.769766,21.594801
361.715236,0.001969,23.776208,22.793245
361.858093,0.001872,23.766544,20.955116
362.00095,0.001969,23.766544,21.275003
362.143807,0.001904,23.769766,22.234129
362.286664,0.00184,23.769766,21.51486
362.429522,0.002001,23.769766,21.994423
362.572379,0.002001,23.772987,21.91451
362.581739,0.00184,23.769766,22.234129
362.724596,0.002033,23.772987,21.834591
362.867453,0.002033,23.779429,22.314019
363.01031,0.002001,23.772987,21.354961
363.153167,0.002033,23.763323,21.115071
363.296024,0.002065,23.772987,21.674736
363.438881,0.001775,23.769766,20.395104
363.581738,0.00184,23.766544,20.875131
363.724596,0.001969,23.769766,22.393904
363.867453,0.001969,23.776208,22.07433
363.877813,0.002001,23.769766,21.275003
364.02067,0.001969,23.776208,22.393904
364.163527,0.002001,23.769766,21.994423
364.306384,0.001969,23.772987,22.952941
364.449241,0.002001,23.772987,21.51486
364.592098,0.001808,23.772987,21.834591
364.734955,0.001904,23.769766,20.875131
364.877813,0.001872,23.772987,21.19504
365.02067,0.002001,23.760102,22.633526
365.163527,0.002065,23.769766,20.955116
365.189888,0.002001,23.776208,22.553657
365.332745,0.002001,23.766544,21.275003
365.475602,0.001969,23.776208,21.594801
365.618459,0.002001,23.772987,20.555135
365.761316,0.00184,23.776208,21.275003
365.904173,0.001872,23.772987,22.393904
366.04703,0.001808,23.769766,22.154232
366.189888,0.002001,23.772987,22.393904
366.332745,0.001969,23.769766,21.51486
366.475602,0.001969,23.769766,21.91451
366.485962,0.002033,23.776208,20.955116
366.628819,0.001937,23.766544,20.955116
366.771676,0.002001,23.776208,21.754666
366.914533,0.001937,23.769766,21.91451
367.05739,0.001969,23.766544,21.594801
367.200248,0.002065,23.769766,20.955116
367.343105,0.001872,23.763323,21.594801
367.485962,0.001904,23.772987,21.994423
367.628819,0.002098,23.769766,22.314019
367.771676,0.002162,23.776208,22.154232
367.782036,0.002033,23.772987,20.715144
367.924893,0.002162,23.78265,22.154232
368.06775,0.002033,23.779429,21.834591
368.210607,0.002033,23.779429,21.434913
368.353464,0.002033,23.766544,21.035096
368.496322,0.001969,23.769766,20.955116
368.639179,0.002065,23.772987,21.674736
368.782036,0.002033,23.772987,21.834591
368.924893,0.00213,23.769766,22.793245
369.06775,0.001969,23.769766,21.91451
369.07711,0.002227,23.766544,23.751079
369.219967,0.002001,23.772987,21.91451
369.362824,0.001808,23.779429,21.275003
369.505681,0.001904,23.766544,20.31508
369.648539,0.001808,23.776208,22.713388
369.791396,0.001937,23.766544,22.07433
369.934253,0.001937,23.769766,20.715144
370.07711,0.002194,23.769766,22.473784
370.219967,0.002033,23.772987,21.354961
370.362824,0.00213,23.769766,21.354961
370.374184,0.002033,23.776208,22.473784
370.517041,0.00213,23.776208,21.754666
370.659898,0.002194,23.772987,22.154232
370.802756,0.00213,23.769766,21.91451
370.945613,0.002065,23.769766,22.154232
371.08847,0.002194,23.772987,21.834591
371.231327,0.002227,23.776208,20.875131
371.374184,0.00213,23.776208,20.635142
371.517041,0.001969,23.776208,21.594801
371.659898,0.001937,23.772987,20.555135
371.671258,0.002001,23.769766,21.91451
371.814115,0.001969,23.776208,21.51486
371.956973,0.001937,23.779429,21.19504
372.09983,0.001937,23.769766,21.51486
372.242687,0.002001,23.772987,20.715144
372.385544,0.002227,23.776208,21.834591
372.528401,0.002194,23.772987,21.594801
372.671258,0.00213,23.769766,21.434913
372.814115,0.002065,23.776208,20.715144
372.956973,0.002065,23.769766,22.393904
372.967332,0.001937,23.779429,22.473784
373.11019,0.002001,23.769766,22.473784
373.253047,0.002033,23.772987,21.754666
373.395904,0.00213,23.769766,21.19504
373.538761,0.002162,23.779429,21.275003
373.681618,0.002001,23.769766,20.955116
373.824475,0.002098,23.772987,21.354961
373.967332,0.002001,23.769766,22.234129
374.11019,0.00213,23.766544,21.754666
374.253047,0.00213,23.772987,22.314019
374.263407,0.002001,23.772987,21.354961
374.406264,0.002227,23.776208,22.713388
374.549121,0.00213,23.772987,22.952941
374.691978,0.002162,23.766544,21.754666
374.834835,0.002227,23.769766,21.51486
374.977692,0.002162,23.772987,22.873096
375.120549,0.002194,23.769766,21.91451
375.263407,0.002098,23.769766,22.234129
375.406264,0.002227,23.766544,21.434913
375.549121,0.002162,23.776208,21.834591
375.564481,0.002001,23.769766,21.594801
375.707338,0.002194,23.772987,21.354961
375.850195,0.002227,23.769766,20.955116
375.993052,0.002194,23.772987,21.754666
376.13591,0.002194,23.769766,21.91451
376.278767,0.002227,23.766544,22.154232
376.421624,0.002227,23.779429,22.553657
376.564481,0.002356,23.769766,21.434913
376.707338,0.002356,23.769766,20.635142
376.850195,0.002291,23.772987,21.51486
376.861555,0.002388,23.776208,21.994423
377.004412,0.002227,23.772987,22.553657
377.147269,0.002227,23.769766,21.51486
377.290127,0.001904,23.776208,21.91451
377.432984,0.002065,23.772987,22.314019
377.575841,0.00213,23.763323,22.314019
377.718698,0.002452,23.763323,22.07433
377.861555,0.002452,23.779429,22.314019
378.004412,0.002452,23.769766,21.674736
378.147269,0.002452,23.776208,21.674736
378.157629,0.002388,23.766544,21.834591
378.300486,0.002388,23.760102,21.354961
378.443344,0.002259,23.769766,21.91451
378.586201,0.002356,23.769766,21.434913
378.729058,0.002356,23.776208,20.635142
378.871915,0.002388,23.769766,21.994423
379.014772,0.002517,23.772987,20.955116
379.157629,0.002484,23.772987,21.91451
379.300486,0.002549,23.779429,21.91451
379.443344,0.002388,23.78265,22.314019
379.452703,0.002227,23.772987,21.354961
379.595561,0.002259,23.776208,21.594801
379.738418,0.002291,23.772987,22.633526
379.881275,0.002259,23.769766,22.793245
380.024132,0.002323,23.769766,21.834591
380.166989,0.002452,23.769766,21.674736
380.309846,0.00242,23.772987,21.035096
380.452703,0.002452,23.769766,21.115071
380.595561,0.002323,23.769766,22.07433
380.738418,0.00213,23.772987,21.674736
380.748778,0.002194,23.772987,21.674736
380.891635,0.001937,23.772987,21.754666
381.034492,0.002033,23.779429,22.234129
381.177349,0.00213,23.772987,21.354961
381.320206,0.002001,23.766544,20.79514
381.463063,0.002033,23.769766,22.553657
381.60592,0.00213,23.772987,21.994423
381.748777,0.002098,23.772987,21.674736
381.891635,0.002001,23.772987,22.154232
382.034492,0.002065,23.779429,21.594801
382.079854,0.002033,23.769766,21.51486
382.222711,0.002033,23.769766,21.115071
382.365568,0.002098,23.769766,22.314019
382.508425,0.00213,23.772987,21.754666
382.651282,0.002033,23.763323,21.594801
382.794139,0.00213,23.772987,22.154232
382.936997,0.002001,23.776208,21.834591
383.079854,0.002194,23.772987,22.553657
383.222711,0.00242,23.772987,22.793245
383.365568,0.002581,23.769766,20.875131
383.375928,0.002452,23.776208,21.354961
383.518785,0.002613,23.772987,21.674736
383.661642,0.00271,23.769766,21.594801
383.804499,0.002807,23.766544,21.19504
383.947356,0.00271,23.776208,20.875131
384.090214,0.002517,23.769766,22.07433
384.233071,0.002678,23.769766,21.754666
384.375928,0.00271,23.776208,22.234129
384.518785,0.002774,23.772987,21.594801
384.661642,0.002742,23.776208,21.354961
384.673002,0.002613,23.772987,20.715144
384.815859,0.002807,23.769766,21.275003
384.958716,0.002613,23.772987,22.154232
385.101573,0.002678,23.772987,21.674736
385.244431,0.00271,23.772987,21.91451
385.387288,0.002549,23.769766,21.91451
385.530145,0.002517,23.772987,21.354961
385.673002,0.002484,23.776208,21.674736
385.815859,0.002549,23.769766,22.154232
385.958716,0.002517,23.772987,21.19504
385.970076,0.002356,23.769766,21.754666
386.112933,0.002581,23.766544,21.594801
386.25579,0.002388,23.772987,21.594801
386.398648,0.00242,23.769766,21.994423
386.541505,0.002291,23.769766,21.674736
386.684362,0.002388,23.766544,21.275003
386.827219,0.002388,23.769766,21.19504
386.970076,0.002388,23.772987,21.434913
387.112933,0.00242,23.779429,20.955116
387.25579,0.002452,23.766544,22.314019
387.26715,0.002517,23.772987,21.275003
387.410008,0.002484,23.772987,22.553657
387.552865,0.00242,23.769766,21.275003
387.695722,0.002291,23.772987,21.19504
387.838579,0.00242,23.776208,21.594801
387.981436,0.002291,23.766544,21.115071
388.124293,0.00242,23.776208,23.032781
388.26715,0.002452,23.772987,21.594801
388.410008,0.002581,23.776208,22.473784
388.552865,0.00271,23.769766,22.234129
388.563225,0.002613,23.769766,21.91451
388.706082,0.00271,23.776208,21.674736
388.848939,0.002678,23.763323,22.713388
388.991796,0.002517,23.769766,22.07433
389.134653,0.002549,23.772987,21.035096
389.27751,0.002484,23.78265,21.354961
389.420367,0.002517,23.776208,21.994423
389.563224,0.002646,23.769766,21.754666
389.706082,0.002613,23.769766,21.754666
389.848939,0.002646,23.772987,22.633526
389.859299,0.002549,23.776208,21.115071
390.002156,0.002581,23.779429,21.594801
390.145013,0.002549,23.769766,21.51486
390.28787,0.002646,23.756881,22.07433
390.430727,0.002646,23.779429,21.834591
390.573584,0.002678,23.772987,21.91451
390.716441,0.002742,23.772987,21.434913
390.859299,0.002742,23.769766,21.994423
391.002156,0.002871,23.772987,21.91451
391.145013,0.002807,23.766544,21.115071
391.156373,0.002807,23.769766,21.834591
391.29923,0.002903,23.772987,22.154232
391.442087,0.002581,23.779429,22.07433
391.584944,0.002581,23.776208,22.553657
391.727801,0.002484,23.769766,21.594801
391.870658,0.002613,23.769766,22.234129
392.013516,0.002581,23.769766,21.91451
392.156373,0.002549,23.776208,21.834591
392.29923,0.002613,23.772987,22.07433
392.442087,0.002517,23.766544,21.434913
392.453447,0.00242,23.766544,21.754666
392.596304,0.00242,23.776208,21.115071
392.739161,0.002388,23.766544,22.07433
392.882018,0.00242,23.769766,20.715144
393.024876,0.002517,23.776208,22.234129
393.167733,0.00242,23.772987,22.154232
393.31059,0.002388,23.78265,21.594801
393.453447,0.002613,23.772987,22.234129
393.596304,0.002517,23.769766,21.994423
393.739161,0.002613,23.766544,21.19504
393.750521,0.002452,23.769766,22.154232
393.893378,0.002484,23.769766,21.115071
394.036235,0.002517,23.772987,21.834591
394.179093,0.00242,23.776208,21.275003
394.32195,0.002452,23.772987,22.314019
394.464807,0.002517,23.766544,21.275003
394.607664,0.002517,23.776208,20.875131
394.750521,0.002452,23.779429,22.314019
394.893378,0.002452,23.769766,21.834591
395.036235,0.002484,23.763323,21.594801
395.047595,0.002452,23.766544,21.275003
395.190453,0.002452,23.769766,21.594801
395.33331,0.002517,23.776208,21.594801
395.476167,0.002484,23.772987,21.594801
395.619024,0.002484,23.766544,20.555135
395.761881,0.002452,23.772987,21.035096
395.904738,0.002484,23.776208,21.594801
396.047595,0.002484,23.776208,22.314019
396.190453,0.00242,23.78265,22.234129
396.33331,0.00242,23.769766,21.275003
396.34567,0.002388,23.772987,21.754666
396.488527,0.002484,23.769766,20.074976
396.631384,0.002388,23.772987,22.553657
396.774241,0.002356,23.769766,21.275003
396.917098,0.002452,23.776208,21.275003
397.059955,0.002484,23.776208,21.035096
397.202812,0.002484,23.776208,21.434913
397.34567,0.002517,23.772987,21.754666
397.488527,0.002388,23.78265,21.834591
397.631384,0.002484,23.776208,21.275003
397.641744,0.00242,23.769766,21.51486
397.784601,0.00242,23.772987,22.633526
397.927458,0.00242,23.776208,21.674736
398.070315,0.002356,23.772987,21.674736
398.213172,0.002356,23.772987,22.234129
398.35603,0.002517,23.776208,21.834591
398.498887,0.002388,23.763323,21.754666
398.641744,0.002549,23.769766,22.713388
398.784601,0.002549,23.772987,22.873096
398.927458,0.002388,23.776208,22.952941
398.937818,0.002517,23.769766,21.275003
399.080675,0.002452,23.769766,22.713388
399.223532,0.002452,23.769766,21.51486
399.366389,0.002388,23.776208,22.713388
399.509246,0.002646,23.776208,21.035096
399.652104,0.002549,23.776208,21.994423
399.794961,0.002452,23.772987,21.594801
399.937818,0.002452,23.776208,22.154232
400.080675,0.00242,23.772987,21.594801
400.223532,0.00242,23.766544,20.79514
400.233892,0.002356,23.763323,21.035096
400.376749,0.002452,23.763323,22.314019
400.519606,0.002388,23.772987,21.354961
400.662463,0.002581,23.772987,22.154232
400.805321,0.002613,23.776208,20.79514
400.948178,0.002646,23.769766,21.035096
401.091035,0.002646,23.772987,21.754666
401.233892,0.002613,23.769766,21.115071
401.376749,0.002549,23.776208,21.275003
401.519606,0.002452,23.769766,22.234129
401.529966,0.002517,23.776208,22.873096
401.672823,0.00242,23.769766,22.393904
401.81568,0.002549,23.776208,20.79514
401.958538,0.002549,23.772987,21.594801
402.101395,0.002774,23.78265,21.754666
402.244252,0.002678,23.772987,20.475122
402.387109,0.002742,23.769766,21.035096
402.529966,0.002774,23.766544,22.473784
402.672823,0.00271,23.769766,20.475122
402.81568,0.002646,23.776208,21.994423
402.859042,0.002678,23.769766,21.115071
403.001899,0.002581,23.769766,20.955116
403.144756,0.002646,23.772987,20.79514
403.287614,0.002646,23.769766,21.994423
403.430471,0.002549,23.769766,21.275003
403.573328,0.002581,23.772987,21.594801
403.716185,0.00271,23.766544,21.275003
403.859042,0.002646,23.776208,20.715144
404.001899,0.002646,23.769766,21.994423
404.144756,0.002549,23.769766,21.674736
404.156116,0.002549,23.769766,22.07433
404.298974,0.002678,23.769766,21.91451
404.441831,0.002678,23.772987,21.91451
404.584688,0.002613,23.766544,22.07433
404.727545,0.002581,23.776208,21.19504
404.870402,0.002646,23.776208,22.07433
405.013259,0.002517,23.769766,22.314019
405.156116,0.002678,23.769766,20.79514
405.298974,0.002678,23.772987,22.553657
405.441831,0.002742,23.772987,21.594801
405.473192,0.002678,23.772987,21.035096
405.616049,0.002678,23.769766,21.674736
405.758906,0.002807,23.772987,20.475122
405.901763,0.002581,23.776208,21.994423
406.04462,0.002581,23.766544,22.713388
406.187477,0.002581,23.766544,22.234129
406.330335,0.002646,23.769766,20.395104
406.473192,0.00271,23.769766,21.594801
406.616049,0.00271,23.769766,21.834591
406.758906,0.002581,23.769766,21.19504
406.769266,0.002678,23.772987,20.875131
406.912123,0.002549,23.772987,22.873096
407.05498,0.002613,23.772987,22.473784
407.197837,0.002581,23.772987,21.434913
407.340694,0.002581,23.769766,21.51486
407.483552,0.002452,23.772987,21.594801
407.626409,0.002581,23.776208,20.475122
407.769266,0.002484,23.772987,20.875131
407.912123,0.002549,23.766544,22.393904
408.05498,0.002678,23.779429,21.91451
408.06534,0.002581,23.769766,21.754666
408.208197,0.002646,23.772987,22.793245
408.351054,0.002581,23.772987,21.754666
408.493911,0.002646,23.769766,22.07433
408.636769,0.002484,23.776208,22.873096
408.779626,0.002581,23.772987,21.035096
408.922483,0.002613,23.776208,21.754666
409.06534,0.002646,23.779429,21.674736
409.208197,0.002742,23.776208,22.314019
409.351054,0.002678,23.769766,21.674736
409.363414,0.00271,23.769766,22.314019
409.506271,0.002742,23.769766,22.314019
409.649128,0.002678,23.769766,20.155016
409.791986,0.002484,23.772987,21.275003
409.934843,0.002484,23.772987,20.155016
410.0777,0.002452,23.772987,21.354961
410.220557,0.002452,23.772987,21.754666
410.363414,0.002323,23.772987,21.19504
410.506271,0.002452,23.769766,21.275003
410.649128,0.002484,23.776208,21.754666
410.659488,0.002452,23.776208,21.115071
410.802345,0.002291,23.776208,21.594801
410.945203,0.002517,23.769766,22.713388
411.08806,0.002452,23.766544,21.115071
411.230917,0.002613,23.772987,21.674736
411.373774,0.002517,23.769766,22.473784
411.516631,0.00242,23.776208,21.994423
411.659488,0.002484,23.769766,21.674736
411.802345,0.002388,23.769766,21.275003
411.945203,0.002356,23.776208,22.07433
411.954562,0.002388,23.772987,22.154232
412.09742,0.00242,23.776208,21.834591
412.240277,0.002549,23.78265,21.754666
412.383134,0.002549,23.772987,22.393904
412.525991,0.002549,23.772987,21.035096
412.668848,0.002549,23.776208,20.715144
412.811705,0.002388,23.769766,21.834591
412.954562,0.002517,23.772987,22.473784
413.09742,0.00242,23.776208,20.715144
413.240277,0.002549,23.776208,22.393904
413.251637,0.002452,23.776208,23.032781
413.394494,0.002452,23.769766,22.314019
413.537351,0.002549,23.763323,22.314019
413.680208,0.002549,23.769766,21.754666
413.823065,0.002484,23.772987,21.834591
413.965922,0.002452,23.763323,21.91451
414.108779,0.002291,23.776208,21.354961
414.251637,0.00242,23.776208,21.354961
414.394494,0.002549,23.779429,21.51486
414.537351,0.002549,23.772987,22.713388
414.547711,0.002517,23.766544,21.994423
414.690568,0.002517,23.769766,21.994423
414.833425,0.002517,23.776208,22.314019
414.976282,0.002388,23.769766,21.994423
415.119139,0.002356,23.769766,21.51486
415.261996,0.002388,23.772987,20.715144
415.404854,0.002484,23.772987,21.594801
415.547711,0.002517,23.779429,21.91451
415.690568,0.002549,23.772987,21.354961
415.833425,0.002581,23.763323,21.354961
415.844785,0.002678,23.769766,22.873096
415.987642,0.002581,23.779429,22.154232
416.130499,0.002646,23.772987,21.91451
416.273356,0.002452,23.772987,21.51486
416.416213,0.002517,23.772987,22.154232
416.559071,0.002323,23.769766,22.393904
416.701928,0.00242,23.776208,22.07433
416.844785,0.002484,23.772987,21.51486
416.987642,0.002581,23.766544,21.275003
417.130499,0.002646,23.772987,22.952941
417.139859,0.002613,23.776208,20.635142
417.282716,0.002549,23.769766,21.115071
417.425573,0.002356,23.769766,21.674736
417.56843,0.002323,23.776208,21.994423
417.711288,0.002452,23.776208,22.314019
417.854145,0.002613,23.769766,22.393904
417.997002,0.002581,23.769766,20.875131
418.139859,0.002742,23.772987,21.19504
418.282716,0.002646,23.772987,22.793245
418.425573,0.002549,23.772987,21.19504
418.436933,0.002581,23.776208,22.393904
418.57979,0.002549,23.769766,22.234129
418.722647,0.002484,23.776208,21.594801
418.865505,0.002452,23.772987,21.594801
419.008362,0.00271,23.772987,22.154232
419.151219,0.002646,23.766544,21.19504
419.294076,0.002646,23.772987,20.875131
419.436933,0.002613,23.776208,21.434913
419.57979,0.002549,23.772987,20.715144
419.722647,0.002452,23.772987,22.234129
419.793011,0.002517,23.766544,21.91451
419.935868,0.002613,23.772987,22.234129
420.078725,0.002549,23.776208,21.91451
420.221582,0.002742,23.769766,21.51486
420.364439,0.002581,23.772987,22.314019
420.507297,0.002581,23.776208,21.275003
420.650154,0.002678,23.769766,20.555135
420.793011,0.002678,23.776208,21.754666
420.935868,0.002774,23.772987,21.994423
421.078725,0.002678,23.769766,21.115071
421.089085,0.002742,23.772987,22.07433
421.231942,0.002613,23.772987,21.51486
421.374799,0.002839,23.772987,21.994423
421.517656,0.002646,23.776208,21.115071
421.660513,0.00242,23.769766,21.115071
421.803371,0.002484,23.772987,22.473784
421.946228,0.002484,23.776208,20.875131
422.089085,0.002484,23.769766,21.115071
422.231942,0.002678,23.769766,20.875131
422.374799,0.002742,23.78265,22.154232
422.385159,0.002678,23.779429,21.51486
422.528016,0.002484,23.769766,21.834591
422.670873,0.002613,23.776208,20.955116
422.81373,0.002549,23.766544,20.79514
422.956588,0.002581,23.769766,21.51486
423.099445,0.002484,23.772987,22.633526
423.242302,0.002549,23.776208,21.035096
423.385159,0.002581,23.769766,22.952941
423.528016,0.002549,23.772987,21.115071
423.670873,0.002484,23.779429,21.994423
423.681233,0.002388,23.769766,21.834591
423.82409,0.002484,23.776208,22.393904
423.966947,0.002549,23.769766,21.754666
424.109805,0.002452,23.776208,21.354961
424.252662,0.002613,23.769766,20.395104
424.395519,0.002388,23.769766,22.154232
424.538376,0.002484,23.772987,22.234129
424.681233,0.002452,23.772987,21.354961
424.82409,0.00242,23.776208,22.553657
424.966947,0.002452,23.772987,21.115071
424.977307,0.002484,23.769766,21.91451
425.120164,0.002581,23.772987,22.553657
425.263022,0.002452,23.769766,21.594801
425.405879,0.002549,23.769766,21.91451
425.548736,0.002484,23.776208,23.032781
425.691593,0.002452,23.772987,20.875131
425.83445,0.002484,23.776208,22.07433
425.977307,0.002549,23.776208,21.275003
426.120164,0.002452,23.769766,22.713388
426.263022,0.002549,23.772987,22.393904
426.287382,0.002452,23.769766,22.393904
426.430239,0.002484,23.78265,22.154232
426.573096,0.002613,23.769766,21.91451
426.715954,0.002613,23.772987,22.713388
426.858811,0.002742,23.766544,21.19504
427.001668,0.002807,23.776208,22.314019
427.144525,0.00271,23.772987,22.314019
427.287382,0.002839,23.769766,22.154232
427.430239,0.002936,23.776208,21.594801
427.573096,0.002807,23.772987,22.314019
427.584456,0.002903,23.776208,23.591497
427.727314,0.002742,23.769766,21.674736
427.870171,0.002871,23.772987,21.434913
428.013028,0.002774,23.772987,22.234129
428.155885,0.002807,23.779429,21.275003
428.298742,0.00271,23.769766,21.834591
428.441599,0.00271,23.78265,22.633526
428.584456,0.002613,23.769766,22.314019
428.727314,0.00271,23.776208,21.275003
428.870171,0.002774,23.776208,22.473784
428.881531,0.002807,23.772987,22.314019
429.024388,0.002903,23.769766,21.51486
429.167245,0.003,23.769766,22.633526
429.310102,0.003097,23.769766,22.393904
429.452959,0.003097,23.776208,21.834591
429.595816,0.003,23.776208,22.314019
429.738673,0.002936,23.772987,22.314019
429.881531,0.002871,23.769766,21.674736
430.024388,0.002968,23.769766,21.434913
430.167245,0.002839,23.769766,22.314019
430.187605,0.002742,23.776208,20.875131
430.330462,0.002807,23.772987,21.434913
430.47332,0.002742,23.769766,21.754666
430.616177,0.002774,23.766544,22.07433
430.759034,0.002517,23.769766,21.354961
430.901891,0.002549,23.78265,21.754666
431.044748,0.002549,23.772987,20.955116
431.187605,0.002678,23.769766,22.234129
431.330462,0.00271,23.776208,21.115071
431.47332,0.002646,23.766544,21.994423
431.483679,0.002646,23.776208,20.635142
431.626537,0.002613,23.769766,21.594801
431.769394,0.002613,23.772987,21.91451
431.912251,0.002678,23.772987,21.51486
432.055108,0.00271,23.779429,22.314019
432.197965,0.002484,23.779429,20.555135
432.340822,0.002549,23.769766,21.115071
432.483679,0.002613,23.772987,21.91451
432.626537,0.002774,23.766544,21.19504
432.769394,0.002678,23.779429,21.51486
432.779754,0.002581,23.769766,21.834591
432.922611,0.002613,23.766544,21.834591
433.065468,0.002581,23.769766,21.51486
433.208325,0.002613,23.776208,21.994423
433.351182,0.002742,23.769766,21.434913
433.494039,0.002807,23.772987,22.553657
433.636896,0.002646,23.766544,21.275003
433.779753,0.002742,23.776208,22.07433
433.922611,0.002678,23.769766,21.994423
434.065468,0.002613,23.769766,21.275003
434.075828,0.002678,23.776208,21.754666
434.218685,0.00271,23.776208,21.19504
434.361542,0.002807,23.772987,21.434913
434.504399,0.002839,23.769766,21.754666
434.647256,0.002871,23.776208,21.91451
434.790113,0.002968,23.772987,21.19504
434.932971,0.002678,23.769766,21.91451
435.075828,0.002742,23.772987,22.234129
435.218685,0.002807,23.772987,22.553657
435.361542,0.002839,23.769766,21.434913
435.371902,0.00271,23.772987,22.553657
435.514759,0.002678,23.776208,20.955116
435.657616,0.00271,23.776208,21.91451
435.800473,0.002742,23.776208,21.91451
435.94333,0.002742,23.776208,21.594801
436.086188,0.002807,23.769766,21.674736
436.229045,0.002839,23.766544,21.434913
436.371902,0.002774,23.766544,21.594801
436.514759,0.002774,23.769766,20.715144
436.657616,0.002646,23.779429,21.754666
436.718979,0.00271,23.776208,20.955116
436.861836,0.002646,23.766544,21.834591
437.004693,0.002613,23.769766,21.594801
437.14755,0.002839,23.779429,21.115071
437.290407,0.002903,23.776208,21.275003
437.433265,0.002936,23.772987,22.553657
437.576122,0.002903,23.772987,21.594801
437.718979,0.002968,23.769766,22.154232
437.861836,0.002936,23.772987,21.275003
438.004693,0.002968,23.769766,22.154232
438.015053,0.002903,23.769766,20.235051
438.15791,0.002936,23.776208,22.07433
438.300767,0.003032,23.772987,21.594801
438.443624,0.003064,23.776208,22.713388
438.586482,0.003097,23.769766,21.994423
438.729339,0.003032,23.769766,22.553657
438.872196,0.002968,23.763323,22.633526
439.015053,0.002968,23.769766,22.234129
439.15791,0.002807,23.772987,22.234129
439.300767,0.002807,23.78265,22.154232
439.311127,0.002678,23.772987,21.834591
439.453984,0.002839,23.769766,21.994423
439.596841,0.002903,23.769766,21.19504
439.739699,0.00271,23.769766,22.314019
439.882556,0.002742,23.776208,20.955116
440.025413,0.002807,23.769766,21.994423
440.16827,0.002774,23.769766,20.715144
440.311127,0.002678,23.769766,21.19504
440.453984,0.002839,23.766544,22.314019
440.596841,0.002678,23.769766,22.154232
440.608201,0.00271,23.772987,21.994423
440.751058,0.002581,23.769766,21.354961
440.893916,0.002646,23.779429,21.674736
441.036773,0.002613,23.769766,21.754666
441.17963,0.002807,23.769766,21.51486
441.322487,0.00271,23.776208,21.354961
441.465344,0.002549,23.766544,21.275003
