1238	2018-02-17 23:05:29.776000	2.629042e+01	C
1239	2018-02-17 23:05:29.909000	2.626961e+01	C
1240	2018-02-17 23:05:30.042000	2.625639e+01	C
1241	2018-02-17 23:05:30.176000	2.627131e+01	C
1242	2018-02-17 23:05:30.309000	2.624387e+01	C
1243	2018-02-17 23:05:30.443000	2.622834e+01	C
1244	2018-02-17 23:05:30.576000	2.621880e+01	C
1245	2018-02-17 23:05:30.709000	2.616787e+01	C
1246	2018-02-17 23:05:30.842000	2.616175e+01	C
1247	2018-02-17 23:05:30.976000	2.614790e+01	C
1248	2018-02-17 23:05:31.110000	2.614128e+01	C
1249	2018-02-17 23:05:31.243000	2.612901e+01	C
1250	2018-02-17 23:05:31.376000	2.611607e+01	C
1251	2018-02-17 23:05:31.509000	2.606353e+01	C
1252	2018-02-17 23:05:31.643000	2.605911e+01	C
1253	2018-02-17 23:05:31.777000	2.601335e+01	C
1254	2018-02-17 23:05:31.910000	2.600072e+01	C
1255	2018-02-17 23:05:32.042000	2.598347e+01	C
1256	2018-02-17 23:05:32.175000	2.597201e+01	C
1257	2018-02-17 23:05:32.309000	2.590170e+01	C
1258	2018-02-17 23:05:32.443000	2.584221e+01	C
1259	2018-02-17 23:05:32.576000	2.581421e+01	C
1260	2018-02-17 23:05:32.709000	2.579969e+01	C
1261	2018-02-17 23:05:32.842000	2.574702e+01	C
1262	2018-02-17 23:05:32.976000	2.574330e+01	C
1263	2018-02-17 23:05:33.109000	2.571287e+01	C
1264	2018-02-17 23:05:33.243000	2.570457e+01	C
1265	2018-02-17 23:05:33.376000	2.570527e+01	C
1266	2018-02-17 23:05:33.509000	2.571032e+01	C
1267	2018-02-17 23:05:33.643000	2.569761e+01	C
1268	2018-02-17 23:05:33.776000	2.567857e+01	C
1269	2018-02-17 23:05:33.909000	2.565495e+01	C
1270	2018-02-17 23:05:34.042000	2.564870e+01	C
1271	2018-02-17 23:05:34.176000	2.564359e+01	C
1272	2018-02-17 23:05:34.310000	2.563177e+01	C
1273	2018-02-17 23:05:34.443000	2.565307e+01	C
1274	2018-02-17 23:05:34.576000	2.563667e+01	C
1275	2018-02-17 23:05:34.709000	2.564727e+01	C
1276	2018-02-17 23:05:34.843000	2.564620e+01	C
1277	2018-02-17 23:05:34.977000	2.563493e+01	C
1278	2018-02-17 23:05:35.110000	2.557300e+01	C
1279	2018-02-17 23:05:35.243000	2.558631e+01	C
1280	2018-02-17 23:05:35.377000	2.559144e+01	C
1281	2018-02-17 23:05:35.510000	2.558714e+01	C
1282	2018-02-17 23:05:35.644000	2.557512e+01	C
1283	2018-02-17 23:05:35.777000	2.555070e+01	C
1284	2018-02-17 23:05:35.910000	2.553010e+01	C
1285	2018-02-17 23:05:36.043000	2.554380e+01	C
1286	2018-02-17 23:05:36.177000	2.552405e+01	C
1287	2018-02-17 23:05:36.310000	2.549785e+01	C
1288	2018-02-17 23:05:36.444000	2.549815e+01	C
1289	2018-02-17 23:05:36.577000	2.548727e+01	C
1290	2018-02-17 23:05:36.710000	2.547236e+01	C
1291	2018-02-17 23:05:36.844000	2.546469e+01	C
1292	2018-02-17 23:05:36.977000	2.544336e+01	C
1293	2018-02-17 23:05:37.110000	2.543610e+01	C
1294	2018-02-17 23:05:37.243000	2.542470e+01	C
1295	2018-02-17 23:05:37.377000	2.542681e+01	C
1296	2018-02-17 23:05:37.510000	2.543343e+01	C
1297	2018-02-17 23:05:37.643000	2.540453e+01	C
1298	2018-02-17 23:05:37.776000	2.534361e+01	C
1299	2018-02-17 23:05:37.909000	2.530151e+01	C
1300	2018-02-17 23:05:38.042000	2.528016e+01	C
1301	2018-02-17 23:05:38.176000	2.525773e+01	C
1302	2018-02-17 23:05:38.309000	2.527259e+01	C
1303	2018-02-17 23:05:38.442000	2.524933e+01	C
1304	2018-02-17 23:05:38.575000	2.523474e+01	C
1305	2018-02-17 23:05:38.708000	2.520613e+01	C
1306	2018-02-17 23:05:38.842000	2.519599e+01	C
1307	2018-02-17 23:05:38.975000	2.520390e+01	C
1308	2018-02-17 23:05:39.108000	2.519328e+01	C
1309	2018-02-17 23:05:39.241000	2.519880e+01	C
1310	2018-02-17 23:05:39.375000	2.518884e+01	C
1311	2018-02-17 23:05:39.509000	2.518503e+01	C
1312	2018-02-17 23:05:39.642000	2.517142e+01	C
1313	2018-02-17 23:05:39.775000	2.514230e+01	C
1314	2018-02-17 23:05:39.909000	2.512905e+01	C
1315	2018-02-17 23:05:40.043000	2.524884e+01	C
1316	2018-02-17 23:05:40.176000	2.533165e+01	C
1317	2018-02-17 23:05:40.310000	2.534889e+01	C
1318	2018-02-17 23:05:40.443000	2.535271e+01	C
1319	2018-02-17 23:05:40.576000	2.535836e+01	C
1320	2018-02-17 23:05:40.710000	2.531951e+01	C
1321	2018-02-17 23:05:40.843000	2.531408e+01	C
1322	2018-02-17 23:05:40.976000	2.530665e+01	C
1323	2018-02-17 23:05:41.110000	2.528792e+01	C
1324	2018-02-17 23:05:41.243000	2.526961e+01	C
1325	2018-02-17 23:05:41.377000	2.525354e+01	C
1326	2018-02-17 23:05:41.510000	2.527569e+01	C
1327	2018-02-17 23:05:41.643000	2.527731e+01	C
1328	2018-02-17 23:05:41.776000	2.528317e+01	C
1329	2018-02-17 23:05:41.910000	2.525959e+01	C
1330	2018-02-17 23:05:42.044000	2.524742e+01	C
1331	2018-02-17 23:05:42.177000	2.523040e+01	C
1332	2018-02-17 23:05:42.310000	2.517928e+01	C
1333	2018-02-17 23:05:42.443000	2.515015e+01	C
1334	2018-02-17 23:05:42.577000	2.515449e+01	C
1335	2018-02-17 23:05:42.711000	2.513583e+01	C
1336	2018-02-17 23:05:42.844000	2.512211e+01	C
1337	2018-02-17 23:05:42.977000	2.514053e+01	C
1338	2018-02-17 23:05:43.111000	2.514659e+01	C
1339	2018-02-17 23:05:43.244000	2.513405e+01	C
1340	2018-02-17 23:05:43.378000	2.510949e+01	C
1341	2018-02-17 23:05:43.511000	2.510558e+01	C
1342	2018-02-17 23:05:43.644000	2.509066e+01	C
1343	2018-02-17 23:05:43.777000	2.508080e+01	C
1344	2018-02-17 23:05:43.911000	2.508717e+01	C
1345	2018-02-17 23:05:44.045000	2.507396e+01	C
1346	2018-02-17 23:05:44.178000	2.504802e+01	C
1347	2018-02-17 23:05:44.310000	2.504613e+01	C
1348	2018-02-17 23:05:44.443000	2.498769e+01	C
1349	2018-02-17 23:05:44.577000	2.494699e+01	C
1350	2018-02-17 23:05:44.710000	2.493348e+01	C
1351	2018-02-17 23:05:44.843000	2.490547e+01	C
1352	2018-02-17 23:05:44.976000	2.492145e+01	C
1353	2018-02-17 23:05:45.110000	2.491330e+01	C
1354	2018-02-17 23:05:45.243000	2.492921e+01	C
1355	2018-02-17 23:05:45.377000	2.491361e+01	C
1356	2018-02-17 23:05:45.510000	2.491118e+01	C
1357	2018-02-17 23:05:45.642000	2.490644e+01	C
1358	2018-02-17 23:05:45.775000	2.488533e+01	C
1359	2018-02-17 23:05:45.909000	2.486260e+01	C
1360	2018-02-17 23:05:46.043000	2.484145e+01	C
1361	2018-02-17 23:05:46.176000	2.483651e+01	C
1362	2018-02-17 23:05:46.308000	2.483513e+01	C
1363	2018-02-17 23:05:46.442000	2.482051e+01	C
1364	2018-02-17 23:05:46.576000	2.481923e+01	C
1365	2018-02-17 23:05:46.709000	2.479170e+01	C
1366	2018-02-17 23:05:46.842000	2.479707e+01	C
1367	2018-02-17 23:05:46.975000	2.479976e+01	C
1368	2018-02-17 23:05:47.109000	2.479346e+01	C
1369	2018-02-17 23:05:47.243000	2.479927e+01	C
1370	2018-02-17 23:05:47.376000	2.480457e+01	C
1371	2018-02-17 23:05:47.510000	2.478027e+01	C
1372	2018-02-17 23:05:47.643000	2.476766e+01	C
1373	2018-02-17 23:05:47.776000	2.478691e+01	C
1374	2018-02-17 23:05:47.910000	2.481579e+01	C
1375	2018-02-17 23:05:48.043000	2.479730e+01	C
1376	2018-02-17 23:05:48.177000	2.479436e+01	C
1377	2018-02-17 23:05:48.309000	2.479620e+01	C
1378	2018-02-17 23:05:48.443000	2.479364e+01	C
1379	2018-02-17 23:05:48.577000	2.479735e+01	C
1380	2018-02-17 23:05:48.710000	2.478141e+01	C
1381	2018-02-17 23:05:48.843000	2.479013e+01	C
1382	2018-02-17 23:05:48.976000	2.476148e+01	C
1383	2018-02-17 23:05:49.110000	2.476699e+01	C
1384	2018-02-17 23:05:49.244000	2.476057e+01	C
1385	2018-02-17 23:05:49.377000	2.478531e+01	C
1386	2018-02-17 23:05:49.510000	2.478235e+01	C
1387	2018-02-17 23:05:49.643000	2.479430e+01	C
1388	2018-02-17 23:05:49.777000	2.479307e+01	C
1389	2018-02-17 23:05:49.911000	2.475827e+01	C
1390	2018-02-17 23:05:50.044000	2.475203e+01	C
1391	2018-02-17 23:05:50.177000	2.476151e+01	C
1392	2018-02-17 23:05:50.310000	2.476195e+01	C
1393	2018-02-17 23:05:50.444000	2.477992e+01	C
1394	2018-02-17 23:05:50.578000	2.476294e+01	C
1395	2018-02-17 23:05:50.711000	2.474528e+01	C
1396	2018-02-17 23:05:50.843000	2.475652e+01	C
1397	2018-02-17 23:05:50.976000	2.476499e+01	C
1398	2018-02-17 23:05:51.110000	2.473766e+01	C
1399	2018-02-17 23:05:51.243000	2.474262e+01	C
1400	2018-02-17 23:05:51.376000	2.474746e+01	C
1401	2018-02-17 23:05:51.509000	2.474741e+01	C
1402	2018-02-17 23:05:51.642000	2.474840e+01	C
1403	2018-02-17 23:05:51.776000	2.474189e+01	C
1404	2018-02-17 23:05:51.909000	2.474822e+01	C
1405	2018-02-17 23:05:52.042000	2.473779e+01	C
1406	2018-02-17 23:05:52.174000	2.475203e+01	C
1407	2018-02-17 23:05:52.308000	2.474904e+01	C
1408	2018-02-17 23:05:52.442000	2.471287e+01	C
1409	2018-02-17 23:05:52.575000	2.469961e+01	C
1410	2018-02-17 23:05:52.709000	2.469534e+01	C
1411	2018-02-17 23:05:52.842000	2.469616e+01	C
1412	2018-02-17 23:05:52.976000	2.470407e+01	C
1413	2018-02-17 23:05:53.110000	2.468884e+01	C
1414	2018-02-17 23:05:53.243000	2.468301e+01	C
1415	2018-02-17 23:05:53.376000	2.467711e+01	C
1416	2018-02-17 23:05:53.509000	2.468033e+01	C
1417	2018-02-17 23:05:53.643000	2.467142e+01	C
1418	2018-02-17 23:05:53.777000	2.468092e+01	C
1419	2018-02-17 23:05:53.910000	2.467831e+01	C
1420	2018-02-17 23:05:54.042000	2.469607e+01	C
1421	2018-02-17 23:05:54.176000	2.469418e+01	C
1422	2018-02-17 23:05:54.310000	2.471118e+01	C
1423	2018-02-17 23:05:54.443000	2.469747e+01	C
1424	2018-02-17 23:05:54.576000	2.467128e+01	C
1425	2018-02-17 23:05:54.709000	2.467485e+01	C
1426	2018-02-17 23:05:54.843000	2.468148e+01	C
1427	2018-02-17 23:05:54.977000	2.468815e+01	C
1428	2018-02-17 23:05:55.110000	2.466611e+01	C
1429	2018-02-17 23:05:55.244000	2.468379e+01	C
1430	2018-02-17 23:05:55.377000	2.468259e+01	C
1431	2018-02-17 23:05:55.510000	2.466054e+01	C
1432	2018-02-17 23:05:55.644000	2.467223e+01	C
1433	2018-02-17 23:05:55.777000	2.469046e+01	C
1434	2018-02-17 23:05:55.911000	2.469958e+01	C
1435	2018-02-17 23:05:56.043000	2.472030e+01	C
1436	2018-02-17 23:05:56.177000	2.471238e+01	C
1437	2018-02-17 23:05:56.311000	2.470189e+01	C
1438	2018-02-17 23:05:56.444000	2.471362e+01	C
1439	2018-02-17 23:05:56.577000	2.470570e+01	C
1440	2018-02-17 23:05:56.710000	2.471777e+01	C
1441	2018-02-17 23:05:56.844000	2.469907e+01	C
1442	2018-02-17 23:05:56.977000	2.469082e+01	C
1443	2018-02-17 23:05:57.110000	2.467985e+01	C
1444	2018-02-17 23:05:57.243000	2.467048e+01	C
1445	2018-02-17 23:05:57.376000	2.465455e+01	C
1446	2018-02-17 23:05:57.510000	2.464663e+01	C
1447	2018-02-17 23:05:57.644000	2.462296e+01	C
1448	2018-02-17 23:05:57.777000	2.465725e+01	C
1449	2018-02-17 23:05:57.909000	2.469920e+01	C
1450	2018-02-17 23:05:58.042000	2.469714e+01	C
1451	2018-02-17 23:05:58.176000	2.470095e+01	C
1452	2018-02-17 23:05:58.309000	2.470686e+01	C
1453	2018-02-17 23:05:58.443000	2.468811e+01	C
1454	2018-02-17 23:05:58.575000	2.470086e+01	C
1455	2018-02-17 23:05:58.708000	2.467172e+01	C
1456	2018-02-17 23:05:58.842000	2.467040e+01	C
1457	2018-02-17 23:05:58.975000	2.465215e+01	C
1458	2018-02-17 23:05:59.108000	2.465635e+01	C
1459	2018-02-17 23:05:59.241000	2.466727e+01	C
1460	2018-02-17 23:05:59.375000	2.466799e+01	C
1461	2018-02-17 23:05:59.509000	2.466687e+01	C
1462	2018-02-17 23:05:59.642000	2.466243e+01	C
1463	2018-02-17 23:05:59.774000	2.463567e+01	C
1464	2018-02-17 23:05:59.908000	2.464462e+01	C
1465	2018-02-17 23:06:00.042000	2.459426e+01	C
1466	2018-02-17 23:06:00.176000	2.454729e+01	C
1467	2018-02-17 23:06:00.309000	2.453893e+01	C
1468	2018-02-17 23:06:00.442000	2.453722e+01	C
1469	2018-02-17 23:06:00.575000	2.453267e+01	C
1470	2018-02-17 23:06:00.709000	2.454407e+01	C
1471	2018-02-17 23:06:00.843000	2.453712e+01	C
1472	2018-02-17 23:06:00.976000	2.452894e+01	C
1473	2018-02-17 23:06:01.109000	2.455641e+01	C
1474	2018-02-17 23:06:01.242000	2.453768e+01	C
1475	2018-02-17 23:06:01.376000	2.452080e+01	C
1476	2018-02-17 23:06:01.510000	2.452366e+01	C
1477	2018-02-17 23:06:01.643000	2.450201e+01	C
1478	2018-02-17 23:06:01.775000	2.448911e+01	C
1479	2018-02-17 23:06:01.909000	2.448765e+01	C
1480	2018-02-17 23:06:02.043000	2.447642e+01	C
1481	2018-02-17 23:06:02.176000	2.448169e+01	C
1482	2018-02-17 23:06:02.309000	2.452259e+01	C
1483	2018-02-17 23:06:02.442000	2.450905e+01	C
1484	2018-02-17 23:06:02.576000	2.449361e+01	C
1485	2018-02-17 23:06:02.710000	2.450467e+01	C
1486	2018-02-17 23:06:02.844000	2.449687e+01	C
1487	2018-02-17 23:06:02.977000	2.447736e+01	C
1488	2018-02-17 23:06:03.111000	2.447336e+01	C
1489	2018-02-17 23:06:03.244000	2.446529e+01	C
1490	2018-02-17 23:06:03.378000	2.446985e+01	C
1491	2018-02-17 23:06:03.511000	2.448478e+01	C
1492	2018-02-17 23:06:03.644000	2.445269e+01	C
1493	2018-02-17 23:06:03.776000	2.445488e+01	C
1494	2018-02-17 23:06:03.910000	2.447113e+01	C
1495	2018-02-17 23:06:04.044000	2.445596e+01	C
1496	2018-02-17 23:06:04.177000	2.446475e+01	C
1497	2018-02-17 23:06:04.310000	2.448096e+01	C
1498	2018-02-17 23:06:04.442000	2.448580e+01	C
1499	2018-02-17 23:06:04.576000	2.448713e+01	C
1500	2018-02-17 23:06:04.709000	2.449619e+01	C
1501	2018-02-17 23:06:04.842000	2.450052e+01	C
1502	2018-02-17 23:06:04.975000	2.447388e+01	C
1503	2018-02-17 23:06:05.108000	2.446822e+01	C
1504	2018-02-17 23:06:05.242000	2.446810e+01	C
1505	2018-02-17 23:06:05.376000	2.450442e+01	C
1506	2018-02-17 23:06:05.509000	2.450107e+01	C
1507	2018-02-17 23:06:05.642000	2.442893e+01	C
1508	2018-02-17 23:06:05.775000	2.441919e+01	C
1509	2018-02-17 23:06:05.909000	2.441425e+01	C
1510	2018-02-17 23:06:06.043000	2.442042e+01	C
1511	2018-02-17 23:06:06.176000	2.440210e+01	C
1512	2018-02-17 23:06:06.309000	2.439980e+01	C
1513	2018-02-17 23:06:06.442000	2.438931e+01	C
1514	2018-02-17 23:06:06.576000	2.439962e+01	C
1515	2018-02-17 23:06:06.709000	2.440078e+01	C
1516	2018-02-17 23:06:06.842000	2.437412e+01	C
1517	2018-02-17 23:06:06.975000	2.437992e+01	C
1518	2018-02-17 23:06:07.109000	2.438279e+01	C
1519	2018-02-17 23:06:07.243000	2.438623e+01	C
1520	2018-02-17 23:06:07.376000	2.437747e+01	C
1521	2018-02-17 23:06:07.509000	2.436417e+01	C
1522	2018-02-17 23:06:07.642000	2.440933e+01	C
1523	2018-02-17 23:06:07.776000	2.449841e+01	C
1524	2018-02-17 23:06:07.910000	2.451046e+01	C
1525	2018-02-17 23:06:08.044000	2.452071e+01	C
1526	2018-02-17 23:06:08.177000	2.452740e+01	C
1527	2018-02-17 23:06:08.310000	2.452337e+01	C
1528	2018-02-17 23:06:08.443000	2.453327e+01	C
1529	2018-02-17 23:06:08.577000	2.452134e+01	C
1530	2018-02-17 23:06:08.710000	2.452649e+01	C
1531	2018-02-17 23:06:08.843000	2.452855e+01	C
1532	2018-02-17 23:06:08.976000	2.450107e+01	C
1533	2018-02-17 23:06:09.110000	2.448279e+01	C
1534	2018-02-17 23:06:09.244000	2.448536e+01	C
1535	2018-02-17 23:06:09.377000	2.449943e+01	C
1536	2018-02-17 23:06:09.510000	2.451674e+01	C
1537	2018-02-17 23:06:09.643000	2.452212e+01	C
1538	2018-02-17 23:06:09.777000	2.448308e+01	C
1539	2018-02-17 23:06:09.910000	2.446869e+01	C
1540	2018-02-17 23:06:10.043000	2.445947e+01	C
1541	2018-02-17 23:06:10.176000	2.447066e+01	C
1542	2018-02-17 23:06:10.309000	2.446907e+01	C
1543	2018-02-17 23:06:10.443000	2.446916e+01	C
1544	2018-02-17 23:06:10.577000	2.446827e+01	C
1545	2018-02-17 23:06:10.710000	2.445030e+01	C
1546	2018-02-17 23:06:10.843000	2.445497e+01	C
1547	2018-02-17 23:06:10.975000	2.446087e+01	C
1548	2018-02-17 23:06:11.109000	2.445226e+01	C
1549	2018-02-17 23:06:11.242000	2.443695e+01	C
1550	2018-02-17 23:06:11.375000	2.445037e+01	C
1551	2018-02-17 23:06:11.508000	2.445513e+01	C
1552	2018-02-17 23:06:11.641000	2.445711e+01	C
1553	2018-02-17 23:06:11.775000	2.447298e+01	C
1554	2018-02-17 23:06:11.908000	2.445294e+01	C
1555	2018-02-17 23:06:12.041000	2.445603e+01	C
1556	2018-02-17 23:06:12.174000	2.445162e+01	C
1557	2018-02-17 23:06:12.308000	2.439735e+01	C
1558	2018-02-17 23:06:12.441000	2.438631e+01	C
1559	2018-02-17 23:06:12.575000	2.438056e+01	C
1560	2018-02-17 23:06:12.708000	2.437579e+01	C
1561	2018-02-17 23:06:12.841000	2.436777e+01	C
1562	2018-02-17 23:06:12.976000	2.438013e+01	C
1563	2018-02-17 23:06:13.110000	2.437313e+01	C
1564	2018-02-17 23:06:13.243000	2.435785e+01	C
1565	2018-02-17 23:06:13.376000	2.438725e+01	C
1566	2018-02-17 23:06:13.509000	2.439797e+01	C
1567	2018-02-17 23:06:13.643000	2.437519e+01	C
1568	2018-02-17 23:06:13.777000	2.436871e+01	C
1569	2018-02-17 23:06:13.910000	2.436913e+01	C
1570	2018-02-17 23:06:14.043000	2.439246e+01	C
1571	2018-02-17 23:06:14.176000	2.439442e+01	C
1572	2018-02-17 23:06:14.310000	2.437454e+01	C
1573	2018-02-17 23:06:14.443000	2.437601e+01	C
1574	2018-02-17 23:06:14.576000	2.437880e+01	C
1575	2018-02-17 23:06:14.710000	2.441571e+01	C
1576	2018-02-17 23:06:14.843000	2.441520e+01	C
1577	2018-02-17 23:06:14.977000	2.441520e+01	C
1578	2018-02-17 23:06:15.110000	2.441940e+01	C
1579	2018-02-17 23:06:15.243000	2.442716e+01	C
1580	2018-02-17 23:06:15.376000	2.442600e+01	C
1581	2018-02-17 23:06:15.510000	2.440988e+01	C
1582	2018-02-17 23:06:15.644000	2.440966e+01	C
1583	2018-02-17 23:06:15.778000	2.441550e+01	C
1584	2018-02-17 23:06:15.911000	2.441790e+01	C
1585	2018-02-17 23:06:16.043000	2.439877e+01	C
1586	2018-02-17 23:06:16.177000	2.439795e+01	C
1587	2018-02-17 23:06:16.311000	2.437065e+01	C
1588	2018-02-17 23:06:16.444000	2.436602e+01	C
1589	2018-02-17 23:06:16.577000	2.436683e+01	C
1590	2018-02-17 23:06:16.709000	2.435673e+01	C
1591	2018-02-17 23:06:16.843000	2.436750e+01	C
1592	2018-02-17 23:06:16.976000	2.435711e+01	C
1593	2018-02-17 23:06:17.109000	2.434677e+01	C
1594	2018-02-17 23:06:17.242000	2.433737e+01	C
1595	2018-02-17 23:06:17.375000	2.434346e+01	C
1596	2018-02-17 23:06:17.509000	2.432534e+01	C
1597	2018-02-17 23:06:17.642000	2.432869e+01	C
1598	2018-02-17 23:06:17.775000	2.432968e+01	C
1599	2018-02-17 23:06:17.908000	2.433544e+01	C
1600	2018-02-17 23:06:18.041000	2.432165e+01	C
1601	2018-02-17 23:06:18.175000	2.432018e+01	C
1602	2018-02-17 23:06:18.309000	2.432504e+01	C
1603	2018-02-17 23:06:18.442000	2.431499e+01	C
1604	2018-02-17 23:06:18.575000	2.431335e+01	C
1605	2018-02-17 23:06:18.708000	2.432352e+01	C
1606	2018-02-17 23:06:18.842000	2.432680e+01	C
1607	2018-02-17 23:06:18.975000	2.430863e+01	C
1608	2018-02-17 23:06:19.108000	2.431143e+01	C
1609	2018-02-17 23:06:19.241000	2.431202e+01	C
1610	2018-02-17 23:06:19.375000	2.431142e+01	C
1611	2018-02-17 23:06:19.509000	2.431469e+01	C
1612	2018-02-17 23:06:19.642000	2.430558e+01	C
1613	2018-02-17 23:06:19.775000	2.429887e+01	C
1614	2018-02-17 23:06:19.908000	2.430424e+01	C
1615	2018-02-17 23:06:20.042000	2.428685e+01	C
1616	2018-02-17 23:06:20.175000	2.431438e+01	C
1617	2018-02-17 23:06:20.309000	2.429561e+01	C
1618	2018-02-17 23:06:20.442000	2.431803e+01	C
1619	2018-02-17 23:06:20.575000	2.429935e+01	C
1620	2018-02-17 23:06:20.710000	2.428886e+01	C
1621	2018-02-17 23:06:20.844000	2.429002e+01	C
1622	2018-02-17 23:06:20.977000	2.430433e+01	C
1623	2018-02-17 23:06:21.110000	2.426200e+01	C
1624	2018-02-17 23:06:21.243000	2.425187e+01	C
1625	2018-02-17 23:06:21.377000	2.425561e+01	C
1626	2018-02-17 23:06:21.511000	2.425567e+01	C
1627	2018-02-17 23:06:21.644000	2.422886e+01	C
1628	2018-02-17 23:06:21.776000	2.423694e+01	C
1629	2018-02-17 23:06:21.910000	2.422954e+01	C
1630	2018-02-17 23:06:22.044000	2.424250e+01	C
1631	2018-02-17 23:06:22.177000	2.427194e+01	C
1632	2018-02-17 23:06:22.310000	2.431530e+01	C
1633	2018-02-17 23:06:22.443000	2.435474e+01	C
1634	2018-02-17 23:06:22.577000	2.435273e+01	C
1635	2018-02-17 23:06:22.711000	2.436333e+01	C
1636	2018-02-17 23:06:22.844000	2.437888e+01	C
1637	2018-02-17 23:06:22.977000	2.436913e+01	C
1638	2018-02-17 23:06:23.110000	2.439533e+01	C
1639	2018-02-17 23:06:23.244000	2.440631e+01	C
1640	2018-02-17 23:06:23.378000	2.440060e+01	C
1641	2018-02-17 23:06:23.511000	2.438472e+01	C
1642	2018-02-17 23:06:23.644000	2.440222e+01	C
1643	2018-02-17 23:06:23.776000	2.440441e+01	C
1644	2018-02-17 23:06:23.910000	2.439454e+01	C
1645	2018-02-17 23:06:24.044000	2.438464e+01	C
1646	2018-02-17 23:06:24.177000	2.439549e+01	C
1647	2018-02-17 23:06:24.310000	2.440752e+01	C
1648	2018-02-17 23:06:24.443000	2.437927e+01	C
1649	2018-02-17 23:06:24.576000	2.437626e+01	C
1650	2018-02-17 23:06:24.709000	2.436012e+01	C
1651	2018-02-17 23:06:24.842000	2.436480e+01	C
1652	2018-02-17 23:06:24.975000	2.436588e+01	C
1653	2018-02-17 23:06:25.108000	2.436733e+01	C
1654	2018-02-17 23:06:25.242000	2.435935e+01	C
1655	2018-02-17 23:06:25.375000	2.435218e+01	C
1656	2018-02-17 23:06:25.508000	2.436008e+01	C
1657	2018-02-17 23:06:25.641000	2.434510e+01	C
1658	2018-02-17 23:06:25.775000	2.435394e+01	C
1659	2018-02-17 23:06:25.909000	2.435601e+01	C
1660	2018-02-17 23:06:26.043000	2.437137e+01	C
1661	2018-02-17 23:06:26.176000	2.437605e+01	C
1662	2018-02-17 23:06:26.309000	2.438245e+01	C
1663	2018-02-17 23:06:26.442000	2.437544e+01	C
1664	2018-02-17 23:06:26.576000	2.438729e+01	C
1665	2018-02-17 23:06:26.709000	2.441009e+01	C
1666	2018-02-17 23:06:26.843000	2.442768e+01	C
1667	2018-02-17 23:06:26.976000	2.443832e+01	C
1668	2018-02-17 23:06:27.109000	2.443750e+01	C
1669	2018-02-17 23:06:27.243000	2.445346e+01	C
1670	2018-02-17 23:06:27.376000	2.447144e+01	C
1671	2018-02-17 23:06:27.509000	2.448045e+01	C
1672	2018-02-17 23:06:27.642000	2.447942e+01	C
1673	2018-02-17 23:06:27.776000	2.448178e+01	C
1674	2018-02-17 23:06:27.909000	2.446951e+01	C
1675	2018-02-17 23:06:28.043000	2.447710e+01	C
1676	2018-02-17 23:06:28.176000	2.446697e+01	C
1677	2018-02-17 23:06:28.309000	2.448221e+01	C
1678	2018-02-17 23:06:28.443000	2.448877e+01	C
1679	2018-02-17 23:06:28.577000	2.446883e+01	C
1680	2018-02-17 23:06:28.710000	2.446737e+01	C
1681	2018-02-17 23:06:28.843000	2.446810e+01	C
1682	2018-02-17 23:06:28.976000	2.442455e+01	C
1683	2018-02-17 23:06:29.110000	2.438627e+01	C
1684	2018-02-17 23:06:29.244000	2.438241e+01	C
1685	2018-02-17 23:06:29.377000	2.437309e+01	C
1686	2018-02-17 23:06:29.510000	2.436360e+01	C
1687	2018-02-17 23:06:29.643000	2.436756e+01	C
1688	2018-02-17 23:06:29.777000	2.438275e+01	C
1689	2018-02-17 23:06:29.910000	2.437636e+01	C
1690	2018-02-17 23:06:30.043000	2.437439e+01	C
1691	2018-02-17 23:06:30.176000	2.437155e+01	C
1692	2018-02-17 23:06:30.309000	2.435927e+01	C
1693	2018-02-17 23:06:30.442000	2.433784e+01	C
1694	2018-02-17 23:06:30.576000	2.433780e+01	C
1695	2018-02-17 23:06:30.709000	2.433531e+01	C
1696	2018-02-17 23:06:30.842000	2.434286e+01	C
1697	2018-02-17 23:06:30.976000	2.434157e+01	C
1698	2018-02-17 23:06:31.110000	2.436295e+01	C
1699	2018-02-17 23:06:31.243000	2.436768e+01	C
1700	2018-02-17 23:06:31.376000	2.434192e+01	C
1701	2018-02-17 23:06:31.509000	2.433905e+01	C
1702	2018-02-17 23:06:31.642000	2.435712e+01	C
1703	2018-02-17 23:06:31.776000	2.434665e+01	C
1704	2018-02-17 23:06:31.909000	2.433530e+01	C
1705	2018-02-17 23:06:32.042000	2.433084e+01	C
1706	2018-02-17 23:06:32.175000	2.433415e+01	C
1707	2018-02-17 23:06:32.309000	2.432109e+01	C
1708	2018-02-17 23:06:32.442000	2.432078e+01	C
1709	2018-02-17 23:06:32.576000	2.432453e+01	C
1710	2018-02-17 23:06:32.709000	2.430257e+01	C
1711	2018-02-17 23:06:32.842000	2.433397e+01	C
1712	2018-02-17 23:06:32.976000	2.433054e+01	C
1713	2018-02-17 23:06:33.109000	2.432380e+01	C
1714	2018-02-17 23:06:33.242000	2.431469e+01	C
1715	2018-02-17 23:06:33.375000	2.435187e+01	C
1716	2018-02-17 23:06:33.509000	2.437626e+01	C
1717	2018-02-17 23:06:33.643000	2.438579e+01	C
1718	2018-02-17 23:06:33.777000	2.438190e+01	C
1719	2018-02-17 23:06:33.910000	2.438661e+01	C
