964	2018-02-25 22:15:40.597000	9.591637e+01	C
965	2018-02-25 22:15:40.864000	9.591320e+01	C
966	2018-02-25 22:15:41.131000	9.588781e+01	C
967	2018-02-25 22:15:41.397000	9.584019e+01	C
968	2018-02-25 22:15:41.664000	9.581480e+01	C
969	2018-02-25 22:15:41.930000	9.586559e+01	C
970	2018-02-25 22:15:42.197000	9.583385e+01	C
971	2018-02-25 22:15:42.464000	9.589416e+01	C
972	2018-02-25 22:15:42.730000	9.590051e+01	C
973	2018-02-25 22:15:42.997000	9.591955e+01	C
974	2018-02-25 22:15:43.263000	9.591003e+01	C
975	2018-02-25 22:15:43.531000	9.590368e+01	C
976	2018-02-25 22:15:43.798000	9.585606e+01	C
977	2018-02-25 22:15:44.065000	9.591637e+01	C
978	2018-02-25 22:15:44.332000	9.591003e+01	C
979	2018-02-25 22:15:44.598000	9.586877e+01	C
980	2018-02-25 22:15:44.865000	9.582432e+01	C
981	2018-02-25 22:15:45.131000	9.581797e+01	C
982	2018-02-25 22:15:45.398000	9.575446e+01	C
983	2018-02-25 22:15:45.665000	9.560830e+01	C
984	2018-02-25 22:15:45.931000	9.563055e+01	C
985	2018-02-25 22:15:46.198000	9.558286e+01	C
986	2018-02-25 22:15:46.464000	9.559558e+01	C
987	2018-02-25 22:15:46.731000	9.543339e+01	C
988	2018-02-25 22:15:46.998000	9.543339e+01	C
989	2018-02-25 22:15:47.264000	9.540475e+01	C
990	2018-02-25 22:15:47.532000	9.546520e+01	C
991	2018-02-25 22:15:47.798000	9.567822e+01	C
992	2018-02-25 22:15:48.065000	9.578622e+01	C
993	2018-02-25 22:15:48.332000	9.582749e+01	C
994	2018-02-25 22:15:48.598000	9.581162e+01	C
995	2018-02-25 22:15:48.865000	9.592589e+01	C
996	2018-02-25 22:15:49.131000	9.590051e+01	C
997	2018-02-25 22:15:49.398000	9.587511e+01	C
998	2018-02-25 22:15:49.665000	9.588781e+01	C
999	2018-02-25 22:15:49.931000	9.586559e+01	C
1000	2018-02-25 22:15:50.198000	9.567186e+01	C
1001	2018-02-25 22:15:50.464000	9.544930e+01	C
1002	2018-02-25 22:15:50.731000	9.520417e+01	C
1003	2018-02-25 22:15:50.998000	9.528061e+01	C
1004	2018-02-25 22:15:51.264000	9.535065e+01	C
1005	2018-02-25 22:15:51.532000	9.538884e+01	C
1006	2018-02-25 22:15:51.798000	9.529653e+01	C
1007	2018-02-25 22:15:52.065000	9.516594e+01	C
1008	2018-02-25 22:15:52.332000	9.506077e+01	C
1009	2018-02-25 22:15:52.598000	9.491406e+01	C
1010	2018-02-25 22:15:52.865000	9.491406e+01	C
1011	2018-02-25 22:15:53.131000	9.500656e+01	C
1012	2018-02-25 22:15:53.398000	9.518824e+01	C
1013	2018-02-25 22:15:53.665000	9.529334e+01	C
1014	2018-02-25 22:15:53.931000	9.542384e+01	C
1015	2018-02-25 22:15:54.198000	9.542066e+01	C
1016	2018-02-25 22:15:54.464000	9.519143e+01	C
1017	2018-02-25 22:15:54.731000	9.516276e+01	C
1018	2018-02-25 22:15:54.998000	9.514682e+01	C
1019	2018-02-25 22:15:55.264000	9.516276e+01	C
1020	2018-02-25 22:15:55.531000	9.522647e+01	C
1021	2018-02-25 22:15:55.798000	9.517550e+01	C
1022	2018-02-25 22:15:56.065000	9.515957e+01	C
1023	2018-02-25 22:15:56.331000	9.504801e+01	C
1024	2018-02-25 22:15:56.598000	9.491725e+01	C
1025	2018-02-25 22:15:56.865000	9.501932e+01	C
1026	2018-02-25 22:15:57.131000	9.506396e+01	C
1027	2018-02-25 22:15:57.398000	9.524876e+01	C
1028	2018-02-25 22:15:57.665000	9.543657e+01	C
1029	2018-02-25 22:15:57.931000	9.561147e+01	C
1030	2018-02-25 22:15:58.198000	9.563372e+01	C
1031	2018-02-25 22:15:58.464000	9.564326e+01	C
1032	2018-02-25 22:15:58.731000	9.570045e+01	C
1033	2018-02-25 22:15:58.997000	9.578622e+01	C
1034	2018-02-25 22:15:59.264000	9.577351e+01	C
1035	2018-02-25 22:15:59.531000	9.582114e+01	C
1036	2018-02-25 22:15:59.798000	9.582114e+01	C
1037	2018-02-25 22:16:00.065000	9.591320e+01	C
1038	2018-02-25 22:16:00.331000	9.597031e+01	C
1039	2018-02-25 22:16:00.598000	9.591955e+01	C
1040	2018-02-25 22:16:00.865000	9.590051e+01	C
1041	2018-02-25 22:16:01.131000	9.585289e+01	C
1042	2018-02-25 22:16:01.398000	9.578622e+01	C
1043	2018-02-25 22:16:01.664000	9.581162e+01	C
1044	2018-02-25 22:16:01.931000	9.580844e+01	C
1045	2018-02-25 22:16:02.198000	9.577351e+01	C
1046	2018-02-25 22:16:02.464000	9.585606e+01	C
1047	2018-02-25 22:16:02.731000	9.588146e+01	C
1048	2018-02-25 22:16:02.997000	9.576716e+01	C
1049	2018-02-25 22:16:03.264000	9.574493e+01	C
1050	2018-02-25 22:16:03.531000	9.547475e+01	C
1051	2018-02-25 22:16:03.798000	9.525195e+01	C
1052	2018-02-25 22:16:04.065000	9.526469e+01	C
1053	2018-02-25 22:16:04.331000	9.539838e+01	C
1054	2018-02-25 22:16:04.598000	9.548747e+01	C
1055	2018-02-25 22:16:04.865000	9.552882e+01	C
1056	2018-02-25 22:16:05.131000	9.555107e+01	C
1057	2018-02-25 22:16:05.398000	9.553199e+01	C
1058	2018-02-25 22:16:05.664000	9.550019e+01	C
1059	2018-02-25 22:16:05.931000	9.536656e+01	C
1060	2018-02-25 22:16:06.198000	9.530289e+01	C
1061	2018-02-25 22:16:06.464000	9.510858e+01	C
1062	2018-02-25 22:16:06.731000	9.511177e+01	C
1063	2018-02-25 22:16:06.997000	9.520736e+01	C
1064	2018-02-25 22:16:07.265000	9.525195e+01	C
1065	2018-02-25 22:16:07.532000	9.524557e+01	C
1066	2018-02-25 22:16:07.799000	9.534747e+01	C
1067	2018-02-25 22:16:08.066000	9.527424e+01	C
1068	2018-02-25 22:16:08.332000	9.540794e+01	C
1069	2018-02-25 22:16:08.599000	9.547475e+01	C
1070	2018-02-25 22:16:08.865000	9.555425e+01	C
1071	2018-02-25 22:16:09.132000	9.554789e+01	C
1072	2018-02-25 22:16:09.399000	9.554472e+01	C
1073	2018-02-25 22:16:09.665000	9.540157e+01	C
1074	2018-02-25 22:16:09.932000	9.541112e+01	C
1075	2018-02-25 22:16:10.198000	9.542384e+01	C
1076	2018-02-25 22:16:10.465000	9.545248e+01	C
1077	2018-02-25 22:16:10.732000	9.529653e+01	C
1078	2018-02-25 22:16:10.998000	9.516276e+01	C
1079	2018-02-25 22:16:11.265000	9.505758e+01	C
1080	2018-02-25 22:16:11.531000	9.504164e+01	C
1081	2018-02-25 22:16:11.798000	9.496191e+01	C
1082	2018-02-25 22:16:12.065000	9.507671e+01	C
1083	2018-02-25 22:16:12.331000	9.524876e+01	C
1084	2018-02-25 22:16:12.598000	9.557015e+01	C
1085	2018-02-25 22:16:12.864000	9.562419e+01	C
1086	2018-02-25 22:16:13.131000	9.567503e+01	C
1087	2018-02-25 22:16:13.398000	9.574175e+01	C
1088	2018-02-25 22:16:13.664000	9.581797e+01	C
1089	2018-02-25 22:16:13.931000	9.587511e+01	C
1090	2018-02-25 22:16:14.197000	9.587194e+01	C
1091	2018-02-25 22:16:14.464000	9.584972e+01	C
1092	2018-02-25 22:16:14.731000	9.583702e+01	C
1093	2018-02-25 22:16:14.997000	9.575764e+01	C
1094	2018-02-25 22:16:15.265000	9.572905e+01	C
1095	2018-02-25 22:16:15.532000	9.576081e+01	C
1096	2018-02-25 22:16:15.799000	9.585924e+01	C
1097	2018-02-25 22:16:16.066000	9.579256e+01	C
1098	2018-02-25 22:16:16.332000	9.577351e+01	C
1099	2018-02-25 22:16:16.599000	9.576398e+01	C
1100	2018-02-25 22:16:16.865000	9.575764e+01	C
1101	2018-02-25 22:16:17.132000	9.581162e+01	C
1102	2018-02-25 22:16:17.399000	9.585924e+01	C
1103	2018-02-25 22:16:17.665000	9.594176e+01	C
1104	2018-02-25 22:16:17.932000	9.599886e+01	C
1105	2018-02-25 22:16:18.198000	9.591637e+01	C
1106	2018-02-25 22:16:18.465000	9.595445e+01	C
1107	2018-02-25 22:16:18.732000	9.584972e+01	C
1108	2018-02-25 22:16:18.998000	9.583385e+01	C
1109	2018-02-25 22:16:19.265000	9.587829e+01	C
1110	2018-02-25 22:16:19.532000	9.599252e+01	C
1111	2018-02-25 22:16:19.799000	9.585606e+01	C
1112	2018-02-25 22:16:20.066000	9.564961e+01	C
1113	2018-02-25 22:16:20.332000	9.528698e+01	C
1114	2018-02-25 22:16:20.599000	9.504801e+01	C
1115	2018-02-25 22:16:20.865000	9.495872e+01	C
1116	2018-02-25 22:16:21.132000	9.497148e+01	C
1117	2018-02-25 22:16:21.398000	9.494915e+01	C
1118	2018-02-25 22:16:21.665000	9.498743e+01	C
1119	2018-02-25 22:16:21.932000	9.478640e+01	C
1120	2018-02-25 22:16:22.198000	9.482790e+01	C
1121	2018-02-25 22:16:22.465000	9.513089e+01	C
1122	2018-02-25 22:16:22.731000	9.536020e+01	C
1123	2018-02-25 22:16:22.998000	9.544611e+01	C
1124	2018-02-25 22:16:23.265000	9.546520e+01	C
1125	2018-02-25 22:16:23.532000	9.532200e+01	C
1126	2018-02-25 22:16:23.799000	9.529971e+01	C
1127	2018-02-25 22:16:24.065000	9.529334e+01	C
1128	2018-02-25 22:16:24.332000	9.520099e+01	C
1129	2018-02-25 22:16:24.599000	9.504482e+01	C
1130	2018-02-25 22:16:24.865000	9.485024e+01	C
1131	2018-02-25 22:16:25.132000	9.479597e+01	C
1132	2018-02-25 22:16:25.398000	9.480236e+01	C
1133	2018-02-25 22:16:25.665000	9.483109e+01	C
1134	2018-02-25 22:16:25.932000	9.481194e+01	C
1135	2018-02-25 22:16:26.198000	9.490768e+01	C
1136	2018-02-25 22:16:26.465000	9.491725e+01	C
1137	2018-02-25 22:16:26.731000	9.500337e+01	C
1138	2018-02-25 22:16:26.998000	9.510220e+01	C
1139	2018-02-25 22:16:27.265000	9.526151e+01	C
1140	2018-02-25 22:16:27.532000	9.551291e+01	C
1141	2018-02-25 22:16:27.799000	9.570045e+01	C
1142	2018-02-25 22:16:28.065000	9.576398e+01	C
1143	2018-02-25 22:16:28.332000	9.583385e+01	C
1144	2018-02-25 22:16:28.599000	9.581480e+01	C
1145	2018-02-25 22:16:28.865000	9.591003e+01	C
1146	2018-02-25 22:16:29.132000	9.597665e+01	C
1147	2018-02-25 22:16:29.398000	9.605278e+01	C
1148	2018-02-25 22:16:29.665000	9.605278e+01	C
1149	2018-02-25 22:16:29.932000	9.609400e+01	C
1150	2018-02-25 22:16:30.198000	9.617324e+01	C
1151	2018-02-25 22:16:30.465000	9.617007e+01	C
1152	2018-02-25 22:16:30.731000	9.611619e+01	C
1153	2018-02-25 22:16:30.998000	9.611619e+01	C
1154	2018-02-25 22:16:31.265000	9.619859e+01	C
1155	2018-02-25 22:16:31.532000	9.615105e+01	C
1156	2018-02-25 22:16:31.799000	9.611619e+01	C
1157	2018-02-25 22:16:32.065000	9.607815e+01	C
1158	2018-02-25 22:16:32.332000	9.617641e+01	C
1159	2018-02-25 22:16:32.599000	9.614472e+01	C
1160	2018-02-25 22:16:32.865000	9.623344e+01	C
1161	2018-02-25 22:16:33.132000	9.619225e+01	C
1162	2018-02-25 22:16:33.398000	9.614155e+01	C
1163	2018-02-25 22:16:33.665000	9.612253e+01	C
1164	2018-02-25 22:16:33.931000	9.607497e+01	C
1165	2018-02-25 22:16:34.198000	9.601789e+01	C
1166	2018-02-25 22:16:34.465000	9.606546e+01	C
1167	2018-02-25 22:16:34.731000	9.613204e+01	C
1168	2018-02-25 22:16:34.998000	9.603693e+01	C
1169	2018-02-25 22:16:35.265000	9.605278e+01	C
1170	2018-02-25 22:16:35.532000	9.592589e+01	C
1171	2018-02-25 22:16:35.799000	9.573222e+01	C
1172	2018-02-25 22:16:36.065000	9.564644e+01	C
1173	2018-02-25 22:16:36.332000	9.566550e+01	C
1174	2018-02-25 22:16:36.598000	9.548111e+01	C
1175	2018-02-25 22:16:36.865000	9.540157e+01	C
1176	2018-02-25 22:16:37.132000	9.540157e+01	C
1177	2018-02-25 22:16:37.398000	9.539838e+01	C
1178	2018-02-25 22:16:37.665000	9.548747e+01	C
1179	2018-02-25 22:16:37.931000	9.563055e+01	C
1180	2018-02-25 22:16:38.198000	9.584019e+01	C
1181	2018-02-25 22:16:38.465000	9.579256e+01	C
1182	2018-02-25 22:16:38.731000	9.569093e+01	C
1183	2018-02-25 22:16:38.999000	9.575128e+01	C
1184	2018-02-25 22:16:39.266000	9.606229e+01	C
1185	2018-02-25 22:16:39.533000	9.616690e+01	C
1186	2018-02-25 22:16:39.800000	9.618909e+01	C
1187	2018-02-25 22:16:40.066000	9.616690e+01	C
1188	2018-02-25 22:16:40.333000	9.606863e+01	C
1189	2018-02-25 22:16:40.599000	9.606863e+01	C
1190	2018-02-25 22:16:40.866000	9.607815e+01	C
1191	2018-02-25 22:16:41.133000	9.612253e+01	C
1192	2018-02-25 22:16:41.399000	9.619225e+01	C
1193	2018-02-25 22:16:41.666000	9.618592e+01	C
1194	2018-02-25 22:16:41.932000	9.615423e+01	C
1195	2018-02-25 22:16:42.199000	9.611936e+01	C
1196	2018-02-25 22:16:42.465000	9.620493e+01	C
1197	2018-02-25 22:16:42.732000	9.607497e+01	C
1198	2018-02-25 22:16:42.999000	9.599569e+01	C
1199	2018-02-25 22:16:43.265000	9.599569e+01	C
1200	2018-02-25 22:16:43.532000	9.608131e+01	C
1201	2018-02-25 22:16:43.799000	9.592906e+01	C
1202	2018-02-25 22:16:44.065000	9.601155e+01	C
1203	2018-02-25 22:16:44.332000	9.573858e+01	C
1204	2018-02-25 22:16:44.598000	9.540794e+01	C
1205	2018-02-25 22:16:44.865000	9.538566e+01	C
1206	2018-02-25 22:16:45.132000	9.522965e+01	C
1207	2018-02-25 22:16:45.398000	9.529016e+01	C
1208	2018-02-25 22:16:45.665000	9.543339e+01	C
1209	2018-02-25 22:16:45.931000	9.566550e+01	C
1210	2018-02-25 22:16:46.198000	9.576716e+01	C
1211	2018-02-25 22:16:46.464000	9.562419e+01	C
1212	2018-02-25 22:16:46.731000	9.568139e+01	C
1213	2018-02-25 22:16:46.998000	9.579892e+01	C
1214	2018-02-25 22:16:47.266000	9.589733e+01	C
1215	2018-02-25 22:16:47.533000	9.590051e+01	C
1216	2018-02-25 22:16:47.799000	9.597983e+01	C
1217	2018-02-25 22:16:48.066000	9.603693e+01	C
1218	2018-02-25 22:16:48.333000	9.609400e+01	C
1219	2018-02-25 22:16:48.599000	9.599252e+01	C
1220	2018-02-25 22:16:48.866000	9.593541e+01	C
1221	2018-02-25 22:16:49.132000	9.594810e+01	C
1222	2018-02-25 22:16:49.399000	9.591637e+01	C
1223	2018-02-25 22:16:49.666000	9.597349e+01	C
1224	2018-02-25 22:16:49.932000	9.605595e+01	C
1225	2018-02-25 22:16:50.199000	9.611302e+01	C
1226	2018-02-25 22:16:50.465000	9.605595e+01	C
1227	2018-02-25 22:16:50.732000	9.610034e+01	C
1228	2018-02-25 22:16:50.999000	9.604009e+01	C
1229	2018-02-25 22:16:51.266000	9.607815e+01	C
1230	2018-02-25 22:16:51.533000	9.610034e+01	C
1231	2018-02-25 22:16:51.799000	9.619225e+01	C
1232	2018-02-25 22:16:52.066000	9.623661e+01	C
1233	2018-02-25 22:16:52.332000	9.613521e+01	C
1234	2018-02-25 22:16:52.599000	9.610985e+01	C
1235	2018-02-25 22:16:52.866000	9.610351e+01	C
1236	2018-02-25 22:16:53.132000	9.611936e+01	C
1237	2018-02-25 22:16:53.399000	9.611302e+01	C
1238	2018-02-25 22:16:53.666000	9.604009e+01	C
1239	2018-02-25 22:16:53.932000	9.594810e+01	C
1240	2018-02-25 22:16:54.199000	9.588146e+01	C
1241	2018-02-25 22:16:54.465000	9.574493e+01	C
1242	2018-02-25 22:16:54.732000	9.575764e+01	C
1243	2018-02-25 22:16:54.999000	9.573858e+01	C
1244	2018-02-25 22:16:55.266000	9.573540e+01	C
1245	2018-02-25 22:16:55.533000	9.572905e+01	C
1246	2018-02-25 22:16:55.799000	9.575446e+01	C
1247	2018-02-25 22:16:56.066000	9.584654e+01	C
1248	2018-02-25 22:16:56.332000	9.589416e+01	C
1249	2018-02-25 22:16:56.599000	9.595128e+01	C
1250	2018-02-25 22:16:56.866000	9.597665e+01	C
1251	2018-02-25 22:16:57.132000	9.605595e+01	C
1252	2018-02-25 22:16:57.399000	9.608766e+01	C
1253	2018-02-25 22:16:57.665000	9.606546e+01	C
1254	2018-02-25 22:16:57.932000	9.610985e+01	C
1255	2018-02-25 22:16:58.199000	9.608131e+01	C
1256	2018-02-25 22:16:58.465000	9.619543e+01	C
1257	2018-02-25 22:16:58.732000	9.611936e+01	C
1258	2018-02-25 22:16:58.999000	9.608449e+01	C
1259	2018-02-25 22:16:59.266000	9.614472e+01	C
1260	2018-02-25 22:16:59.533000	9.613204e+01	C
1261	2018-02-25 22:16:59.799000	9.605912e+01	C
1262	2018-02-25 22:17:00.066000	9.614789e+01	C
1263	2018-02-25 22:17:00.332000	9.612253e+01	C
1264	2018-02-25 22:17:00.599000	9.617641e+01	C
1265	2018-02-25 22:17:00.866000	9.606546e+01	C
1266	2018-02-25 22:17:01.132000	9.595445e+01	C
1267	2018-02-25 22:17:01.399000	9.591320e+01	C
1268	2018-02-25 22:17:01.665000	9.586559e+01	C
1269	2018-02-25 22:17:01.932000	9.584337e+01	C
1270	2018-02-25 22:17:02.199000	9.591955e+01	C
1271	2018-02-25 22:17:02.465000	9.607181e+01	C
1272	2018-02-25 22:17:02.732000	9.611936e+01	C
1273	2018-02-25 22:17:03.000000	9.618909e+01	C
1274	2018-02-25 22:17:03.267000	9.614472e+01	C
1275	2018-02-25 22:17:03.534000	9.613521e+01	C
1276	2018-02-25 22:17:03.800000	9.610985e+01	C
1277	2018-02-25 22:17:04.067000	9.613204e+01	C
1278	2018-02-25 22:17:04.333000	9.608131e+01	C
1279	2018-02-25 22:17:04.600000	9.605595e+01	C
1280	2018-02-25 22:17:04.867000	9.596397e+01	C
1281	2018-02-25 22:17:05.133000	9.593224e+01	C
1282	2018-02-25 22:17:05.400000	9.603375e+01	C
1283	2018-02-25 22:17:05.666000	9.600520e+01	C
1284	2018-02-25 22:17:05.933000	9.607815e+01	C
1285	2018-02-25 22:17:06.199000	9.601789e+01	C
1286	2018-02-25 22:17:06.466000	9.597031e+01	C
1287	2018-02-25 22:17:06.733000	9.605595e+01	C
1288	2018-02-25 22:17:06.999000	9.602106e+01	C
1289	2018-02-25 22:17:07.266000	9.595445e+01	C
1290	2018-02-25 22:17:07.532000	9.606229e+01	C
1291	2018-02-25 22:17:07.799000	9.611302e+01	C
1292	2018-02-25 22:17:08.066000	9.611302e+01	C
1293	2018-02-25 22:17:08.332000	9.612570e+01	C
1294	2018-02-25 22:17:08.599000	9.599569e+01	C
1295	2018-02-25 22:17:08.865000	9.600520e+01	C
1296	2018-02-25 22:17:09.132000	9.603693e+01	C
1297	2018-02-25 22:17:09.399000	9.610668e+01	C
1298	2018-02-25 22:17:09.665000	9.608449e+01	C
1299	2018-02-25 22:17:09.932000	9.620176e+01	C
1300	2018-02-25 22:17:10.198000	9.620176e+01	C
1301	2018-02-25 22:17:10.465000	9.624928e+01	C
1302	2018-02-25 22:17:10.732000	9.622077e+01	C
1303	2018-02-25 22:17:11.000000	9.616373e+01	C
1304	2018-02-25 22:17:11.267000	9.615423e+01	C
1305	2018-02-25 22:17:11.533000	9.612570e+01	C
1306	2018-02-25 22:17:11.800000	9.615739e+01	C
1307	2018-02-25 22:17:12.067000	9.598618e+01	C
1308	2018-02-25 22:17:12.333000	9.596079e+01	C
1309	2018-02-25 22:17:12.600000	9.606229e+01	C
1310	2018-02-25 22:17:12.866000	9.613204e+01	C
1311	2018-02-25 22:17:13.133000	9.616373e+01	C
1312	2018-02-25 22:17:13.400000	9.618592e+01	C
1313	2018-02-25 22:17:13.666000	9.615105e+01	C
1314	2018-02-25 22:17:13.933000	9.608766e+01	C
1315	2018-02-25 22:17:14.199000	9.599569e+01	C
1316	2018-02-25 22:17:14.466000	9.592906e+01	C
1317	2018-02-25 22:17:14.733000	9.590368e+01	C
1318	2018-02-25 22:17:14.999000	9.588781e+01	C
1319	2018-02-25 22:17:15.266000	9.604009e+01	C
1320	2018-02-25 22:17:15.532000	9.605912e+01	C
1321	2018-02-25 22:17:15.799000	9.608131e+01	C
1322	2018-02-25 22:17:16.066000	9.605595e+01	C
1323	2018-02-25 22:17:16.332000	9.611936e+01	C
1324	2018-02-25 22:17:16.599000	9.607497e+01	C
1325	2018-02-25 22:17:16.865000	9.609400e+01	C
1326	2018-02-25 22:17:17.132000	9.614155e+01	C
1327	2018-02-25 22:17:17.399000	9.616690e+01	C
1328	2018-02-25 22:17:17.665000	9.618592e+01	C
1329	2018-02-25 22:17:17.932000	9.611619e+01	C
1330	2018-02-25 22:17:18.198000	9.614472e+01	C
1331	2018-02-25 22:17:18.465000	9.609400e+01	C
1332	2018-02-25 22:17:18.731000	9.597665e+01	C
1333	2018-02-25 22:17:18.999000	9.602740e+01	C
1334	2018-02-25 22:17:19.266000	9.603058e+01	C
1335	2018-02-25 22:17:19.532000	9.600204e+01	C
1336	2018-02-25 22:17:19.799000	9.581480e+01	C
1337	2018-02-25 22:17:20.065000	9.566550e+01	C
1338	2018-02-25 22:17:20.332000	9.554153e+01	C
1339	2018-02-25 22:17:20.599000	9.547475e+01	C
1340	2018-02-25 22:17:20.865000	9.537930e+01	C
1341	2018-02-25 22:17:21.132000	9.548429e+01	C
1342	2018-02-25 22:17:21.398000	9.577669e+01	C
1343	2018-02-25 22:17:21.665000	9.595128e+01	C
1344	2018-02-25 22:17:21.932000	9.599886e+01	C
1345	2018-02-25 22:17:22.198000	9.602424e+01	C
1346	2018-02-25 22:17:22.465000	9.607497e+01	C
1347	2018-02-25 22:17:22.732000	9.613204e+01	C
1348	2018-02-25 22:17:23.000000	9.619543e+01	C
1349	2018-02-25 22:17:23.267000	9.620176e+01	C
1350	2018-02-25 22:17:23.533000	9.611302e+01	C
1351	2018-02-25 22:17:23.800000	9.618592e+01	C
1352	2018-02-25 22:17:24.066000	9.617324e+01	C
1353	2018-02-25 22:17:24.333000	9.624295e+01	C
1354	2018-02-25 22:17:24.600000	9.622711e+01	C
1355	2018-02-25 22:17:24.866000	9.626829e+01	C
1356	2018-02-25 22:17:25.133000	9.626196e+01	C
1357	2018-02-25 22:17:25.399000	9.622711e+01	C
1358	2018-02-25 22:17:25.666000	9.617007e+01	C
1359	2018-02-25 22:17:25.933000	9.604009e+01	C
1360	2018-02-25 22:17:26.199000	9.604327e+01	C
1361	2018-02-25 22:17:26.466000	9.604961e+01	C
1362	2018-02-25 22:17:26.732000	9.608131e+01	C
1363	2018-02-25 22:17:26.999000	9.612887e+01	C
1364	2018-02-25 22:17:27.266000	9.615423e+01	C
1365	2018-02-25 22:17:27.532000	9.616690e+01	C
1366	2018-02-25 22:17:27.799000	9.620176e+01	C
1367	2018-02-25 22:17:28.065000	9.615739e+01	C
1368	2018-02-25 22:17:28.332000	9.623661e+01	C
1369	2018-02-25 22:17:28.599000	9.619225e+01	C
1370	2018-02-25 22:17:28.865000	9.617641e+01	C
1371	2018-02-25 22:17:29.132000	9.616057e+01	C
1372	2018-02-25 22:17:29.398000	9.619543e+01	C
1373	2018-02-25 22:17:29.665000	9.620810e+01	C
1374	2018-02-25 22:17:29.931000	9.620810e+01	C
1375	2018-02-25 22:17:30.198000	9.620810e+01	C
1376	2018-02-25 22:17:30.465000	9.615739e+01	C
1377	2018-02-25 22:17:30.732000	9.614155e+01	C
1378	2018-02-25 22:17:31.000000	9.611619e+01	C
1379	2018-02-25 22:17:31.266000	9.609083e+01	C
1380	2018-02-25 22:17:31.533000	9.611619e+01	C
1381	2018-02-25 22:17:31.800000	9.616690e+01	C
1382	2018-02-25 22:17:32.066000	9.613838e+01	C
1383	2018-02-25 22:17:32.333000	9.610985e+01	C
1384	2018-02-25 22:17:32.599000	9.607815e+01	C
1385	2018-02-25 22:17:32.866000	9.613521e+01	C
1386	2018-02-25 22:17:33.133000	9.622711e+01	C
1387	2018-02-25 22:17:33.399000	9.623344e+01	C
1388	2018-02-25 22:17:33.666000	9.624612e+01	C
1389	2018-02-25 22:17:33.932000	9.621761e+01	C
1390	2018-02-25 22:17:34.199000	9.614789e+01	C
1391	2018-02-25 22:17:34.466000	9.608449e+01	C
1392	2018-02-25 22:17:34.733000	9.597983e+01	C
1393	2018-02-25 22:17:35.000000	9.605278e+01	C
1394	2018-02-25 22:17:35.266000	9.607815e+01	C
1395	2018-02-25 22:17:35.533000	9.600838e+01	C
1396	2018-02-25 22:17:35.800000	9.600520e+01	C
1397	2018-02-25 22:17:36.066000	9.593224e+01	C
1398	2018-02-25 22:17:36.333000	9.590051e+01	C
1399	2018-02-25 22:17:36.599000	9.556061e+01	C
1400	2018-02-25 22:17:36.866000	9.552245e+01	C
1401	2018-02-25 22:17:37.133000	9.536656e+01	C
1402	2018-02-25 22:17:37.399000	9.535065e+01	C
1403	2018-02-25 22:17:37.666000	9.539202e+01	C
1404	2018-02-25 22:17:37.932000	9.566550e+01	C
1405	2018-02-25 22:17:38.199000	9.582749e+01	C
1406	2018-02-25 22:17:38.466000	9.588464e+01	C
1407	2018-02-25 22:17:38.733000	9.576716e+01	C
1408	2018-02-25 22:17:39.000000	9.581480e+01	C
1409	2018-02-25 22:17:39.266000	9.581480e+01	C
1410	2018-02-25 22:17:39.533000	9.565915e+01	C
1411	2018-02-25 22:17:39.800000	9.572905e+01	C
1412	2018-02-25 22:17:40.066000	9.589098e+01	C
1413	2018-02-25 22:17:40.333000	9.592906e+01	C
1414	2018-02-25 22:17:40.599000	9.599569e+01	C
1415	2018-02-25 22:17:40.866000	9.605278e+01	C
1416	2018-02-25 22:17:41.133000	9.602740e+01	C
1417	2018-02-25 22:17:41.399000	9.597349e+01	C
1418	2018-02-25 22:17:41.666000	9.595445e+01	C
1419	2018-02-25 22:17:41.932000	9.584337e+01	C
1420	2018-02-25 22:17:42.199000	9.570363e+01	C
1421	2018-02-25 22:17:42.465000	9.577669e+01	C
1422	2018-02-25 22:17:42.733000	9.582749e+01	C
1423	2018-02-25 22:17:43.000000	9.597031e+01	C
1424	2018-02-25 22:17:43.266000	9.593858e+01	C
1425	2018-02-25 22:17:43.533000	9.599252e+01	C
1426	2018-02-25 22:17:43.799000	9.603375e+01	C
1427	2018-02-25 22:17:44.066000	9.602106e+01	C
1428	2018-02-25 22:17:44.333000	9.610351e+01	C
1429	2018-02-25 22:17:44.599000	9.610351e+01	C
1430	2018-02-25 22:17:44.866000	9.604009e+01	C
1431	2018-02-25 22:17:45.132000	9.598300e+01	C
1432	2018-02-25 22:17:45.399000	9.601472e+01	C
1433	2018-02-25 22:17:45.666000	9.587194e+01	C
1434	2018-02-25 22:17:45.932000	9.572905e+01	C
1435	2018-02-25 22:17:46.199000	9.568457e+01	C
1436	2018-02-25 22:17:46.466000	9.568774e+01	C
1437	2018-02-25 22:17:46.734000	9.594493e+01	C
1438	2018-02-25 22:17:47.001000	9.610034e+01	C
1439	2018-02-25 22:17:47.267000	9.614472e+01	C
1440	2018-02-25 22:17:47.534000	9.612570e+01	C
1441	2018-02-25 22:17:47.800000	9.609400e+01	C
1442	2018-02-25 22:17:48.067000	9.607181e+01	C
1443	2018-02-25 22:17:48.334000	9.601789e+01	C
1444	2018-02-25 22:17:48.600000	9.601472e+01	C
1445	2018-02-25 22:17:48.867000	9.597349e+01	C
1446	2018-02-25 22:17:49.133000	9.589733e+01	C
1447	2018-02-25 22:17:49.400000	9.580527e+01	C
