Sun, Feb 25, 2018		3:15:55 PM	0	94.92	-96.90	95.00	45.99	40.38
Sun, Feb 25, 2018		3:15:55 PM	0	94.93	-97.20	95.00	45.79	40.38
Sun, Feb 25, 2018		3:15:56 PM	0	94.93	-97.20	95.00	45.79	40.38
Sun, Feb 25, 2018		3:15:57 PM	0	94.93	-97.20	95.00	45.79	40.38
Sun, Feb 25, 2018		3:15:58 PM	0	94.93	-97.10	95.00	45.79	40.38
Sun, Feb 25, 2018		3:15:59 PM	0	94.93	-97.10	95.00	33.86	40.48
Sun, Feb 25, 2018		3:16:00 PM	0	94.94	-97.10	95.00	45.60	40.38
Sun, Feb 25, 2018		3:16:01 PM	0	94.94	-97.10	95.00	45.60	40.38
Sun, Feb 25, 2018		3:16:02 PM	0	94.94	-97.00	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:03 PM	0	94.94	-96.90	95.00	45.79	40.38
Sun, Feb 25, 2018		3:16:03 PM	0	94.94	-97.20	95.00	45.79	40.38
Sun, Feb 25, 2018		3:16:04 PM	0	94.95	-97.20	95.00	45.60	40.38
Sun, Feb 25, 2018		3:16:05 PM	0	94.95	-97.20	95.00	45.60	40.38
Sun, Feb 25, 2018		3:16:06 PM	0	94.95	-97.10	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:07 PM	0	94.95	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:08 PM	0	94.96	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:09 PM	0	94.96	-96.90	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:10 PM	0	94.96	-96.90	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:10 PM	0	94.96	-97.20	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:11 PM	0	94.96	-97.20	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:12 PM	0	94.96	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:13 PM	0	94.96	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:14 PM	0	94.96	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:15 PM	0	94.96	-97.00	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:16 PM	0	94.96	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:17 PM	0	94.97	-96.90	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:17 PM	0	94.97	-97.20	95.00	45.40	40.38
Sun, Feb 25, 2018		3:16:18 PM	0	94.97	-97.20	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:19 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:20 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:21 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:22 PM	0	94.97	-97.00	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:23 PM	0	94.97	-97.00	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:24 PM	0	94.97	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:25 PM	0	94.97	-97.20	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:25 PM	0	94.97	-97.20	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:26 PM	0	94.97	-97.20	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:27 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:28 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:29 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:30 PM	0	94.97	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:31 PM	0	94.97	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:31 PM	0	94.97	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:32 PM	0	94.96	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:33 PM	0	94.96	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:34 PM	0	94.96	-97.10	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:35 PM	0	94.96	-97.10	95.00	45.79	40.48
Sun, Feb 25, 2018		3:16:36 PM	0	94.96	-97.00	95.00	45.79	40.48
Sun, Feb 25, 2018		3:16:37 PM	0	94.96	-97.00	95.00	57.53	40.48
Sun, Feb 25, 2018		3:16:38 PM	0	94.97	-96.90	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:39 PM	0	94.97	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:39 PM	0	94.97	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:40 PM	0	94.97	-97.20	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:41 PM	0	94.97	-97.10	95.00	45.60	40.48
Sun, Feb 25, 2018		3:16:42 PM	0	94.97	-97.10	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:43 PM	0	94.98	-97.00	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:44 PM	0	94.98	-97.00	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:45 PM	0	94.98	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:46 PM	0	94.98	-96.90	95.00	45.40	40.48
Sun, Feb 25, 2018		3:16:47 PM	0	94.99	-97.20	95.00	45.21	40.48
Sun, Feb 25, 2018		3:16:47 PM	0	94.99	-97.20	95.00	45.21	40.48
Sun, Feb 25, 2018		3:16:48 PM	0	94.99	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:49 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:50 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:51 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:52 PM	0	95.00	-97.00	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:53 PM	0	95.00	-96.90	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:54 PM	0	95.00	-96.90	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:55 PM	0	95.00	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:16:55 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:16:56 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:16:57 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:16:58 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:16:59 PM	0	95.01	-97.00	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:00 PM	0	95.01	-96.90	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:01 PM	0	95.01	-96.90	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:02 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:03 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:03 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:04 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:05 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:06 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:07 PM	0	95.01	-96.90	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:08 PM	0	95.01	-96.90	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:09 PM	0	95.01	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:09 PM	0	95.00	-97.20	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:10 PM	0	95.00	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:11 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:12 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:13 PM	0	95.00	-97.00	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:14 PM	0	95.00	-96.90	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:15 PM	0	95.00	-96.90	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:16 PM	0	95.00	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:17 PM	0	95.00	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:17 PM	0	95.00	-97.20	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:18 PM	0	95.00	-97.10	95.00	45.01	40.48
Sun, Feb 25, 2018		3:17:19 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:20 PM	0	95.01	-97.10	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:21 PM	0	95.01	-96.90	95.00	44.81	40.48
Sun, Feb 25, 2018		3:17:22 PM	0	95.01	-96.90	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:23 PM	0	95.02	-97.20	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:24 PM	0	95.02	-97.20	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:24 PM	0	95.02	-97.20	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:25 PM	0	95.02	-97.10	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:26 PM	0	95.02	-97.10	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:27 PM	0	95.02	-97.10	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:28 PM	0	95.02	-97.00	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:29 PM	0	95.02	-96.90	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:30 PM	0	95.02	-97.20	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:31 PM	0	95.02	-97.20	95.00	44.62	40.48
Sun, Feb 25, 2018		3:17:32 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:32 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:33 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:34 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:35 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:36 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:37 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:38 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:39 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:40 PM	0	95.02	-97.20	95.00	32.49	40.48
Sun, Feb 25, 2018		3:17:40 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:41 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:42 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:43 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:44 PM	0	95.02	-97.00	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:45 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:46 PM	0	95.02	-97.00	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:47 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:48 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:49 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:50 PM	0	95.02	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:51 PM	0	95.01	-97.20	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:51 PM	0	95.01	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:52 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:53 PM	0	95.02	-97.10	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:54 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:55 PM	0	95.02	-96.90	95.00	44.42	40.48
Sun, Feb 25, 2018		3:17:56 PM	0	95.03	-97.20	95.00	44.23	40.48
Sun, Feb 25, 2018		3:17:57 PM	0	95.03	-97.20	95.00	44.23	40.48
Sun, Feb 25, 2018		3:17:58 PM	0	95.03	-97.10	95.00	44.23	40.48
Sun, Feb 25, 2018		3:17:58 PM	0	95.03	-97.10	95.00	44.23	40.48
Sun, Feb 25, 2018		3:17:59 PM	0	95.03	-97.00	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:00 PM	0	95.03	-97.00	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:01 PM	0	95.03	-96.90	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:02 PM	0	95.03	-96.90	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:03 PM	0	95.03	-97.20	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:04 PM	0	95.03	-97.20	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:05 PM	0	95.03	-97.20	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:06 PM	0	95.03	-97.20	95.00	44.03	40.48
Sun, Feb 25, 2018		3:18:07 PM	0	95.03	-97.20	95.00	44.23	40.48
Sun, Feb 25, 2018		3:18:08 PM	0	95.02	-97.20	95.00	44.23	40.48
Sun, Feb 25, 2018		3:18:10 PM	0	95.02	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:11 PM	0	94.99	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:12 PM	0	94.89	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:12 PM	0	94.71	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:13 PM	0	94.44	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:14 PM	0	94.06	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:15 PM	0	93.58	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:16 PM	0	93.09	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:17 PM	0	92.27	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:18 PM	0	91.61	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:19 PM	0	90.94	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:20 PM	0	90.26	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:21 PM	0	89.53	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:22 PM	0	88.82	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:23 PM	0	88.04	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:23 PM	0	87.33	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:24 PM	0	86.59	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:25 PM	0	85.80	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:26 PM	0	85.01	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:27 PM	0	84.26	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:28 PM	0	83.47	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:29 PM	0	82.69	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:30 PM	0	81.95	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:31 PM	0	81.17	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:31 PM	0	80.38	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:32 PM	0	79.62	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:33 PM	0	78.76	-97.00	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:34 PM	0	78.04	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:35 PM	0	77.28	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:36 PM	0	76.58	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:37 PM	0	75.88	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:38 PM	0	75.18	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:39 PM	0	74.45	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:40 PM	0	73.48	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:41 PM	0	72.77	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:42 PM	0	72.06	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:42 PM	0	71.40	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:43 PM	0	70.70	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:44 PM	0	70.01	-96.90	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:45 PM	0	69.36	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:46 PM	0	68.72	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:47 PM	0	68.11	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:48 PM	0	67.44	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:49 PM	0	66.78	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:49 PM	0	66.15	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:50 PM	0	65.50	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:51 PM	0	64.85	-97.10	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:52 PM	0	64.24	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:53 PM	0	63.60	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:54 PM	0	63.00	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:18:55 PM	0	62.37	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:18:56 PM	0	61.74	-97.20	22.00	-100.00	40.48
Sun, Feb 25, 2018		3:18:56 PM	0	61.13	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:18:57 PM	0	60.59	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:18:58 PM	0	59.98	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:18:59 PM	0	59.38	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:00 PM	0	58.79	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:01 PM	0	58.23	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:02 PM	0	57.65	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:03 PM	0	57.10	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:04 PM	0	56.52	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:04 PM	0	55.96	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:05 PM	0	55.39	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:06 PM	0	54.84	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:07 PM	0	54.29	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:08 PM	0	53.77	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:09 PM	0	53.23	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:10 PM	0	52.76	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:11 PM	0	52.20	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:12 PM	0	51.70	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:12 PM	0	51.21	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:13 PM	0	50.70	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:14 PM	0	50.19	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:15 PM	0	49.71	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:16 PM	0	49.21	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:17 PM	0	48.71	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:18 PM	0	48.25	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:19 PM	0	47.76	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:19 PM	0	47.28	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:20 PM	0	46.83	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:21 PM	0	46.38	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:22 PM	0	45.91	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:23 PM	0	45.44	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:24 PM	0	44.98	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:25 PM	0	44.53	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:26 PM	0	44.10	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:27 PM	0	43.68	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:27 PM	0	43.27	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:28 PM	0	42.83	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:29 PM	0	42.39	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:30 PM	0	41.98	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:31 PM	0	41.55	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:32 PM	0	41.12	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:33 PM	0	40.71	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:34 PM	0	40.29	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:35 PM	0	39.88	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:35 PM	0	39.47	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:36 PM	0	39.09	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:37 PM	0	38.68	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:38 PM	0	38.31	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:39 PM	0	37.91	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:40 PM	0	37.52	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:41 PM	0	37.13	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:42 PM	0	36.75	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:43 PM	0	36.37	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:43 PM	0	35.99	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:44 PM	0	35.62	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:45 PM	0	35.27	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:46 PM	0	34.93	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:47 PM	0	34.56	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:48 PM	0	34.20	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:49 PM	0	33.85	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:50 PM	0	33.50	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:51 PM	0	33.15	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:52 PM	0	32.80	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:52 PM	0	32.46	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:53 PM	0	32.11	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:54 PM	0	31.78	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:55 PM	0	31.45	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:56 PM	0	31.14	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:57 PM	0	30.83	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:58 PM	0	30.51	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:19:59 PM	0	30.19	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:00 PM	0	29.87	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:00 PM	0	29.55	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:01 PM	0	29.24	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:02 PM	0	28.93	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:03 PM	0	28.64	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:04 PM	0	28.34	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:05 PM	0	28.05	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:06 PM	0	27.75	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:07 PM	0	27.47	-97.20	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:08 PM	0	27.18	-97.10	22.00	-100.00	40.58
Sun, Feb 25, 2018		3:20:08 PM	0	26.90	-97.20	22.00	-73.58	40.58
Sun, Feb 25, 2018		3:20:09 PM	0	26.62	-97.20	22.00	-81.02	40.58
Sun, Feb 25, 2018		3:20:10 PM	0	26.35	-97.20	22.00	-65.17	40.58
Sun, Feb 25, 2018		3:20:11 PM	0	26.08	-97.20	22.00	-72.60	40.58
Sun, Feb 25, 2018		3:20:12 PM	0	25.83	-97.20	22.00	-57.14	40.58
Sun, Feb 25, 2018		3:20:13 PM	0	25.58	-97.20	22.00	-65.17	40.58
Sun, Feb 25, 2018		3:20:14 PM	0	25.36	-97.20	22.00	-61.64	40.58
Sun, Feb 25, 2018		3:20:15 PM	0	25.15	-97.10	22.00	-46.77	40.58
Sun, Feb 25, 2018		3:20:15 PM	0	24.94	-97.20	22.00	-55.58	40.58
Sun, Feb 25, 2018		3:20:16 PM	0	24.75	-97.20	22.00	-52.64	40.58
Sun, Feb 25, 2018		3:20:17 PM	0	24.58	-97.20	22.00	-50.10	40.58
Sun, Feb 25, 2018		3:20:18 PM	0	24.43	-97.20	22.00	-47.95	40.58
Sun, Feb 25, 2018		3:20:19 PM	0	24.28	-97.20	22.00	-57.34	40.58
Sun, Feb 25, 2018		3:20:20 PM	0	24.15	-97.20	22.00	-43.64	40.58
Sun, Feb 25, 2018		3:20:21 PM	0	24.02	-97.20	22.00	-41.88	40.58
Sun, Feb 25, 2018		3:20:22 PM	0	23.91	-97.20	22.00	-52.25	40.58
Sun, Feb 25, 2018		3:20:23 PM	0	23.81	-97.10	22.00	-50.68	40.58
