DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		3:00:41 PM	0	22.51	-97.20	22.00	-32.09	37.73
Mon, Feb 26, 2018		3:00:42 PM	0	22.50	-97.10	22.00	-32.09	37.83
Mon, Feb 26, 2018		3:00:43 PM	0	22.48	-97.10	22.00	-32.09	37.83
Mon, Feb 26, 2018		3:00:44 PM	0	22.47	-97.20	22.00	-31.90	37.83
Mon, Feb 26, 2018		3:00:45 PM	0	22.46	-97.20	22.00	-31.90	37.83
Mon, Feb 26, 2018		3:00:46 PM	0	22.45	-97.20	22.00	-31.51	37.83
Mon, Feb 26, 2018		3:00:47 PM	0	22.44	-97.20	22.00	-31.31	37.83
Mon, Feb 26, 2018		3:00:48 PM	0	22.43	-97.20	22.00	-31.31	37.83
Mon, Feb 26, 2018		3:00:48 PM	0	22.42	-97.20	22.00	-31.31	37.83
Mon, Feb 26, 2018		3:00:49 PM	0	22.41	-97.20	22.00	-31.12	37.83
Mon, Feb 26, 2018		3:00:50 PM	0	22.40	-97.20	22.00	-31.12	37.83
Mon, Feb 26, 2018		3:00:51 PM	0	22.39	-97.10	22.00	-30.92	37.83
Mon, Feb 26, 2018		3:00:52 PM	0	22.38	-97.20	22.00	-30.92	37.83
Mon, Feb 26, 2018		3:00:53 PM	0	22.37	-97.20	22.00	-31.12	37.83
Mon, Feb 26, 2018		3:00:54 PM	0	22.36	-97.20	22.00	-42.66	37.83
Mon, Feb 26, 2018		3:00:55 PM	0	22.35	-97.20	22.00	-18.98	37.83
Mon, Feb 26, 2018		3:00:56 PM	0	22.34	-97.20	22.00	-30.72	37.83
Mon, Feb 26, 2018		3:00:56 PM	0	22.33	-97.20	22.00	-30.72	37.83
Mon, Feb 26, 2018		3:00:57 PM	0	22.32	-97.20	22.00	-30.53	37.83
Mon, Feb 26, 2018		3:00:58 PM	0	22.32	-97.10	22.00	-30.53	37.83
Mon, Feb 26, 2018		3:00:59 PM	0	22.31	-97.20	22.00	-30.33	37.83
Mon, Feb 26, 2018		3:01:00 PM	0	22.30	-97.20	22.00	-30.53	37.83
Mon, Feb 26, 2018		3:01:01 PM	0	22.29	-97.20	22.00	-30.33	37.83
Mon, Feb 26, 2018		3:01:02 PM	0	22.28	-97.20	22.00	-30.14	37.83
Mon, Feb 26, 2018		3:01:03 PM	0	22.27	-97.20	22.00	-30.14	37.83
Mon, Feb 26, 2018		3:01:04 PM	0	22.26	-97.20	22.00	-29.94	37.83
Mon, Feb 26, 2018		3:01:04 PM	0	22.26	-97.20	22.00	-29.94	37.83
Mon, Feb 26, 2018		3:01:05 PM	0	22.25	-97.20	22.00	-29.75	37.83
Mon, Feb 26, 2018		3:01:06 PM	0	22.24	-97.10	22.00	-29.75	37.83
Mon, Feb 26, 2018		3:01:07 PM	0	22.23	-97.20	22.00	-29.75	37.83
Mon, Feb 26, 2018		3:01:08 PM	0	22.22	-97.20	22.00	-29.55	37.83
Mon, Feb 26, 2018		3:01:09 PM	0	22.21	-97.20	22.00	-29.35	37.83
Mon, Feb 26, 2018		3:01:10 PM	0	22.21	-97.20	22.00	-29.55	37.83
Mon, Feb 26, 2018		3:01:11 PM	0	22.20	-97.20	22.00	-29.35	37.83
Mon, Feb 26, 2018		3:01:12 PM	0	22.20	-97.20	22.00	-29.16	37.83
Mon, Feb 26, 2018		3:01:12 PM	0	22.19	-97.20	22.00	-29.16	37.83
Mon, Feb 26, 2018		3:01:13 PM	0	22.18	-97.20	22.00	-29.16	37.83
Mon, Feb 26, 2018		3:01:14 PM	0	22.18	-97.10	22.00	-28.96	37.83
Mon, Feb 26, 2018		3:01:15 PM	0	22.17	-97.20	22.00	-28.96	37.83
Mon, Feb 26, 2018		3:01:16 PM	0	22.16	-97.20	22.00	-28.96	37.83
Mon, Feb 26, 2018		3:01:17 PM	0	22.15	-97.20	22.00	-28.77	37.83
Mon, Feb 26, 2018		3:01:18 PM	0	22.15	-97.20	22.00	-28.77	37.83
Mon, Feb 26, 2018		3:01:20 PM	0	22.13	-97.20	22.00	-28.57	37.83
