2993	2018-02-17 21:37:04.948000	2.431273e+01	C
2994	2018-02-17 21:37:05.082000	2.430391e+01	C
2995	2018-02-17 21:37:05.215000	2.432276e+01	C
2996	2018-02-17 21:37:05.348000	2.430853e+01	C
2997	2018-02-17 21:37:05.480000	2.429735e+01	C
2998	2018-02-17 21:37:05.614000	2.429784e+01	C
2999	2018-02-17 21:37:05.747000	2.429556e+01	C
3000	2018-02-17 21:37:05.880000	2.430005e+01	C
3001	2018-02-17 21:37:06.013000	2.430475e+01	C
3002	2018-02-17 21:37:06.146000	2.430832e+01	C
3003	2018-02-17 21:37:06.280000	2.430258e+01	C
3004	2018-02-17 21:37:06.414000	2.428674e+01	C
3005	2018-02-17 21:37:06.547000	2.429614e+01	C
3006	2018-02-17 21:37:06.680000	2.428115e+01	C
3007	2018-02-17 21:37:06.813000	2.428260e+01	C
3008	2018-02-17 21:37:06.947000	2.429030e+01	C
3009	2018-02-17 21:37:07.081000	2.429345e+01	C
3010	2018-02-17 21:37:07.214000	2.427052e+01	C
3011	2018-02-17 21:37:07.347000	2.425863e+01	C
3012	2018-02-17 21:37:07.480000	2.427536e+01	C
3013	2018-02-17 21:37:07.614000	2.426060e+01	C
3014	2018-02-17 21:37:07.747000	2.426164e+01	C
3015	2018-02-17 21:37:07.881000	2.426265e+01	C
3016	2018-02-17 21:37:08.014000	2.425027e+01	C
3017	2018-02-17 21:37:08.147000	2.429962e+01	C
3018	2018-02-17 21:37:08.281000	2.433074e+01	C
3019	2018-02-17 21:37:08.414000	2.431071e+01	C
3020	2018-02-17 21:37:08.547000	2.432676e+01	C
3021	2018-02-17 21:37:08.680000	2.432419e+01	C
3022	2018-02-17 21:37:08.814000	2.432353e+01	C
3023	2018-02-17 21:37:08.948000	2.431007e+01	C
3024	2018-02-17 21:37:09.082000	2.430494e+01	C
3025	2018-02-17 21:37:09.215000	2.430853e+01	C
3026	2018-02-17 21:37:09.347000	2.430578e+01	C
3027	2018-02-17 21:37:09.481000	2.428913e+01	C
3028	2018-02-17 21:37:09.615000	2.428725e+01	C
3029	2018-02-17 21:37:09.748000	2.428754e+01	C
3030	2018-02-17 21:37:09.881000	2.428968e+01	C
3031	2018-02-17 21:37:10.014000	2.428382e+01	C
3032	2018-02-17 21:37:10.148000	2.429538e+01	C
3033	2018-02-17 21:37:10.282000	2.428245e+01	C
3034	2018-02-17 21:37:10.415000	2.428838e+01	C
3035	2018-02-17 21:37:10.548000	2.427975e+01	C
3036	2018-02-17 21:37:10.681000	2.426507e+01	C
3037	2018-02-17 21:37:10.815000	2.425774e+01	C
3038	2018-02-17 21:37:10.948000	2.426804e+01	C
3039	2018-02-17 21:37:11.081000	2.425017e+01	C
3040	2018-02-17 21:37:11.214000	2.423949e+01	C
3041	2018-02-17 21:37:11.347000	2.425875e+01	C
3042	2018-02-17 21:37:11.481000	2.426382e+01	C
3043	2018-02-17 21:37:11.615000	2.428681e+01	C
3044	2018-02-17 21:37:11.748000	2.428920e+01	C
3045	2018-02-17 21:37:11.880000	2.429106e+01	C
3046	2018-02-17 21:37:12.013000	2.428475e+01	C
3047	2018-02-17 21:37:12.147000	2.428091e+01	C
3048	2018-02-17 21:37:12.280000	2.426869e+01	C
3049	2018-02-17 21:37:12.413000	2.425505e+01	C
3050	2018-02-17 21:37:12.545000	2.426075e+01	C
3051	2018-02-17 21:37:12.679000	2.424030e+01	C
3052	2018-02-17 21:37:12.813000	2.425150e+01	C
3053	2018-02-17 21:37:12.946000	2.425948e+01	C
3054	2018-02-17 21:37:13.079000	2.424095e+01	C
3055	2018-02-17 21:37:13.212000	2.423806e+01	C
3056	2018-02-17 21:37:13.346000	2.422184e+01	C
3057	2018-02-17 21:37:13.479000	2.421562e+01	C
3058	2018-02-17 21:37:13.613000	2.422468e+01	C
3059	2018-02-17 21:37:13.746000	2.416142e+01	C
3060	2018-02-17 21:37:13.879000	2.414239e+01	C
3061	2018-02-17 21:37:14.014000	2.414835e+01	C
3062	2018-02-17 21:37:14.148000	2.412866e+01	C
3063	2018-02-17 21:37:14.281000	2.413894e+01	C
3064	2018-02-17 21:37:14.414000	2.416641e+01	C
3065	2018-02-17 21:37:14.547000	2.415722e+01	C
3066	2018-02-17 21:37:14.681000	2.414248e+01	C
3067	2018-02-17 21:37:14.815000	2.414691e+01	C
3068	2018-02-17 21:37:14.948000	2.416953e+01	C
3069	2018-02-17 21:37:15.080000	2.417300e+01	C
3070	2018-02-17 21:37:15.214000	2.418947e+01	C
3071	2018-02-17 21:37:15.348000	2.416401e+01	C
3072	2018-02-17 21:37:15.481000	2.417357e+01	C
3073	2018-02-17 21:37:15.614000	2.414913e+01	C
3074	2018-02-17 21:37:15.747000	2.415056e+01	C
3075	2018-02-17 21:37:15.881000	2.416585e+01	C
3076	2018-02-17 21:37:16.015000	2.416114e+01	C
3077	2018-02-17 21:37:16.148000	2.417532e+01	C
3078	2018-02-17 21:37:16.281000	2.414727e+01	C
3079	2018-02-17 21:37:16.414000	2.415947e+01	C
3080	2018-02-17 21:37:16.548000	2.415000e+01	C
3081	2018-02-17 21:37:16.682000	2.413769e+01	C
3082	2018-02-17 21:37:16.815000	2.414269e+01	C
3083	2018-02-17 21:37:16.948000	2.414900e+01	C
3084	2018-02-17 21:37:17.081000	2.414642e+01	C
3085	2018-02-17 21:37:17.215000	2.415718e+01	C
3086	2018-02-17 21:37:17.349000	2.414295e+01	C
3087	2018-02-17 21:37:17.482000	2.414250e+01	C
3088	2018-02-17 21:37:17.615000	2.415118e+01	C
3089	2018-02-17 21:37:17.747000	2.414445e+01	C
3090	2018-02-17 21:37:17.881000	2.415055e+01	C
3091	2018-02-17 21:37:18.014000	2.411756e+01	C
3092	2018-02-17 21:37:18.147000	2.410426e+01	C
3093	2018-02-17 21:37:18.280000	2.410187e+01	C
3094	2018-02-17 21:37:18.413000	2.408788e+01	C
3095	2018-02-17 21:37:18.547000	2.409664e+01	C
3096	2018-02-17 21:37:18.680000	2.408386e+01	C
3097	2018-02-17 21:37:18.813000	2.410256e+01	C
3098	2018-02-17 21:37:18.946000	2.409358e+01	C
3099	2018-02-17 21:37:19.079000	2.407620e+01	C
3100	2018-02-17 21:37:19.213000	2.409070e+01	C
3101	2018-02-17 21:37:19.347000	2.408148e+01	C
3102	2018-02-17 21:37:19.480000	2.407947e+01	C
3103	2018-02-17 21:37:19.613000	2.408614e+01	C
3104	2018-02-17 21:37:19.746000	2.410161e+01	C
3105	2018-02-17 21:37:19.880000	2.408670e+01	C
3106	2018-02-17 21:37:20.013000	2.409076e+01	C
3107	2018-02-17 21:37:20.146000	2.410459e+01	C
3108	2018-02-17 21:37:20.279000	2.411539e+01	C
3109	2018-02-17 21:37:20.413000	2.411461e+01	C
3110	2018-02-17 21:37:20.547000	2.412106e+01	C
3111	2018-02-17 21:37:20.680000	2.412574e+01	C
3112	2018-02-17 21:37:20.813000	2.412347e+01	C
3113	2018-02-17 21:37:20.946000	2.412180e+01	C
3114	2018-02-17 21:37:21.080000	2.412390e+01	C
3115	2018-02-17 21:37:21.213000	2.411492e+01	C
3116	2018-02-17 21:37:21.347000	2.412304e+01	C
3117	2018-02-17 21:37:21.480000	2.415888e+01	C
3118	2018-02-17 21:37:21.613000	2.414537e+01	C
3119	2018-02-17 21:37:21.748000	2.414837e+01	C
3120	2018-02-17 21:37:21.882000	2.416754e+01	C
3121	2018-02-17 21:37:22.015000	2.415973e+01	C
3122	2018-02-17 21:37:22.148000	2.415689e+01	C
3123	2018-02-17 21:37:22.281000	2.416930e+01	C
3124	2018-02-17 21:37:22.415000	2.417470e+01	C
3125	2018-02-17 21:37:22.549000	2.419267e+01	C
3126	2018-02-17 21:37:22.682000	2.419630e+01	C
3127	2018-02-17 21:37:22.815000	2.417092e+01	C
3128	2018-02-17 21:37:22.948000	2.416241e+01	C
3129	2018-02-17 21:37:23.082000	2.418674e+01	C
3130	2018-02-17 21:37:23.215000	2.416936e+01	C
3131	2018-02-17 21:37:23.349000	2.416461e+01	C
3132	2018-02-17 21:37:23.482000	2.421510e+01	C
3133	2018-02-17 21:37:23.615000	2.424979e+01	C
3134	2018-02-17 21:37:23.749000	2.425372e+01	C
3135	2018-02-17 21:37:23.882000	2.426977e+01	C
3136	2018-02-17 21:37:24.015000	2.425675e+01	C
3137	2018-02-17 21:37:24.148000	2.427641e+01	C
3138	2018-02-17 21:37:24.282000	2.427853e+01	C
3139	2018-02-17 21:37:24.416000	2.427367e+01	C
3140	2018-02-17 21:37:24.549000	2.428029e+01	C
3141	2018-02-17 21:37:24.682000	2.426483e+01	C
3142	2018-02-17 21:37:24.815000	2.425841e+01	C
3143	2018-02-17 21:37:24.948000	2.427982e+01	C
3144	2018-02-17 21:37:25.082000	2.428746e+01	C
3145	2018-02-17 21:37:25.215000	2.428966e+01	C
3146	2018-02-17 21:37:25.348000	2.428166e+01	C
3147	2018-02-17 21:37:25.481000	2.429905e+01	C
3148	2018-02-17 21:37:25.614000	2.431332e+01	C
3149	2018-02-17 21:37:25.747000	2.429878e+01	C
3150	2018-02-17 21:37:25.880000	2.427416e+01	C
3151	2018-02-17 21:37:26.013000	2.430395e+01	C
3152	2018-02-17 21:37:26.146000	2.429161e+01	C
3153	2018-02-17 21:37:26.280000	2.426864e+01	C
3154	2018-02-17 21:37:26.413000	2.428694e+01	C
3155	2018-02-17 21:37:26.546000	2.430392e+01	C
3156	2018-02-17 21:37:26.679000	2.431862e+01	C
3157	2018-02-17 21:37:26.813000	2.430778e+01	C
3158	2018-02-17 21:37:26.947000	2.430898e+01	C
3159	2018-02-17 21:37:27.081000	2.432276e+01	C
3160	2018-02-17 21:37:27.214000	2.433557e+01	C
3161	2018-02-17 21:37:27.347000	2.435008e+01	C
3162	2018-02-17 21:37:27.480000	2.436209e+01	C
3163	2018-02-17 21:37:27.614000	2.433659e+01	C
3164	2018-02-17 21:37:27.747000	2.436697e+01	C
3165	2018-02-17 21:37:27.881000	2.435868e+01	C
3166	2018-02-17 21:37:28.014000	2.437335e+01	C
3167	2018-02-17 21:37:28.147000	2.435992e+01	C
3168	2018-02-17 21:37:28.281000	2.434845e+01	C
3169	2018-02-17 21:37:28.414000	2.436089e+01	C
3170	2018-02-17 21:37:28.547000	2.436155e+01	C
3171	2018-02-17 21:37:28.680000	2.436094e+01	C
3172	2018-02-17 21:37:28.814000	2.437083e+01	C
3173	2018-02-17 21:37:28.947000	2.437430e+01	C
3174	2018-02-17 21:37:29.081000	2.438690e+01	C
3175	2018-02-17 21:37:29.214000	2.436374e+01	C
3176	2018-02-17 21:37:29.347000	2.435598e+01	C
3177	2018-02-17 21:37:29.481000	2.436413e+01	C
3178	2018-02-17 21:37:29.615000	2.436985e+01	C
3179	2018-02-17 21:37:29.748000	2.439675e+01	C
3180	2018-02-17 21:37:29.881000	2.437201e+01	C
3181	2018-02-17 21:37:30.014000	2.435499e+01	C
3182	2018-02-17 21:37:30.148000	2.433358e+01	C
3183	2018-02-17 21:37:30.282000	2.434213e+01	C
3184	2018-02-17 21:37:30.415000	2.432717e+01	C
3185	2018-02-17 21:37:30.548000	2.433095e+01	C
3186	2018-02-17 21:37:30.681000	2.434813e+01	C
3187	2018-02-17 21:37:30.815000	2.435782e+01	C
3188	2018-02-17 21:37:30.948000	2.434133e+01	C
3189	2018-02-17 21:37:31.081000	2.434458e+01	C
3190	2018-02-17 21:37:31.214000	2.433216e+01	C
3191	2018-02-17 21:37:31.347000	2.435026e+01	C
3192	2018-02-17 21:37:31.480000	2.435735e+01	C
3193	2018-02-17 21:37:31.614000	2.436782e+01	C
3194	2018-02-17 21:37:31.747000	2.434638e+01	C
3195	2018-02-17 21:37:31.880000	2.435183e+01	C
3196	2018-02-17 21:37:32.013000	2.433508e+01	C
3197	2018-02-17 21:37:32.147000	2.432692e+01	C
3198	2018-02-17 21:37:32.280000	2.432607e+01	C
3199	2018-02-17 21:37:32.413000	2.430713e+01	C
3200	2018-02-17 21:37:32.546000	2.430238e+01	C
3201	2018-02-17 21:37:32.679000	2.431461e+01	C
3202	2018-02-17 21:37:32.813000	2.431981e+01	C
3203	2018-02-17 21:37:32.946000	2.431358e+01	C
3204	2018-02-17 21:37:33.079000	2.432438e+01	C
3205	2018-02-17 21:37:33.212000	2.434742e+01	C
3206	2018-02-17 21:37:33.346000	2.443707e+01	C
3207	2018-02-17 21:37:33.479000	2.445665e+01	C
3208	2018-02-17 21:37:33.613000	2.447619e+01	C
3209	2018-02-17 21:37:33.746000	2.448047e+01	C
3210	2018-02-17 21:37:33.879000	2.447466e+01	C
3211	2018-02-17 21:37:34.013000	2.447584e+01	C
3212	2018-02-17 21:37:34.147000	2.445802e+01	C
3213	2018-02-17 21:37:34.280000	2.446062e+01	C
3214	2018-02-17 21:37:34.413000	2.447362e+01	C
3215	2018-02-17 21:37:34.547000	2.447434e+01	C
3216	2018-02-17 21:37:34.681000	2.446218e+01	C
3217	2018-02-17 21:37:34.815000	2.442358e+01	C
3218	2018-02-17 21:37:34.948000	2.442832e+01	C
3219	2018-02-17 21:37:35.081000	2.442172e+01	C
3220	2018-02-17 21:37:35.214000	2.444262e+01	C
3221	2018-02-17 21:37:35.348000	2.443384e+01	C
3222	2018-02-17 21:37:35.481000	2.442721e+01	C
3223	2018-02-17 21:37:35.614000	2.441734e+01	C
3224	2018-02-17 21:37:35.747000	2.440702e+01	C
3225	2018-02-17 21:37:35.881000	2.441617e+01	C
3226	2018-02-17 21:37:36.015000	2.441149e+01	C
3227	2018-02-17 21:37:36.148000	2.440798e+01	C
3228	2018-02-17 21:37:36.281000	2.439103e+01	C
3229	2018-02-17 21:37:36.414000	2.440000e+01	C
3230	2018-02-17 21:37:36.548000	2.440338e+01	C
3231	2018-02-17 21:37:36.681000	2.439324e+01	C
3232	2018-02-17 21:37:36.815000	2.438687e+01	C
3233	2018-02-17 21:37:36.948000	2.438966e+01	C
3234	2018-02-17 21:37:37.081000	2.439126e+01	C
3235	2018-02-17 21:37:37.215000	2.439074e+01	C
3236	2018-02-17 21:37:37.349000	2.439930e+01	C
3237	2018-02-17 21:37:37.482000	2.440108e+01	C
3238	2018-02-17 21:37:37.615000	2.443000e+01	C
3239	2018-02-17 21:37:37.747000	2.445563e+01	C
3240	2018-02-17 21:37:37.881000	2.447628e+01	C
3241	2018-02-17 21:37:38.014000	2.448539e+01	C
3242	2018-02-17 21:37:38.147000	2.448114e+01	C
3243	2018-02-17 21:37:38.280000	2.447995e+01	C
3244	2018-02-17 21:37:38.413000	2.450180e+01	C
3245	2018-02-17 21:37:38.547000	2.448947e+01	C
3246	2018-02-17 21:37:38.680000	2.449585e+01	C
3247	2018-02-17 21:37:38.813000	2.448791e+01	C
3248	2018-02-17 21:37:38.946000	2.447148e+01	C
3249	2018-02-17 21:37:39.079000	2.448657e+01	C
3250	2018-02-17 21:37:39.212000	2.448218e+01	C
3251	2018-02-17 21:37:39.346000	2.448862e+01	C
3252	2018-02-17 21:37:39.479000	2.447973e+01	C
3253	2018-02-17 21:37:39.612000	2.447748e+01	C
3254	2018-02-17 21:37:39.746000	2.446888e+01	C
3255	2018-02-17 21:37:39.880000	2.440225e+01	C
3256	2018-02-17 21:37:40.013000	2.438127e+01	C
3257	2018-02-17 21:37:40.147000	2.437299e+01	C
3258	2018-02-17 21:37:40.280000	2.437602e+01	C
3259	2018-02-17 21:37:40.413000	2.438025e+01	C
3260	2018-02-17 21:37:40.547000	2.436955e+01	C
3261	2018-02-17 21:37:40.680000	2.437178e+01	C
3262	2018-02-17 21:37:40.813000	2.435166e+01	C
3263	2018-02-17 21:37:40.946000	2.433949e+01	C
3264	2018-02-17 21:37:41.080000	2.435814e+01	C
3265	2018-02-17 21:37:41.213000	2.435655e+01	C
3266	2018-02-17 21:37:41.347000	2.436308e+01	C
3267	2018-02-17 21:37:41.480000	2.437615e+01	C
3268	2018-02-17 21:37:41.613000	2.437606e+01	C
3269	2018-02-17 21:37:41.747000	2.436191e+01	C
3270	2018-02-17 21:37:41.881000	2.434652e+01	C
3271	2018-02-17 21:37:42.014000	2.433914e+01	C
3272	2018-02-17 21:37:42.147000	2.430935e+01	C
3273	2018-02-17 21:37:42.280000	2.429641e+01	C
3274	2018-02-17 21:37:42.414000	2.429987e+01	C
3275	2018-02-17 21:37:42.548000	2.430607e+01	C
3276	2018-02-17 21:37:42.681000	2.427682e+01	C
3277	2018-02-17 21:37:42.814000	2.427918e+01	C
3278	2018-02-17 21:37:42.947000	2.428586e+01	C
3279	2018-02-17 21:37:43.081000	2.427414e+01	C
3280	2018-02-17 21:37:43.214000	2.426176e+01	C
3281	2018-02-17 21:37:43.348000	2.424834e+01	C
3282	2018-02-17 21:37:43.481000	2.424314e+01	C
3283	2018-02-17 21:37:43.614000	2.423866e+01	C
3284	2018-02-17 21:37:43.748000	2.424514e+01	C
3285	2018-02-17 21:37:43.881000	2.423560e+01	C
3286	2018-02-17 21:37:44.014000	2.423108e+01	C
3287	2018-02-17 21:37:44.147000	2.422604e+01	C
3288	2018-02-17 21:37:44.281000	2.422187e+01	C
3289	2018-02-17 21:37:44.415000	2.423666e+01	C
3290	2018-02-17 21:37:44.548000	2.422317e+01	C
3291	2018-02-17 21:37:44.681000	2.422614e+01	C
3292	2018-02-17 21:37:44.814000	2.420261e+01	C
3293	2018-02-17 21:37:44.947000	2.420550e+01	C
3294	2018-02-17 21:37:45.081000	2.421380e+01	C
3295	2018-02-17 21:37:45.214000	2.419672e+01	C
3296	2018-02-17 21:37:45.347000	2.418915e+01	C
3297	2018-02-17 21:37:45.480000	2.419466e+01	C
3298	2018-02-17 21:37:45.613000	2.421472e+01	C
3299	2018-02-17 21:37:45.746000	2.420951e+01	C
3300	2018-02-17 21:37:45.879000	2.424221e+01	C
3301	2018-02-17 21:37:46.012000	2.420613e+01	C
3302	2018-02-17 21:37:46.145000	2.418993e+01	C
3303	2018-02-17 21:37:46.279000	2.417482e+01	C
3304	2018-02-17 21:37:46.412000	2.418875e+01	C
3305	2018-02-17 21:37:46.545000	2.419120e+01	C
3306	2018-02-17 21:37:46.679000	2.418473e+01	C
3307	2018-02-17 21:37:46.812000	2.417955e+01	C
3308	2018-02-17 21:37:46.946000	2.417341e+01	C
3309	2018-02-17 21:37:47.080000	2.417786e+01	C
3310	2018-02-17 21:37:47.213000	2.418052e+01	C
3311	2018-02-17 21:37:47.346000	2.416933e+01	C
3312	2018-02-17 21:37:47.479000	2.416800e+01	C
3313	2018-02-17 21:37:47.613000	2.415312e+01	C
3314	2018-02-17 21:37:47.746000	2.418992e+01	C
3315	2018-02-17 21:37:47.880000	2.421015e+01	C
3316	2018-02-17 21:37:48.013000	2.423735e+01	C
3317	2018-02-17 21:37:48.146000	2.421553e+01	C
3318	2018-02-17 21:37:48.280000	2.420847e+01	C
3319	2018-02-17 21:37:48.413000	2.419809e+01	C
3320	2018-02-17 21:37:48.546000	2.420573e+01	C
3321	2018-02-17 21:37:48.679000	2.421183e+01	C
3322	2018-02-17 21:37:48.813000	2.421914e+01	C
3323	2018-02-17 21:37:48.946000	2.420326e+01	C
3324	2018-02-17 21:37:49.080000	2.421622e+01	C
3325	2018-02-17 21:37:49.213000	2.422418e+01	C
3326	2018-02-17 21:37:49.346000	2.422781e+01	C
3327	2018-02-17 21:37:49.481000	2.424213e+01	C
3328	2018-02-17 21:37:49.615000	2.423417e+01	C
3329	2018-02-17 21:37:49.748000	2.421489e+01	C
3330	2018-02-17 21:37:49.882000	2.416241e+01	C
3331	2018-02-17 21:37:50.015000	2.415932e+01	C
3332	2018-02-17 21:37:50.148000	2.414048e+01	C
3333	2018-02-17 21:37:50.282000	2.414459e+01	C
3334	2018-02-17 21:37:50.415000	2.413155e+01	C
3335	2018-02-17 21:37:50.548000	2.417056e+01	C
3336	2018-02-17 21:37:50.681000	2.417659e+01	C
3337	2018-02-17 21:37:50.815000	2.418350e+01	C
3338	2018-02-17 21:37:50.948000	2.420997e+01	C
3339	2018-02-17 21:37:51.081000	2.422159e+01	C
3340	2018-02-17 21:37:51.214000	2.422801e+01	C
3341	2018-02-17 21:37:51.347000	2.421544e+01	C
3342	2018-02-17 21:37:51.480000	2.423123e+01	C
3343	2018-02-17 21:37:51.613000	2.424927e+01	C
3344	2018-02-17 21:37:51.746000	2.425796e+01	C
3345	2018-02-17 21:37:51.879000	2.426735e+01	C
3346	2018-02-17 21:37:52.013000	2.433099e+01	C
3347	2018-02-17 21:37:52.147000	2.435815e+01	C
3348	2018-02-17 21:37:52.280000	2.434198e+01	C
3349	2018-02-17 21:37:52.413000	2.433198e+01	C
3350	2018-02-17 21:37:52.546000	2.434087e+01	C
3351	2018-02-17 21:37:52.679000	2.433343e+01	C
3352	2018-02-17 21:37:52.813000	2.432854e+01	C
3353	2018-02-17 21:37:52.946000	2.431733e+01	C
3354	2018-02-17 21:37:53.079000	2.431814e+01	C
3355	2018-02-17 21:37:53.212000	2.431174e+01	C
3356	2018-02-17 21:37:53.346000	2.432262e+01	C
3357	2018-02-17 21:37:53.479000	2.428722e+01	C
3358	2018-02-17 21:37:53.613000	2.430448e+01	C
3359	2018-02-17 21:37:53.746000	2.429563e+01	C
3360	2018-02-17 21:37:53.879000	2.430259e+01	C
3361	2018-02-17 21:37:54.013000	2.428049e+01	C
3362	2018-02-17 21:37:54.146000	2.426206e+01	C
3363	2018-02-17 21:37:54.279000	2.422725e+01	C
3364	2018-02-17 21:37:54.412000	2.422284e+01	C
3365	2018-02-17 21:37:54.546000	2.420502e+01	C
3366	2018-02-17 21:37:54.680000	2.419853e+01	C
3367	2018-02-17 21:37:54.814000	2.420885e+01	C
3368	2018-02-17 21:37:54.947000	2.421371e+01	C
3369	2018-02-17 21:37:55.080000	2.419396e+01	C
3370	2018-02-17 21:37:55.213000	2.419949e+01	C
3371	2018-02-17 21:37:55.347000	2.418253e+01	C
3372	2018-02-17 21:37:55.480000	2.414862e+01	C
3373	2018-02-17 21:37:55.614000	2.415793e+01	C
3374	2018-02-17 21:37:55.747000	2.414087e+01	C
3375	2018-02-17 21:37:55.880000	2.412851e+01	C
3376	2018-02-17 21:37:56.014000	2.414154e+01	C
3377	2018-02-17 21:37:56.147000	2.413450e+01	C
3378	2018-02-17 21:37:56.280000	2.415452e+01	C
3379	2018-02-17 21:37:56.413000	2.412974e+01	C
3380	2018-02-17 21:37:56.547000	2.414289e+01	C
3381	2018-02-17 21:37:56.680000	2.415462e+01	C
3382	2018-02-17 21:37:56.814000	2.415387e+01	C
3383	2018-02-17 21:37:56.947000	2.412263e+01	C
3384	2018-02-17 21:37:57.080000	2.410331e+01	C
3385	2018-02-17 21:37:57.215000	2.410719e+01	C
3386	2018-02-17 21:37:57.349000	2.412121e+01	C
3387	2018-02-17 21:37:57.482000	2.413091e+01	C
3388	2018-02-17 21:37:57.615000	2.415402e+01	C
3389	2018-02-17 21:37:57.747000	2.416128e+01	C
3390	2018-02-17 21:37:57.881000	2.416037e+01	C
3391	2018-02-17 21:37:58.014000	2.417522e+01	C
3392	2018-02-17 21:37:58.147000	2.417961e+01	C
3393	2018-02-17 21:37:58.280000	2.419310e+01	C
3394	2018-02-17 21:37:58.413000	2.418958e+01	C
3395	2018-02-17 21:37:58.547000	2.418019e+01	C
3396	2018-02-17 21:37:58.680000	2.418428e+01	C
3397	2018-02-17 21:37:58.813000	2.418374e+01	C
3398	2018-02-17 21:37:58.946000	2.419265e+01	C
3399	2018-02-17 21:37:59.079000	2.417944e+01	C
3400	2018-02-17 21:37:59.212000	2.417808e+01	C
3401	2018-02-17 21:37:59.345000	2.416627e+01	C
3402	2018-02-17 21:37:59.478000	2.416381e+01	C
3403	2018-02-17 21:37:59.612000	2.417266e+01	C
3404	2018-02-17 21:37:59.746000	2.414901e+01	C
3405	2018-02-17 21:37:59.880000	2.414408e+01	C
3406	2018-02-17 21:38:00.013000	2.412436e+01	C
3407	2018-02-17 21:38:00.147000	2.415113e+01	C
3408	2018-02-17 21:38:00.280000	2.415505e+01	C
3409	2018-02-17 21:38:00.413000	2.412994e+01	C
3410	2018-02-17 21:38:00.547000	2.412263e+01	C
3411	2018-02-17 21:38:00.680000	2.411580e+01	C
3412	2018-02-17 21:38:00.813000	2.412301e+01	C
3413	2018-02-17 21:38:00.946000	2.413901e+01	C
3414	2018-02-17 21:38:01.080000	2.415255e+01	C
3415	2018-02-17 21:38:01.213000	2.416622e+01	C
3416	2018-02-17 21:38:01.347000	2.419202e+01	C
3417	2018-02-17 21:38:01.480000	2.419179e+01	C
3418	2018-02-17 21:38:01.613000	2.419696e+01	C
3419	2018-02-17 21:38:01.747000	2.419081e+01	C
3420	2018-02-17 21:38:01.880000	2.420397e+01	C
3421	2018-02-17 21:38:02.013000	2.420893e+01	C
3422	2018-02-17 21:38:02.147000	2.420878e+01	C
3423	2018-02-17 21:38:02.280000	2.421647e+01	C
3424	2018-02-17 21:38:02.414000	2.419972e+01	C
3425	2018-02-17 21:38:02.548000	2.417963e+01	C
3426	2018-02-17 21:38:02.681000	2.418518e+01	C
3427	2018-02-17 21:38:02.814000	2.418339e+01	C
3428	2018-02-17 21:38:02.947000	2.417770e+01	C
3429	2018-02-17 21:38:03.081000	2.418623e+01	C
3430	2018-02-17 21:38:03.214000	2.418133e+01	C
3431	2018-02-17 21:38:03.348000	2.419554e+01	C
3432	2018-02-17 21:38:03.481000	2.418483e+01	C
3433	2018-02-17 21:38:03.614000	2.421306e+01	C
3434	2018-02-17 21:38:03.748000	2.424323e+01	C
3435	2018-02-17 21:38:03.881000	2.424695e+01	C
3436	2018-02-17 21:38:04.014000	2.420529e+01	C
3437	2018-02-17 21:38:04.148000	2.415804e+01	C
3438	2018-02-17 21:38:04.281000	2.415638e+01	C
3439	2018-02-17 21:38:04.414000	2.415547e+01	C
3440	2018-02-17 21:38:04.547000	2.413828e+01	C
3441	2018-02-17 21:38:04.680000	2.414109e+01	C
3442	2018-02-17 21:38:04.813000	2.417251e+01	C
3443	2018-02-17 21:38:04.947000	2.417035e+01	C
3444	2018-02-17 21:38:05.081000	2.416631e+01	C
3445	2018-02-17 21:38:05.214000	2.423476e+01	C
3446	2018-02-17 21:38:05.347000	2.428753e+01	C
3447	2018-02-17 21:38:05.480000	2.427250e+01	C
3448	2018-02-17 21:38:05.613000	2.428573e+01	C
3449	2018-02-17 21:38:05.746000	2.428626e+01	C
3450	2018-02-17 21:38:05.879000	2.429120e+01	C
3451	2018-02-17 21:38:06.012000	2.428947e+01	C
3452	2018-02-17 21:38:06.145000	2.430114e+01	C
3453	2018-02-17 21:38:06.279000	2.432160e+01	C
3454	2018-02-17 21:38:06.412000	2.432809e+01	C
3455	2018-02-17 21:38:06.545000	2.435910e+01	C
3456	2018-02-17 21:38:06.679000	2.435696e+01	C
3457	2018-02-17 21:38:06.812000	2.436960e+01	C
3458	2018-02-17 21:38:06.945000	2.438052e+01	C
3459	2018-02-17 21:38:07.079000	2.438248e+01	C
3460	2018-02-17 21:38:07.212000	2.438175e+01	C
3461	2018-02-17 21:38:07.346000	2.438346e+01	C
3462	2018-02-17 21:38:07.480000	2.442869e+01	C
3463	2018-02-17 21:38:07.614000	2.443101e+01	C
3464	2018-02-17 21:38:07.747000	2.442104e+01	C
3465	2018-02-17 21:38:07.881000	2.444158e+01	C
3466	2018-02-17 21:38:08.014000	2.445473e+01	C
3467	2018-02-17 21:38:08.147000	2.442912e+01	C
3468	2018-02-17 21:38:08.281000	2.442481e+01	C
3469	2018-02-17 21:38:08.414000	2.443422e+01	C
3470	2018-02-17 21:38:08.547000	2.443668e+01	C
3471	2018-02-17 21:38:08.681000	2.442492e+01	C
3472	2018-02-17 21:38:08.814000	2.441107e+01	C
3473	2018-02-17 21:38:08.947000	2.443193e+01	C
3474	2018-02-17 21:38:09.081000	2.441477e+01	C
