164.467048,-0.008279,23.547506,22.07433
164.478408,-0.008536,23.547506,21.834591
164.621265,-0.008311,23.550727,22.713388
164.764122,-0.008279,23.547506,22.633526
164.906979,-0.008375,23.553948,21.275003
165.049836,-0.008343,23.550727,21.275003
165.192693,-0.00815,23.544285,21.434913
165.33555,-0.008246,23.547506,22.793245
165.478408,-0.008311,23.547506,21.19504
165.621265,-0.008182,23.550727,21.594801
165.764122,-0.008053,23.547506,21.51486
165.826485,-0.008085,23.563612,21.275003
165.969342,-0.008021,23.544285,21.91451
166.112199,-0.007956,23.550727,21.91451
166.255056,-0.00815,23.553948,21.91451
166.397913,-0.007924,23.544285,22.473784
166.54077,-0.007989,23.544285,22.154232
166.683628,-0.00786,23.547506,22.234129
166.826485,-0.00786,23.544285,21.594801
166.969342,-0.007828,23.550727,21.275003
167.112199,-0.007763,23.550727,22.393904
167.121559,-0.007763,23.550727,22.07433
167.264416,-0.007699,23.550727,22.314019
167.407273,-0.007763,23.550727,22.234129
167.55013,-0.007699,23.550727,21.434913
167.692987,-0.007602,23.550727,22.473784
167.835844,-0.007634,23.553948,21.994423
167.978702,-0.007441,23.553948,22.873096
168.121559,-0.007699,23.550727,22.873096
168.264416,-0.007537,23.547506,21.434913
168.407273,-0.007666,23.550727,21.594801
168.417633,-0.007376,23.544285,21.275003
168.56049,-0.007473,23.544285,22.154232
168.703347,-0.007537,23.550727,22.314019
168.846204,-0.00728,23.550727,22.07433
168.989061,-0.007441,23.541064,22.553657
169.131919,-0.007344,23.547506,21.51486
169.274776,-0.007312,23.537843,21.91451
169.417633,-0.00728,23.547506,21.594801
169.56049,-0.007086,23.541064,21.994423
169.703347,-0.007183,23.550727,23.032781
169.713707,-0.007054,23.547506,21.19504
169.856564,-0.007215,23.547506,22.633526
169.999421,-0.007119,23.550727,21.51486
170.142278,-0.006957,23.541064,22.154232
170.285136,-0.007086,23.55717,21.354961
170.427993,-0.007022,23.547506,22.314019
170.57085,-0.007022,23.550727,21.994423
170.713707,-0.006957,23.550727,20.395104
170.856564,-0.006893,23.550727,22.07433
170.999421,-0.006957,23.550727,22.234129
171.008781,-0.006893,23.547506,21.594801
171.151638,-0.00699,23.547506,22.07433
171.294495,-0.006829,23.547506,22.393904
171.437353,-0.006829,23.547506,22.07433
171.58021,-0.006796,23.547506,22.873096
171.723067,-0.006861,23.547506,22.713388
171.865924,-0.006635,23.547506,22.553657
172.008781,-0.006603,23.547506,22.07433
172.151638,-0.006635,23.547506,21.275003
172.294495,-0.006474,23.550727,21.91451
172.365859,-0.006474,23.544285,22.473784
172.508716,-0.006506,23.550727,21.91451
172.651573,-0.00641,23.550727,22.154232
172.79443,-0.006571,23.550727,21.354961
172.937287,-0.006571,23.550727,21.594801
173.080144,-0.006442,23.550727,22.473784
173.223002,-0.006377,23.544285,22.07433
173.365859,-0.006474,23.553948,21.674736
173.508716,-0.006506,23.544285,22.473784
173.651573,-0.00641,23.550727,21.994423
173.662933,-0.006474,23.544285,22.154232
173.80579,-0.006345,23.544285,21.91451
173.948647,-0.006184,23.547506,22.873096
174.091504,-0.006216,23.547506,22.314019
174.234361,-0.006216,23.553948,22.154232
174.377219,-0.00612,23.547506,21.275003
174.520076,-0.00612,23.550727,22.07433
174.662933,-0.006087,23.547506,22.473784
174.80579,-0.006152,23.544285,21.754666
174.948647,-0.005991,23.550727,22.633526
174.959007,-0.006087,23.550727,22.234129
175.101864,-0.006216,23.544285,21.035096
175.244721,-0.006055,23.550727,21.434913
175.387578,-0.006152,23.547506,22.314019
175.530436,-0.006152,23.553948,22.154232
175.673293,-0.005926,23.550727,22.553657
175.81615,-0.00612,23.550727,21.275003
175.959007,-0.006023,23.550727,22.713388
176.101864,-0.005958,23.560391,21.594801
176.244721,-0.005894,23.550727,22.07433
176.254081,-0.006023,23.547506,21.51486
176.396938,-0.005926,23.550727,23.032781
176.539795,-0.005797,23.550727,22.154232
176.682653,-0.005862,23.553948,21.594801
176.82551,-0.005862,23.547506,21.994423
176.968367,-0.005926,23.544285,21.91451
177.111224,-0.005894,23.55717,21.994423
177.254081,-0.005797,23.553948,21.834591
177.396938,-0.00583,23.547506,21.754666
177.539795,-0.005701,23.547506,22.314019
177.581157,-0.00583,23.547506,21.994423
177.724014,-0.005862,23.553948,22.553657
177.866871,-0.005572,23.553948,22.393904
178.009728,-0.005733,23.547506,22.553657
178.152586,-0.005701,23.547506,20.635142
178.295443,-0.005668,23.553948,22.07433
178.4383,-0.005701,23.550727,21.115071
178.581157,-0.005733,23.550727,21.994423
178.724014,-0.005668,23.553948,22.234129
178.866871,-0.005604,23.550727,22.793245
178.892232,-0.005668,23.550727,21.115071
179.035089,-0.005668,23.550727,21.91451
179.177946,-0.00554,23.550727,22.154232
179.320803,-0.005378,23.550727,22.314019
179.463661,-0.00554,23.544285,21.91451
179.606518,-0.005475,23.547506,22.393904
179.749375,-0.005378,23.547506,21.834591
179.892232,-0.005443,23.550727,20.875131
180.035089,-0.00554,23.547506,22.314019
180.177946,-0.005443,23.550727,21.754666
180.187306,-0.005443,23.55717,22.314019
180.330163,-0.005507,23.550727,21.754666
180.47302,-0.00525,23.550727,22.314019
180.615878,-0.005346,23.550727,22.07433
180.758735,-0.005346,23.547506,22.633526
180.901592,-0.005378,23.547506,21.434913
181.044449,-0.005443,23.544285,22.234129
181.187306,-0.005346,23.544285,22.07433
181.330163,-0.005507,23.547506,21.51486
181.47302,-0.005475,23.550727,21.594801
181.48438,-0.005507,23.547506,22.154232
181.627237,-0.005411,23.550727,21.594801
181.770095,-0.005314,23.550727,22.553657
181.912952,-0.005282,23.550727,21.91451
182.055809,-0.005346,23.550727,21.91451
182.198666,-0.005346,23.544285,22.393904
182.341523,-0.00525,23.544285,21.994423
182.48438,-0.005282,23.550727,21.754666
182.627237,-0.005378,23.550727,22.553657
182.770095,-0.005411,23.550727,22.553657
182.780454,-0.005346,23.550727,21.674736
182.923312,-0.005378,23.547506,22.713388
183.066169,-0.005217,23.544285,22.314019
183.209026,-0.00525,23.550727,22.553657
183.351883,-0.005185,23.550727,21.275003
183.49474,-0.005121,23.550727,22.154232
183.637597,-0.005153,23.550727,22.553657
183.780454,-0.005153,23.544285,21.754666
183.923312,-0.005121,23.553948,22.713388
184.066169,-0.005185,23.547506,20.79514
184.077529,-0.004992,23.550727,22.314019
184.220386,-0.004992,23.550727,21.19504
184.363243,-0.005088,23.550727,20.875131
184.5061,-0.004992,23.550727,20.475122
184.648957,-0.005056,23.550727,21.994423
184.791814,-0.005024,23.547506,21.19504
184.934671,-0.005024,23.544285,21.354961
185.077529,-0.005056,23.547506,22.234129
185.220386,-0.005121,23.550727,21.434913
185.363243,-0.004959,23.553948,21.674736
185.428606,-0.005056,23.553948,21.674736
185.571463,-0.005056,23.550727,22.633526
185.71432,-0.004959,23.547506,22.234129
185.857177,-0.004895,23.553948,21.434913
186.000034,-0.005024,23.547506,21.035096
186.142892,-0.004992,23.547506,21.994423
186.285749,-0.004895,23.550727,20.875131
186.428606,-0.004831,23.550727,21.035096
186.571463,-0.004798,23.537843,21.035096
186.71432,-0.004927,23.550727,21.434913
186.72468,-0.004798,23.547506,21.754666
186.867537,-0.004927,23.553948,21.91451
187.010394,-0.004766,23.550727,22.154232
187.153251,-0.004927,23.550727,21.035096
187.296109,-0.004766,23.550727,22.314019
187.438966,-0.004895,23.547506,21.594801
187.581823,-0.004798,23.550727,21.035096
187.72468,-0.004831,23.550727,21.674736
187.867537,-0.004702,23.550727,22.314019
188.010394,-0.004734,23.550727,21.994423
188.019754,-0.004734,23.547506,21.91451
188.162611,-0.004702,23.553948,21.674736
188.305468,-0.004637,23.550727,21.674736
188.448326,-0.004831,23.550727,22.553657
188.591183,-0.004637,23.550727,22.07433
188.73404,-0.004669,23.544285,22.393904
188.876897,-0.004766,23.547506,21.994423
189.019754,-0.004637,23.553948,21.434913
189.162611,-0.004734,23.55717,22.154232
189.305468,-0.004669,23.550727,22.314019
189.314828,-0.004637,23.550727,21.994423
189.457685,-0.004637,23.550727,20.875131
189.600542,-0.004541,23.547506,22.473784
189.7434,-0.004605,23.547506,21.994423
189.886257,-0.004508,23.553948,21.594801
190.029114,-0.004541,23.550727,21.994423
190.171971,-0.004669,23.547506,22.473784
190.314828,-0.004669,23.544285,22.314019
190.457685,-0.004573,23.550727,21.51486
190.600542,-0.004637,23.547506,21.754666
190.610902,-0.004573,23.550727,21.51486
190.753759,-0.004541,23.544285,21.754666
190.896617,-0.004444,23.553948,22.07433
191.039474,-0.004315,23.544285,22.473784
191.182331,-0.004444,23.560391,21.834591
191.325188,-0.004251,23.550727,22.314019
191.468045,-0.004379,23.553948,21.594801
191.610902,-0.004476,23.55717,22.154232
191.753759,-0.004508,23.547506,22.154232
191.896617,-0.004605,23.544285,22.633526
191.950979,-0.004508,23.544285,22.393904
192.093836,-0.004573,23.550727,21.19504
192.236693,-0.004573,23.550727,22.234129
192.37955,-0.004508,23.550727,22.553657
192.522407,-0.004541,23.547506,22.314019
192.665265,-0.004508,23.550727,22.873096
192.808122,-0.004444,23.547506,21.834591
192.950979,-0.004476,23.550727,22.314019
193.093836,-0.004412,23.550727,22.154232
193.236693,-0.004347,23.55717,21.594801
193.246053,-0.004476,23.55717,22.713388
193.38891,-0.004412,23.547506,22.393904
193.531767,-0.004476,23.550727,21.994423
193.674624,-0.004541,23.553948,22.314019
193.817482,-0.004573,23.550727,22.154232
193.960339,-0.004637,23.553948,21.19504
194.103196,-0.004541,23.544285,21.275003
194.246053,-0.004508,23.550727,22.314019
194.38891,-0.004637,23.550727,22.393904
194.531767,-0.004702,23.550727,21.275003
194.543127,-0.004669,23.55717,21.834591
194.685984,-0.004702,23.544285,22.553657
194.828841,-0.004702,23.550727,22.07433
194.971699,-0.004573,23.550727,22.154232
195.114556,-0.004637,23.547506,22.234129
195.257413,-0.004702,23.550727,22.07433
195.40027,-0.004637,23.547506,21.19504
195.543127,-0.004508,23.547506,22.314019
195.685984,-0.004573,23.55717,21.91451
195.828841,-0.004702,23.541064,21.834591
195.838201,-0.004508,23.553948,21.275003
195.981058,-0.004541,23.547506,22.393904
196.123916,-0.004508,23.553948,21.275003
196.266773,-0.004476,23.553948,21.994423
196.40963,-0.004476,23.553948,20.79514
196.552487,-0.004541,23.550727,21.035096
196.695344,-0.004637,23.55717,22.154232
196.838201,-0.004508,23.544285,21.594801
196.981058,-0.004605,23.550727,23.192443
197.123916,-0.004766,23.553948,21.754666
197.133275,-0.004669,23.550727,20.555135
197.276132,-0.004605,23.547506,21.91451
197.41899,-0.004573,23.550727,21.035096
197.561847,-0.004508,23.550727,21.354961
197.704704,-0.004541,23.550727,21.275003
197.847561,-0.004541,23.544285,21.115071
197.990418,-0.004508,23.544285,22.314019
198.133275,-0.004669,23.547506,22.07433
198.276132,-0.004605,23.560391,22.234129
198.41899,-0.004637,23.55717,21.91451
198.429349,-0.004669,23.553948,22.314019
198.572207,-0.004669,23.550727,21.994423
198.715064,-0.004541,23.544285,22.473784
198.857921,-0.004508,23.547506,21.834591
199.000778,-0.004669,23.553948,22.314019
199.143635,-0.004669,23.550727,22.473784
199.286492,-0.004605,23.550727,22.633526
199.429349,-0.004605,23.544285,21.834591
199.572207,-0.004637,23.550727,21.035096
199.715064,-0.004734,23.547506,21.994423
199.724423,-0.004637,23.547506,21.434913
199.867281,-0.004605,23.550727,22.473784
200.010138,-0.004766,23.550727,20.955116
200.152995,-0.004669,23.547506,21.51486
200.295852,-0.004476,23.55717,21.834591
200.438709,-0.004573,23.55717,21.594801
200.581566,-0.004541,23.550727,21.594801
200.724423,-0.004476,23.553948,21.594801
200.867281,-0.004573,23.550727,22.314019
201.010138,-0.004573,23.547506,20.955116
201.020498,-0.004508,23.553948,21.275003
201.163355,-0.004412,23.544285,22.314019
201.306212,-0.004412,23.550727,21.51486
201.449069,-0.004508,23.544285,21.754666
201.591926,-0.004573,23.547506,21.275003
201.734783,-0.004444,23.550727,21.275003
201.877641,-0.004444,23.55717,22.713388
202.020498,-0.004508,23.550727,21.754666
202.163355,-0.004541,23.550727,21.354961
202.306212,-0.004573,23.553948,22.393904
202.382576,-0.004476,23.550727,21.594801
202.525433,-0.004573,23.55717,22.393904
202.66829,-0.004766,23.550727,22.393904
202.811147,-0.004766,23.550727,21.754666
202.954004,-0.004734,23.550727,21.594801
203.096861,-0.004734,23.560391,21.834591
203.239718,-0.004541,23.560391,21.594801
203.382576,-0.004605,23.547506,21.354961
203.525433,-0.004541,23.550727,21.994423
203.66829,-0.004541,23.55717,22.553657
203.67865,-0.004573,23.544285,21.51486
203.821507,-0.004476,23.553948,22.154232
203.964364,-0.004476,23.550727,21.994423
204.107221,-0.004412,23.550727,20.235051
204.250078,-0.004347,23.550727,22.234129
204.392935,-0.004379,23.547506,21.275003
204.535793,-0.004347,23.553948,21.594801
204.67865,-0.004412,23.553948,22.07433
204.821507,-0.004412,23.55717,22.314019
204.964364,-0.004347,23.550727,21.994423
204.974724,-0.004315,23.553948,21.115071
205.117581,-0.004379,23.553948,21.594801
205.260438,-0.004444,23.550727,22.314019
205.403295,-0.004508,23.550727,21.594801
205.546152,-0.004476,23.560391,21.354961
205.68901,-0.004508,23.553948,22.314019
205.831867,-0.004573,23.55717,21.51486
205.974724,-0.004541,23.550727,21.51486
206.117581,-0.004669,23.550727,23.112614
206.260438,-0.004541,23.550727,21.19504
206.269798,-0.004476,23.550727,22.553657
206.412655,-0.004605,23.544285,21.754666
206.555512,-0.004541,23.550727,21.035096
206.698369,-0.004541,23.547506,22.154232
206.841226,-0.004573,23.547506,21.275003
206.984084,-0.004315,23.553948,22.713388
207.126941,-0.004347,23.550727,21.834591
207.269798,-0.004379,23.550727,21.754666
207.412655,-0.004412,23.55717,21.19504
207.555512,-0.004379,23.55717,22.393904
207.565872,-0.004315,23.553948,20.635142
207.708729,-0.004476,23.550727,20.715144
207.851586,-0.004476,23.550727,22.393904
207.994444,-0.004508,23.553948,22.793245
208.137301,-0.004573,23.553948,21.275003
208.280158,-0.004541,23.55717,21.91451
208.423015,-0.004669,23.544285,21.275003
208.565872,-0.004508,23.550727,20.955116
208.708729,-0.004637,23.55717,22.393904
208.851586,-0.004669,23.553948,22.154232
208.897948,-0.004573,23.550727,22.07433
209.040805,-0.004637,23.547506,22.234129
209.183662,-0.004541,23.553948,22.633526
209.32652,-0.004541,23.547506,22.154232
209.469377,-0.004573,23.550727,21.91451
209.612234,-0.004573,23.550727,22.473784
209.755091,-0.004573,23.547506,21.594801
209.897948,-0.004573,23.544285,21.035096
210.040805,-0.004605,23.553948,21.994423
210.183662,-0.004508,23.550727,21.754666
210.193022,-0.004508,23.547506,21.994423
210.335879,-0.004637,23.553948,21.834591
210.478737,-0.004669,23.553948,22.473784
210.621594,-0.004573,23.550727,21.91451
210.764451,-0.004541,23.550727,22.553657
210.907308,-0.004444,23.550727,20.635142
211.050165,-0.004605,23.547506,21.035096
211.193022,-0.004605,23.550727,21.19504
211.335879,-0.004541,23.550727,21.19504
211.478737,-0.004605,23.553948,21.834591
211.488096,-0.004541,23.547506,21.115071
211.630954,-0.004573,23.550727,21.51486
211.773811,-0.004573,23.553948,22.553657
211.916668,-0.004476,23.560391,21.834591
212.059525,-0.004444,23.553948,22.633526
212.202382,-0.004476,23.547506,20.79514
212.345239,-0.004508,23.550727,21.354961
212.488096,-0.004541,23.544285,22.314019
212.630954,-0.004541,23.553948,21.834591
212.773811,-0.004444,23.553948,21.994423
212.78417,-0.004412,23.547506,22.07433
212.927028,-0.004412,23.550727,21.994423
213.069885,-0.004476,23.55717,20.955116
213.212742,-0.004412,23.544285,22.154232
213.355599,-0.004444,23.550727,21.275003
213.498456,-0.004605,23.553948,21.754666
213.641313,-0.004605,23.547506,21.994423
213.78417,-0.004573,23.544285,21.19504
213.927028,-0.004412,23.550727,22.154232
214.069885,-0.004444,23.550727,21.994423
214.081245,-0.004573,23.553948,22.07433
214.224102,-0.004508,23.550727,21.994423
214.366959,-0.004637,23.547506,21.19504
214.509816,-0.004605,23.550727,21.594801
214.652673,-0.004541,23.553948,22.07433
214.79553,-0.004541,23.547506,22.234129
214.938388,-0.004541,23.553948,21.834591
215.081245,-0.004573,23.553948,21.754666
215.224102,-0.004476,23.55717,22.314019
215.366959,-0.004476,23.553948,21.91451
215.423321,-0.004605,23.550727,22.314019
215.566179,-0.004476,23.553948,22.473784
215.709036,-0.004444,23.550727,21.594801
215.851893,-0.004508,23.553948,21.994423
215.99475,-0.004379,23.547506,20.955116
216.137607,-0.004476,23.553948,21.275003
216.280464,-0.004444,23.553948,21.834591
216.423321,-0.004476,23.541064,22.713388
216.566179,-0.004476,23.547506,21.434913
216.709036,-0.004379,23.550727,22.553657
216.718395,-0.004573,23.550727,21.754666
216.861253,-0.004573,23.550727,22.793245
217.00411,-0.004573,23.553948,21.354961
217.146967,-0.004573,23.550727,22.393904
217.289824,-0.004508,23.553948,22.314019
217.432681,-0.004573,23.553948,21.115071
217.575538,-0.004573,23.55717,22.154232
217.718395,-0.004541,23.553948,22.234129
217.861253,-0.004541,23.547506,22.553657
218.00411,-0.004573,23.553948,22.154232
218.01547,-0.004541,23.550727,21.275003
218.158327,-0.004541,23.550727,21.275003
218.301184,-0.004541,23.547506,21.594801
218.444041,-0.004541,23.547506,21.674736
218.586898,-0.004508,23.550727,21.115071
218.729755,-0.004379,23.553948,22.07433
218.872613,-0.004541,23.550727,20.875131
219.01547,-0.004605,23.550727,21.51486
219.158327,-0.004573,23.547506,21.994423
219.301184,-0.004637,23.547506,21.994423
219.310544,-0.004508,23.547506,22.633526
219.453401,-0.004508,23.547506,22.633526
219.596258,-0.004637,23.553948,21.834591
219.739115,-0.004508,23.547506,22.473784
219.881972,-0.004573,23.553948,22.154232
220.024829,-0.004508,23.553948,22.154232
220.167687,-0.004476,23.547506,21.91451
220.310544,-0.004541,23.553948,21.674736
220.453401,-0.004444,23.553948,21.594801
220.596258,-0.004508,23.553948,21.434913
220.606618,-0.004541,23.553948,22.154232
220.749475,-0.004508,23.550727,22.873096
220.892332,-0.004541,23.55717,21.275003
221.035189,-0.004476,23.560391,22.234129
221.178046,-0.004508,23.563612,22.633526
221.320904,-0.004508,23.550727,21.674736
221.463761,-0.004541,23.55717,21.754666
221.606618,-0.004605,23.550727,22.07433
221.749475,-0.004412,23.553948,22.314019
221.892332,-0.004573,23.553948,21.275003
221.950695,-0.004541,23.550727,20.79514
222.093552,-0.004508,23.550727,22.234129
222.236409,-0.004476,23.547506,21.994423
222.379266,-0.004476,23.550727,21.434913
222.522123,-0.004444,23.550727,21.834591
222.664981,-0.004412,23.544285,21.674736
222.807838,-0.004315,23.563612,22.07433
222.950695,-0.004218,23.550727,21.354961
223.093552,-0.004412,23.553948,22.154232
223.236409,-0.004154,23.55717,22.07433
223.245769,-0.004444,23.55717,21.275003
223.388626,-0.004283,23.547506,22.314019
223.531483,-0.004412,23.550727,22.633526
223.67434,-0.004379,23.553948,21.994423
223.817197,-0.004283,23.550727,20.635142
223.960055,-0.004315,23.553948,22.393904
224.102912,-0.004315,23.547506,21.115071
224.245769,-0.004283,23.550727,21.834591
224.388626,-0.004347,23.544285,22.393904
224.531483,-0.004315,23.550727,22.154232
224.540843,-0.004315,23.55717,23.112614
224.6837,-0.004379,23.550727,22.633526
224.826557,-0.004412,23.550727,21.91451
224.969414,-0.004283,23.550727,21.51486
225.112272,-0.004379,23.550727,20.715144
225.255129,-0.004315,23.550727,21.834591
225.397986,-0.004444,23.560391,21.275003
225.540843,-0.004347,23.550727,21.19504
225.6837,-0.004315,23.544285,22.873096
225.826557,-0.004412,23.550727,21.354961
225.836917,-0.004444,23.55717,21.115071
225.979774,-0.004218,23.560391,21.994423
226.122631,-0.004412,23.544285,22.314019
226.265489,-0.004315,23.55717,21.674736
226.408346,-0.004379,23.553948,22.553657
226.551203,-0.004379,23.547506,21.91451
226.69406,-0.004315,23.550727,21.91451
226.836917,-0.004283,23.547506,22.473784
226.979774,-0.004412,23.55717,22.234129
227.122631,-0.004541,23.553948,21.275003
227.132991,-0.004637,23.550727,21.19504
227.275848,-0.004444,23.550727,21.275003
227.418705,-0.004347,23.550727,21.51486
227.561563,-0.004444,23.560391,21.594801
227.70442,-0.004347,23.553948,21.19504
227.847277,-0.004251,23.550727,22.07433
227.990134,-0.004412,23.550727,20.475122
228.132991,-0.004379,23.553948,21.354961
228.275848,-0.004347,23.550727,21.354961
228.418705,-0.004476,23.544285,21.994423
228.428065,-0.004444,23.560391,21.434913
228.570922,-0.004508,23.550727,21.674736
228.71378,-0.004283,23.553948,20.635142
228.856637,-0.004251,23.55717,21.275003
228.999494,-0.004283,23.553948,22.553657
229.142351,-0.004508,23.550727,21.434913
229.285208,-0.004444,23.55717,21.51486
229.428065,-0.004283,23.547506,21.754666
229.570922,-0.004347,23.550727,21.594801
229.71378,-0.004379,23.550727,21.275003
229.723139,-0.004315,23.550727,21.91451
229.865997,-0.004154,23.547506,21.594801
230.008854,-0.004218,23.550727,21.51486
230.151711,-0.004186,23.553948,21.594801
230.294568,-0.004154,23.550727,21.754666
230.437425,-0.004186,23.553948,22.154232
230.580282,-0.004412,23.544285,22.553657
230.723139,-0.004315,23.553948,21.434913
230.865997,-0.004347,23.553948,21.834591
231.008854,-0.004379,23.55717,21.19504
231.020214,-0.004154,23.553948,22.793245
231.163071,-0.004315,23.553948,22.633526
231.305928,-0.004444,23.55717,21.354961
231.448785,-0.004315,23.550727,21.91451
231.591642,-0.004412,23.55717,21.834591
231.734499,-0.004251,23.553948,22.873096
231.877356,-0.004379,23.550727,21.834591
232.020214,-0.004283,23.547506,22.154232
232.163071,-0.004315,23.553948,22.553657
232.305928,-0.004251,23.553948,21.434913
232.340289,-0.004251,23.550727,21.754666
232.483146,-0.004315,23.550727,21.674736
232.626003,-0.004251,23.55717,22.234129
232.768861,-0.004122,23.550727,21.594801
232.911718,-0.004186,23.547506,20.79514
233.054575,-0.004218,23.550727,22.553657
233.197432,-0.004283,23.560391,21.275003
233.340289,-0.004251,23.547506,21.354961
233.483146,-0.004025,23.553948,21.754666
233.626003,-0.004186,23.553948,21.51486
233.636363,-0.004218,23.547506,21.91451
233.77922,-0.004218,23.553948,22.473784
233.922077,-0.004154,23.553948,21.275003
234.064935,-0.004315,23.553948,22.793245
234.207792,-0.004218,23.55717,22.314019
234.350649,-0.004283,23.553948,21.115071
234.493506,-0.004154,23.55717,21.51486
234.636363,-0.004186,23.55717,21.594801
234.77922,-0.004122,23.55717,21.354961
234.922077,-0.003928,23.553948,22.793245
234.931437,-0.004025,23.550727,22.473784
235.074294,-0.004122,23.550727,21.51486
235.217152,-0.004057,23.553948,21.834591
235.360009,-0.004186,23.55717,21.51486
235.502866,-0.004154,23.553948,22.234129
235.645723,-0.004122,23.550727,22.154232
235.78858,-0.004154,23.547506,20.955116
235.931437,-0.004218,23.547506,22.393904
236.074294,-0.004057,23.55717,21.754666
236.217152,-0.004186,23.55717,22.793245
236.226511,-0.004154,23.550727,22.952941
236.369368,-0.004154,23.553948,22.473784
236.512226,-0.004283,23.550727,22.154232
236.655083,-0.004251,23.550727,22.314019
236.79794,-0.004347,23.550727,21.91451
236.940797,-0.004218,23.550727,21.354961
237.083654,-0.004218,23.550727,22.234129
237.226511,-0.004025,23.553948,22.07433
237.369368,-0.004057,23.544285,21.674736
237.512226,-0.004057,23.550727,21.91451
237.522585,-0.004154,23.547506,22.473784
237.665443,-0.004122,23.550727,20.79514
237.8083,-0.004154,23.55717,21.035096
237.951157,-0.004089,23.55717,21.994423
238.094014,-0.004089,23.55717,21.594801
238.236871,-0.004251,23.547506,21.115071
238.379728,-0.004057,23.544285,22.07433
238.522585,-0.003993,23.553948,22.154232
238.665443,-0.004122,23.550727,21.354961
238.8083,-0.004025,23.553948,22.473784
238.898664,-0.004057,23.560391,21.834591
239.041521,-0.004025,23.55717,21.994423
239.184378,-0.004122,23.544285,22.234129
239.327236,-0.004025,23.560391,22.07433
239.470093,-0.003993,23.550727,23.032781
239.61295,-0.003961,23.550727,21.434913
239.755807,-0.004186,23.550727,22.314019
239.898664,-0.003961,23.550727,22.314019
240.041521,-0.003993,23.550727,21.594801
240.184378,-0.004057,23.553948,21.754666
240.194738,-0.004089,23.550727,21.754666
240.337595,-0.003928,23.550727,21.754666
240.480453,-0.003993,23.550727,20.635142
240.62331,-0.004057,23.550727,21.354961
240.766167,-0.003928,23.560391,21.834591
240.909024,-0.004122,23.550727,22.154232
241.051881,-0.004025,23.550727,21.994423
241.194738,-0.004089,23.550727,21.834591
241.337595,-0.003993,23.553948,21.594801
241.480453,-0.004089,23.550727,22.473784
241.490812,-0.003993,23.550727,21.674736
241.63367,-0.004025,23.544285,20.635142
241.776527,-0.003993,23.553948,21.994423
241.919384,-0.003993,23.560391,21.834591
242.062241,-0.004057,23.547506,22.473784
242.205098,-0.004057,23.550727,21.51486
242.347955,-0.004122,23.553948,20.875131
242.490812,-0.003993,23.553948,22.473784
242.63367,-0.004025,23.55717,21.434913
242.776527,-0.003928,23.544285,21.994423
242.786887,-0.003896,23.553948,22.314019
242.929744,-0.004154,23.550727,20.955116
243.072601,-0.003993,23.547506,21.115071
243.215458,-0.004089,23.553948,22.234129
243.358315,-0.004089,23.550727,21.19504
243.501172,-0.004057,23.553948,20.79514
243.644029,-0.003993,23.550727,22.633526
243.786887,-0.003928,23.55717,20.875131
243.929744,-0.003961,23.55717,21.674736
244.072601,-0.003896,23.550727,21.594801
244.082961,-0.003993,23.563612,22.234129
244.225818,-0.003928,23.550727,21.275003
244.368675,-0.004025,23.550727,21.51486
244.511532,-0.004089,23.55717,21.994423
244.654389,-0.003896,23.547506,20.955116
244.797246,-0.003896,23.550727,21.115071
244.940104,-0.004025,23.547506,21.994423
245.082961,-0.004057,23.560391,21.51486
245.225818,-0.003928,23.550727,20.395104
245.368675,-0.004122,23.553948,21.834591
245.429038,-0.003896,23.55717,21.834591
245.571895,-0.004122,23.547506,22.393904
245.714752,-0.003961,23.550727,21.354961
245.857609,-0.003961,23.550727,21.51486
246.000466,-0.003928,23.553948,21.594801
246.143323,-0.003799,23.550727,21.354961
246.286181,-0.003735,23.553948,21.51486
246.429038,-0.003767,23.550727,20.875131
246.571895,-0.003767,23.550727,21.275003
246.714752,-0.003864,23.550727,22.234129
246.725112,-0.003928,23.560391,21.994423
246.867969,-0.003928,23.547506,21.834591
247.010826,-0.004057,23.553948,22.473784
247.153683,-0.004057,23.550727,21.994423
247.29654,-0.003993,23.550727,21.674736
247.439397,-0.003961,23.560391,20.955116
247.582255,-0.003961,23.550727,20.79514
247.725112,-0.003961,23.547506,21.434913
247.867969,-0.003961,23.547506,22.952941
248.010826,-0.003961,23.553948,22.07433
248.022186,-0.003928,23.553948,22.314019
248.165043,-0.004057,23.553948,21.594801
248.3079,-0.004089,23.553948,21.994423
248.450757,-0.004057,23.547506,22.473784
248.593615,-0.003961,23.553948,21.354961
248.736472,-0.003832,23.550727,21.994423
248.879329,-0.003799,23.547506,22.553657
249.022186,-0.003735,23.560391,21.115071
249.165043,-0.003864,23.55717,21.594801
249.3079,-0.004057,23.553948,21.594801
249.31726,-0.003864,23.553948,22.154232
249.460117,-0.003961,23.553948,21.51486
249.602974,-0.004057,23.550727,21.834591
249.745832,-0.004025,23.550727,22.154232
249.888689,-0.003928,23.553948,22.314019
250.031546,-0.003961,23.547506,22.314019
250.174403,-0.003993,23.550727,21.834591
250.31726,-0.003864,23.550727,21.674736
250.460117,-0.003928,23.550727,21.115071
250.602974,-0.003928,23.55717,20.635142
250.613334,-0.003896,23.550727,22.154232
250.756191,-0.003928,23.55717,21.834591
250.899048,-0.004025,23.550727,21.834591
251.041906,-0.003928,23.553948,20.955116
251.184763,-0.003896,23.553948,21.994423
