1431.752683,-0.266431,23.206064,22.234129
1431.89554,-0.266464,23.199622,22.314019
1431.9049,-0.26656,23.206064,22.873096
1432.047757,-0.266464,23.202843,21.51486
1432.190614,-0.266592,23.202843,22.553657
1432.333472,-0.266657,23.199622,22.633526
1432.476329,-0.26656,23.209285,21.275003
1432.619186,-0.266592,23.199622,21.354961
1432.762043,-0.266496,23.206064,22.314019
1432.9049,-0.266496,23.202843,21.51486
1433.047757,-0.26656,23.199622,22.393904
1433.190614,-0.266399,23.196401,22.234129
1433.200974,-0.266431,23.193179,22.873096
1433.343832,-0.266335,23.199622,20.31508
1433.486689,-0.266399,23.209285,21.754666
1433.629546,-0.266206,23.202843,22.07433
1433.772403,-0.266367,23.202843,22.473784
1433.91526,-0.266399,23.193179,21.91451
1434.058117,-0.266399,23.199622,22.952941
1434.200974,-0.26656,23.209285,21.275003
1434.343832,-0.266431,23.196401,22.633526
1434.486689,-0.266657,23.199622,21.994423
1434.496048,-0.266464,23.199622,21.674736
1434.638906,-0.266657,23.199622,21.994423
1434.781763,-0.266496,23.196401,22.314019
1434.92462,-0.266592,23.199622,22.393904
1435.067477,-0.266657,23.199622,21.994423
1435.210334,-0.266592,23.196401,22.314019
1435.353191,-0.266721,23.199622,21.754666
1435.496048,-0.26656,23.206064,22.07433
1435.638906,-0.26656,23.202843,22.314019
1435.781763,-0.266721,23.199622,22.873096
1435.898129,-0.266657,23.196401,21.275003
1436.040986,-0.266689,23.199622,20.955116
1436.183843,-0.266721,23.199622,22.873096
1436.3267,-0.266592,23.196401,21.51486
1436.469557,-0.266689,23.196401,21.19504
1436.612414,-0.266721,23.199622,20.635142
1436.755271,-0.266754,23.196401,22.553657
1436.898129,-0.266689,23.196401,21.754666
1437.040986,-0.266592,23.189958,21.594801
1437.183843,-0.266689,23.206064,22.553657
1437.193203,-0.266754,23.199622,22.234129
1437.33606,-0.26685,23.202843,21.754666
1437.478917,-0.266721,23.193179,21.994423
1437.621774,-0.266818,23.199622,21.19504
1437.764631,-0.266721,23.196401,21.594801
1437.907488,-0.266721,23.199622,21.674736
1438.050346,-0.266657,23.202843,23.671291
1438.193203,-0.266689,23.196401,21.19504
1438.33606,-0.266689,23.199622,21.91451
1438.478917,-0.266657,23.202843,21.994423
1438.489277,-0.266818,23.202843,21.994423
1438.632134,-0.266721,23.199622,22.314019
1438.774991,-0.266689,23.202843,22.154232
1438.917848,-0.266689,23.196401,22.154232
1439.060705,-0.266657,23.196401,22.314019
1439.203562,-0.266754,23.193179,21.115071
1439.34642,-0.266689,23.199622,22.633526
1439.489277,-0.266721,23.199622,21.19504
1439.632134,-0.266786,23.202843,22.713388
1439.774991,-0.266786,23.199622,21.91451
1439.785351,-0.266721,23.202843,20.715144
1439.928208,-0.266657,23.202843,21.275003
1440.071065,-0.266721,23.199622,23.192443
1440.213922,-0.266689,23.199622,22.553657
1440.35678,-0.266657,23.202843,21.91451
1440.499637,-0.266754,23.196401,21.354961
1440.642494,-0.266431,23.202843,22.633526
1440.785351,-0.266592,23.196401,22.473784
1440.928208,-0.266625,23.199622,21.994423
1441.071065,-0.266721,23.199622,22.473784
1441.081425,-0.266528,23.199622,22.553657
1441.224282,-0.266721,23.206064,22.154232
1441.367139,-0.26656,23.202843,22.07433
1441.509997,-0.266592,23.202843,21.51486
1441.652854,-0.266464,23.193179,22.633526
1441.795711,-0.26656,23.206064,21.594801
1441.938568,-0.266496,23.199622,21.834591
1442.081425,-0.266528,23.199622,21.91451
1442.224282,-0.26656,23.199622,22.553657
1442.367139,-0.266399,23.199622,22.393904
1442.447503,-0.266335,23.206064,21.594801
1442.59036,-0.266399,23.206064,21.19504
1442.733217,-0.266431,23.196401,23.112614
1442.876075,-0.266335,23.199622,21.434913
1443.018932,-0.266496,23.202843,22.234129
1443.161789,-0.266302,23.202843,22.314019
1443.304646,-0.266335,23.199622,22.07433
1443.447503,-0.266302,23.196401,21.754666
1443.59036,-0.266302,23.193179,21.91451
1443.733217,-0.266431,23.206064,22.314019
1443.742577,-0.266399,23.199622,22.473784
1443.885434,-0.266302,23.206064,22.314019
1444.028292,-0.266335,23.196401,22.553657
1444.171149,-0.266302,23.199622,21.994423
1444.314006,-0.266302,23.199622,21.754666
1444.456863,-0.266431,23.196401,21.434913
1444.59972,-0.266302,23.202843,22.793245
1444.742577,-0.266367,23.199622,21.674736
1444.885434,-0.266528,23.199622,21.594801
1445.028292,-0.266496,23.202843,22.154232
1445.038651,-0.266592,23.196401,21.754666
1445.181509,-0.266496,23.199622,21.994423
1445.324366,-0.266496,23.196401,21.674736
1445.467223,-0.266496,23.206064,22.793245
1445.61008,-0.266496,23.202843,22.234129
1445.752937,-0.266496,23.209285,22.553657
1445.895794,-0.266496,23.199622,21.994423
1446.038651,-0.26656,23.199622,22.07433
1446.181509,-0.266496,23.202843,21.754666
1446.324366,-0.26656,23.202843,22.314019
1446.333725,-0.266592,23.199622,22.393904
1446.476583,-0.266496,23.199622,22.793245
1446.61944,-0.266592,23.196401,22.314019
1446.762297,-0.26656,23.199622,22.314019
1446.905154,-0.266592,23.202843,21.035096
1447.048011,-0.266592,23.202843,22.713388
1447.190868,-0.266689,23.202843,21.674736
1447.333725,-0.266625,23.212506,21.19504
1447.476583,-0.266721,23.206064,21.594801
1447.61944,-0.266657,23.206064,22.952941
1447.6298,-0.266625,23.199622,21.51486
1447.772657,-0.266721,23.199622,22.07433
1447.915514,-0.266721,23.206064,22.234129
1448.058371,-0.266754,23.206064,20.955116
1448.201228,-0.266657,23.202843,22.553657
1448.344085,-0.266721,23.202843,21.674736
1448.486942,-0.266689,23.196401,22.314019
1448.6298,-0.266721,23.199622,21.91451
1448.772657,-0.266625,23.206064,20.395104
1448.915514,-0.266689,23.206064,21.754666
1449.000878,-0.26656,23.199622,21.994423
1449.143735,-0.266657,23.199622,22.234129
1449.286592,-0.266592,23.196401,21.674736
1449.42945,-0.266689,23.196401,21.754666
1449.572307,-0.266754,23.196401,21.434913
1449.715164,-0.26656,23.202843,22.553657
1449.858021,-0.266786,23.202843,22.234129
1450.000878,-0.266689,23.206064,21.91451
1450.143735,-0.266754,23.202843,21.035096
1450.286592,-0.26656,23.193179,22.234129
1450.295952,-0.26656,23.199622,22.633526
1450.438809,-0.266689,23.202843,22.07433
1450.581666,-0.266528,23.202843,22.393904
1450.724524,-0.266657,23.202843,21.594801
1450.867381,-0.26656,23.206064,21.19504
1451.010238,-0.26656,23.196401,21.275003
1451.153095,-0.26656,23.193179,21.434913
1451.295952,-0.26656,23.199622,21.354961
1451.438809,-0.266592,23.202843,21.594801
1451.581666,-0.26656,23.202843,22.713388
1451.591026,-0.266754,23.193179,21.834591
1451.733883,-0.266592,23.206064,22.793245
1451.87674,-0.266657,23.212506,21.275003
1452.019598,-0.266592,23.199622,21.19504
1452.162455,-0.266592,23.202843,22.07433
1452.305312,-0.266528,23.202843,22.07433
1452.448169,-0.266431,23.199622,22.393904
1452.591026,-0.266592,23.193179,21.594801
1452.733883,-0.266464,23.202843,21.754666
1452.87674,-0.266625,23.199622,22.154232
1452.8871,-0.266431,23.196401,21.754666
1453.029957,-0.266496,23.202843,22.473784
1453.172815,-0.26656,23.199622,21.275003
1453.315672,-0.266431,23.202843,21.994423
1453.458529,-0.266496,23.202843,21.674736
1453.601386,-0.266335,23.202843,21.91451
1453.744243,-0.266496,23.202843,21.994423
1453.8871,-0.26656,23.202843,22.234129
1454.029957,-0.266528,23.199622,22.314019
1454.172815,-0.266464,23.199622,22.234129
1454.182174,-0.266431,23.202843,21.754666
1454.325032,-0.266592,23.206064,22.952941
1454.467889,-0.266431,23.199622,22.314019
1454.610746,-0.26656,23.199622,21.434913
1454.753603,-0.266464,23.199622,22.234129
1454.89646,-0.266528,23.199622,20.235051
1455.039317,-0.26656,23.202843,22.393904
1455.182174,-0.26656,23.209285,21.594801
1455.325032,-0.266592,23.199622,22.473784
1455.467889,-0.266496,23.202843,22.154232
1455.547253,-0.266528,23.199622,22.234129
1455.69011,-0.266592,23.202843,21.434913
1455.832967,-0.266302,23.206064,21.994423
1455.975824,-0.26656,23.196401,22.473784
1456.118681,-0.266367,23.202843,22.234129
1456.261538,-0.266496,23.202843,21.19504
1456.404395,-0.266431,23.206064,20.875131
1456.547252,-0.266431,23.202843,22.154232
1456.69011,-0.266592,23.202843,21.035096
1456.832967,-0.266431,23.202843,21.594801
1456.843327,-0.266367,23.199622,21.51486
1456.986184,-0.266496,23.196401,21.994423
1457.129041,-0.266592,23.202843,22.234129
1457.271898,-0.26656,23.202843,22.314019
1457.414755,-0.266721,23.199622,21.275003
1457.557612,-0.26656,23.202843,21.91451
1457.700469,-0.26656,23.202843,21.834591
1457.843327,-0.266592,23.202843,20.955116
1457.986184,-0.266657,23.206064,20.955116
1458.129041,-0.266592,23.199622,22.154232
1458.139401,-0.266689,23.199622,21.354961
1458.282258,-0.266592,23.202843,21.51486
1458.425115,-0.266657,23.202843,22.553657
1458.567972,-0.266464,23.196401,22.393904
1458.710829,-0.266657,23.202843,22.07433
1458.853686,-0.26656,23.206064,22.154232
1458.996544,-0.266625,23.202843,23.192443
1459.139401,-0.266689,23.199622,22.314019
1459.282258,-0.266592,23.196401,20.79514
1459.425115,-0.266754,23.202843,22.793245
1459.434475,-0.266657,23.202843,22.07433
1459.577332,-0.266657,23.202843,20.875131
1459.720189,-0.26656,23.202843,21.275003
1459.863046,-0.26656,23.206064,22.793245
1460.005903,-0.266625,23.199622,22.713388
1460.14876,-0.26656,23.199622,22.07433
1460.291618,-0.266689,23.206064,21.754666
1460.434475,-0.26656,23.202843,22.314019
1460.577332,-0.266592,23.202843,21.994423
1460.720189,-0.26656,23.202843,21.91451
1460.730549,-0.266528,23.196401,22.314019
1460.873406,-0.266592,23.206064,21.51486
1461.016263,-0.266657,23.209285,21.754666
1461.15912,-0.266657,23.202843,22.553657
1461.301978,-0.266657,23.202843,22.154232
1461.444835,-0.266689,23.209285,21.594801
1461.587692,-0.266592,23.202843,22.154232
1461.730549,-0.266721,23.199622,21.354961
1461.873406,-0.26656,23.199622,22.154232
1462.016263,-0.266689,23.193179,21.51486
1462.100627,-0.266657,23.202843,20.635142
1462.243484,-0.266689,23.206064,22.473784
1462.386342,-0.266625,23.209285,22.314019
1462.529199,-0.266657,23.202843,21.91451
1462.672056,-0.266657,23.206064,21.834591
1462.814913,-0.266721,23.202843,21.91451
1462.95777,-0.266689,23.199622,22.952941
1463.100627,-0.266754,23.202843,21.51486
1463.243484,-0.266689,23.199622,22.713388
1463.386342,-0.266657,23.202843,21.51486
1463.396701,-0.26685,23.199622,20.555135
1463.539559,-0.266721,23.202843,21.834591
1463.682416,-0.266754,23.206064,21.51486
1463.825273,-0.266786,23.202843,22.07433
1463.96813,-0.266689,23.199622,21.994423
1464.110987,-0.266882,23.202843,22.873096
1464.253844,-0.266689,23.202843,21.674736
1464.396701,-0.266979,23.206064,21.674736
1464.539559,-0.266721,23.209285,21.51486
1464.682416,-0.26685,23.206064,22.154232
1464.691776,-0.266786,23.209285,22.553657
1464.834633,-0.266689,23.189958,21.594801
1464.97749,-0.266754,23.202843,22.154232
1465.120347,-0.266754,23.206064,21.19504
1465.263204,-0.266818,23.206064,21.994423
1465.406061,-0.266818,23.199622,22.154232
1465.548918,-0.266754,23.199622,22.473784
1465.691775,-0.266721,23.206064,22.473784
1465.834633,-0.266754,23.199622,22.07433
1465.97749,-0.266818,23.206064,22.393904
1465.98785,-0.266592,23.209285,22.314019
1466.130707,-0.266818,23.199622,21.91451
1466.273564,-0.266689,23.199622,21.674736
1466.416421,-0.266786,23.206064,21.674736
1466.559278,-0.26685,23.199622,21.674736
1466.702135,-0.266721,23.202843,21.834591
1466.844993,-0.266882,23.206064,22.314019
1466.98785,-0.266786,23.202843,21.754666
1467.130707,-0.266818,23.206064,21.275003
1467.273564,-0.266754,23.202843,22.314019
1467.283924,-0.266689,23.199622,22.473784
1467.426781,-0.266754,23.196401,21.51486
1467.569638,-0.266721,23.209285,22.314019
1467.712495,-0.266689,23.196401,21.594801
1467.855352,-0.26656,23.202843,21.51486
1467.998209,-0.266754,23.196401,21.834591
1468.141067,-0.26656,23.202843,22.873096
1468.283924,-0.266721,23.212506,21.834591
1468.426781,-0.266721,23.199622,21.674736
1468.569638,-0.26656,23.206064,21.434913
1468.627001,-0.266592,23.199622,22.553657
1468.769858,-0.266592,23.202843,22.633526
1468.912715,-0.266592,23.199622,22.633526
1469.055572,-0.266528,23.199622,21.754666
1469.198429,-0.26656,23.206064,22.633526
1469.341286,-0.26656,23.209285,21.115071
1469.484143,-0.266625,23.202843,21.594801
1469.627001,-0.266528,23.202843,21.434913
1469.769858,-0.266528,23.202843,20.955116
1469.912715,-0.266528,23.212506,22.553657
1469.923075,-0.266302,23.206064,22.473784
1470.065932,-0.266399,23.199622,21.115071
1470.208789,-0.266496,23.209285,21.594801
1470.351646,-0.266335,23.202843,21.51486
1470.494503,-0.26656,23.196401,22.393904
1470.63736,-0.266399,23.206064,21.19504
1470.780218,-0.266496,23.202843,22.393904
1470.923075,-0.266399,23.202843,21.19504
1471.065932,-0.266431,23.209285,22.234129
1471.208789,-0.266431,23.199622,21.994423
1471.219149,-0.266464,23.206064,21.91451
1471.362006,-0.266431,23.202843,23.112614
1471.504863,-0.266528,23.206064,22.473784
1471.64772,-0.266657,23.202843,22.07433
1471.790577,-0.266592,23.209285,21.19504
1471.933435,-0.266496,23.199622,21.674736
1472.076292,-0.266592,23.206064,20.875131
1472.219149,-0.266592,23.202843,21.754666
1472.362006,-0.266464,23.206064,22.393904
1472.504863,-0.266528,23.206064,20.875131
1472.515223,-0.266592,23.202843,22.393904
1472.65808,-0.266399,23.202843,21.91451
1472.800937,-0.266496,23.202843,23.431893
1472.943794,-0.266399,23.209285,21.354961
1473.086652,-0.266592,23.202843,21.594801
1473.229509,-0.266496,23.206064,21.115071
1473.372366,-0.266625,23.209285,22.553657
1473.515223,-0.266721,23.206064,22.713388
1473.65808,-0.26656,23.202843,22.07433
1473.800937,-0.266625,23.196401,21.994423
1473.810297,-0.266625,23.196401,21.91451
1473.953154,-0.266657,23.202843,21.994423
1474.096011,-0.26685,23.202843,20.955116
1474.238869,-0.266689,23.202843,21.354961
1474.381726,-0.266689,23.196401,21.754666
1474.524583,-0.266754,23.206064,22.793245
1474.66744,-0.266721,23.202843,22.07433
1474.810297,-0.266657,23.202843,22.393904
1474.953154,-0.266689,23.206064,22.553657
1475.096011,-0.266818,23.199622,21.834591
1475.177375,-0.266721,23.202843,21.275003
1475.320232,-0.266754,23.206064,21.834591
1475.46309,-0.266689,23.202843,21.035096
1475.605947,-0.266786,23.199622,21.754666
1475.748804,-0.266754,23.209285,21.834591
1475.891661,-0.266592,23.193179,22.553657
1476.034518,-0.266721,23.202843,22.234129
1476.177375,-0.266754,23.202843,22.473784
1476.320232,-0.266754,23.212506,21.275003
1476.46309,-0.266754,23.209285,21.754666
1476.472449,-0.266754,23.199622,22.633526
1476.615306,-0.266915,23.196401,21.994423
1476.758164,-0.26685,23.199622,21.275003
1476.901021,-0.266786,23.209285,21.91451
1477.043878,-0.266882,23.206064,21.834591
1477.186735,-0.266721,23.202843,21.594801
1477.329592,-0.266786,23.196401,21.674736
1477.472449,-0.266818,23.193179,21.91451
1477.615306,-0.266915,23.209285,22.793245
1477.758164,-0.266882,23.206064,22.154232
1477.768524,-0.266882,23.202843,20.875131
1477.911381,-0.266915,23.209285,22.234129
1478.054238,-0.266754,23.202843,22.314019
1478.197095,-0.26685,23.199622,22.07433
1478.339952,-0.266818,23.202843,21.51486
1478.482809,-0.266915,23.202843,22.234129
1478.625666,-0.266915,23.199622,21.434913
1478.768523,-0.266947,23.202843,21.674736
1478.911381,-0.266786,23.206064,20.715144
1479.054238,-0.266882,23.199622,21.994423
1479.064598,-0.266979,23.199622,21.754666
1479.207455,-0.266754,23.206064,21.994423
1479.350312,-0.266882,23.206064,21.594801
1479.493169,-0.266915,23.209285,21.994423
1479.636026,-0.266786,23.209285,21.834591
1479.778883,-0.266947,23.196401,20.475122
1479.92174,-0.266786,23.209285,21.115071
1480.064598,-0.266915,23.202843,21.115071
1480.207455,-0.266915,23.196401,22.553657
1480.350312,-0.26685,23.202843,22.393904
1480.359672,-0.26685,23.199622,21.594801
1480.502529,-0.266882,23.206064,22.793245
1480.645386,-0.266818,23.206064,21.594801
1480.788243,-0.266915,23.202843,21.994423
1480.9311,-0.266947,23.206064,21.51486
1481.073957,-0.26685,23.209285,21.754666
1481.216815,-0.26685,23.209285,21.91451
1481.359672,-0.266915,23.206064,21.754666
1481.502529,-0.26685,23.209285,21.434913
1481.645386,-0.26685,23.206064,21.674736
1481.72275,-0.266882,23.202843,20.715144
1481.865607,-0.26685,23.209285,22.154232
1482.008464,-0.266818,23.206064,21.91451
1482.151321,-0.266882,23.199622,22.793245
1482.294178,-0.266786,23.202843,22.952941
1482.437035,-0.266882,23.209285,22.473784
1482.579892,-0.26685,23.196401,21.434913
1482.72275,-0.266754,23.206064,21.754666
1482.865607,-0.266818,23.202843,21.91451
1483.008464,-0.266689,23.209285,22.07433
1483.018824,-0.266657,23.199622,22.234129
1483.161681,-0.266625,23.209285,21.434913
1483.304538,-0.266657,23.212506,21.594801
1483.447395,-0.266689,23.202843,21.354961
1483.590252,-0.266721,23.206064,22.633526
1483.733109,-0.266818,23.206064,21.834591
1483.875967,-0.266818,23.202843,22.234129
1484.018824,-0.266721,23.199622,22.473784
1484.161681,-0.266915,23.202843,22.07433
1484.304538,-0.26685,23.202843,22.07433
1484.313898,-0.266721,23.206064,21.91451
1484.456755,-0.266818,23.196401,21.594801
1484.599612,-0.266979,23.199622,21.674736
1484.742469,-0.266786,23.196401,21.754666
1484.885326,-0.26685,23.199622,21.674736
1485.028184,-0.266754,23.202843,20.955116
1485.171041,-0.266818,23.202843,21.51486
1485.313898,-0.266754,23.202843,21.91451
1485.456755,-0.266818,23.209285,22.234129
1485.599612,-0.266786,23.209285,21.834591
1485.608972,-0.26685,23.202843,21.91451
1485.751829,-0.266721,23.202843,22.07433
1485.894686,-0.26685,23.209285,21.754666
1486.037543,-0.266786,23.206064,22.873096
1486.1804,-0.266657,23.202843,21.754666
1486.323258,-0.266657,23.202843,21.51486
1486.466115,-0.266721,23.202843,21.115071
1486.608972,-0.266592,23.202843,22.07433
1486.751829,-0.266786,23.209285,21.834591
1486.894686,-0.266721,23.202843,21.834591
1486.904046,-0.266721,23.199622,22.154232
1487.046903,-0.266689,23.206064,21.275003
1487.18976,-0.266754,23.212506,22.633526
1487.332617,-0.266721,23.196401,22.314019
1487.475475,-0.266721,23.196401,22.234129
1487.618332,-0.266657,23.206064,21.354961
1487.761189,-0.266689,23.202843,21.834591
1487.904046,-0.266754,23.206064,21.994423
1488.046903,-0.266786,23.206064,22.393904
1488.18976,-0.266721,23.209285,22.07433
1488.261124,-0.266657,23.202843,21.354961
1488.403981,-0.266818,23.209285,22.314019
1488.546838,-0.266689,23.206064,22.393904
1488.689695,-0.26685,23.202843,21.834591
1488.832552,-0.266689,23.206064,21.594801
1488.975409,-0.266657,23.202843,21.994423
1489.118266,-0.26656,23.199622,22.07433
1489.261124,-0.266592,23.206064,21.674736
1489.403981,-0.266657,23.206064,21.594801
1489.546838,-0.266592,23.212506,22.473784
1489.556198,-0.266625,23.202843,21.91451
1489.699055,-0.266657,23.199622,22.713388
1489.841912,-0.266657,23.209285,21.594801
1489.984769,-0.266657,23.199622,20.955116
1490.127626,-0.266689,23.202843,21.434913
1490.270483,-0.266721,23.199622,21.594801
1490.413341,-0.266818,23.199622,21.51486
1490.556198,-0.26685,23.209285,22.154232
1490.699055,-0.266915,23.206064,20.635142
1490.841912,-0.266754,23.196401,21.754666
1490.852272,-0.267011,23.206064,22.473784
1490.995129,-0.266689,23.202843,22.553657
1491.137986,-0.266754,23.202843,20.955116
1491.280843,-0.266689,23.209285,21.674736
1491.4237,-0.266947,23.202843,21.51486
1491.566558,-0.266979,23.212506,22.07433
1491.709415,-0.266882,23.199622,21.994423
1491.852272,-0.266786,23.202843,22.553657
1491.995129,-0.266882,23.206064,22.154232
1492.137986,-0.266882,23.206064,21.035096
1492.146346,-0.266754,23.202843,21.19504
1492.289203,-0.266786,23.202843,21.51486
1492.43206,-0.266818,23.209285,22.553657
1492.574917,-0.266689,23.212506,22.473784
1492.717774,-0.26685,23.206064,21.994423
1492.860631,-0.266882,23.215728,22.154232
1493.003489,-0.26685,23.199622,22.234129
1493.146346,-0.266689,23.209285,21.51486
1493.289203,-0.266754,23.199622,21.594801
1493.43206,-0.266657,23.202843,22.314019
1493.44142,-0.266786,23.199622,21.834591
1493.584277,-0.266979,23.193179,22.07433
1493.727134,-0.266721,23.199622,21.674736
1493.869991,-0.266915,23.202843,22.154232
1494.012848,-0.266818,23.199622,20.875131
1494.155706,-0.266882,23.206064,21.594801
1494.298563,-0.26656,23.209285,21.754666
1494.44142,-0.266689,23.209285,22.393904
1494.584277,-0.266721,23.202843,21.754666
1494.727134,-0.266689,23.206064,21.91451
1494.785497,-0.266721,23.199622,21.275003
1494.928354,-0.266689,23.212506,21.91451
1495.071211,-0.266625,23.202843,20.955116
1495.214068,-0.266689,23.199622,21.994423
1495.356925,-0.266786,23.206064,20.875131
1495.499783,-0.266721,23.202843,22.234129
1495.64264,-0.266721,23.202843,20.074976
1495.785497,-0.266689,23.209285,23.032781
1495.928354,-0.266721,23.206064,22.314019
1496.071211,-0.266721,23.202843,22.553657
1496.081571,-0.266721,23.199622,22.07433
1496.224428,-0.266818,23.206064,21.91451
1496.367285,-0.266754,23.209285,21.434913
1496.510142,-0.266689,23.202843,21.51486
1496.652999,-0.26685,23.202843,21.434913
1496.795857,-0.266754,23.206064,22.393904
1496.938714,-0.266882,23.209285,21.91451
1497.081571,-0.266754,23.202843,21.115071
1497.224428,-0.266721,23.202843,22.314019
1497.367285,-0.266818,23.202843,22.793245
1497.377645,-0.266721,23.199622,21.434913
1497.520502,-0.266754,23.206064,21.594801
1497.663359,-0.266721,23.202843,22.154232
1497.806217,-0.266721,23.202843,21.91451
1497.949074,-0.266721,23.199622,20.555135
1498.091931,-0.266689,23.206064,22.314019
1498.234788,-0.266721,23.209285,21.275003
1498.377645,-0.266528,23.202843,22.633526
1498.520502,-0.266592,23.202843,21.674736
1498.663359,-0.266657,23.209285,22.154232
1498.672719,-0.26656,23.202843,21.594801
1498.815576,-0.266496,23.206064,21.51486
1498.958433,-0.266496,23.206064,21.834591
1499.101291,-0.26656,23.209285,21.91451
1499.244148,-0.266302,23.196401,22.234129
1499.387005,-0.266464,23.206064,22.07433
1499.529862,-0.266464,23.199622,21.994423
1499.672719,-0.266367,23.202843,21.354961
1499.815576,-0.266302,23.206064,21.275003
1499.958433,-0.266528,23.209285,20.555135
1499.968793,-0.266592,23.206064,21.91451
1500.11165,-0.266431,23.206064,21.19504
1500.254508,-0.266625,23.206064,21.754666
1500.397365,-0.266431,23.206064,21.674736
1500.540222,-0.266528,23.199622,22.234129
1500.683079,-0.26656,23.209285,22.873096
1500.825936,-0.266496,23.202843,23.032781
1500.968793,-0.266496,23.209285,21.91451
1501.11165,-0.26656,23.206064,22.873096
1501.254508,-0.266528,23.202843,22.553657
1501.344872,-0.266528,23.199622,22.07433
1501.487729,-0.266496,23.209285,21.91451
1501.630586,-0.26656,23.206064,22.07433
1501.773443,-0.266496,23.206064,22.07433
1501.916301,-0.266464,23.199622,21.91451
1502.059158,-0.26656,23.206064,22.234129
1502.202015,-0.266528,23.209285,22.07433
1502.344872,-0.266496,23.212506,22.473784
1502.487729,-0.26656,23.206064,22.553657
1502.630586,-0.266528,23.212506,21.674736
1502.640946,-0.266528,23.202843,21.275003
1502.783803,-0.266592,23.209285,22.234129
1502.92666,-0.266464,23.202843,21.754666
1503.069518,-0.26656,23.199622,21.594801
1503.212375,-0.266399,23.209285,21.834591
1503.355232,-0.266528,23.209285,21.51486
1503.498089,-0.266625,23.206064,22.393904
1503.640946,-0.266496,23.202843,20.955116
1503.783803,-0.266592,23.202843,21.994423
1503.92666,-0.26656,23.209285,22.154232
1503.93602,-0.266496,23.202843,22.873096
1504.078877,-0.266592,23.209285,22.713388
1504.221734,-0.266625,23.209285,21.674736
1504.364592,-0.266496,23.209285,21.91451
1504.507449,-0.266464,23.199622,22.07433
1504.650306,-0.266464,23.206064,22.314019
1504.793163,-0.266302,23.206064,22.393904
1504.93602,-0.266399,23.199622,20.475122
1505.078877,-0.266206,23.206064,21.115071
1505.221734,-0.266077,23.199622,22.314019
1505.232094,-0.266173,23.209285,22.633526
1505.374951,-0.266173,23.206064,21.275003
1505.517809,-0.266335,23.209285,21.674736
1505.660666,-0.266302,23.199622,21.275003
1505.803523,-0.266496,23.206064,22.314019
1505.94638,-0.266335,23.209285,21.115071
1506.089237,-0.266431,23.209285,22.314019
1506.232094,-0.266496,23.209285,21.994423
1506.374951,-0.266464,23.202843,21.51486
1506.517809,-0.266464,23.206064,21.51486
1506.527168,-0.266367,23.215728,22.234129
1506.670026,-0.266464,23.199622,20.79514
1506.812883,-0.266335,23.209285,23.112614
1506.95574,-0.266367,23.206064,22.234129
1507.098597,-0.266464,23.206064,22.393904
1507.241454,-0.266399,23.202843,21.91451
1507.384311,-0.266431,23.202843,22.473784
1507.527168,-0.266431,23.202843,21.434913
1507.670026,-0.266464,23.212506,20.555135
1507.812883,-0.266431,23.202843,22.234129
1507.868245,-0.266592,23.196401,22.473784
1508.011102,-0.266464,23.209285,22.314019
1508.153959,-0.266464,23.206064,22.873096
1508.296817,-0.266464,23.206064,20.955116
1508.439674,-0.266592,23.206064,22.553657
1508.582531,-0.266625,23.202843,21.434913
1508.725388,-0.266528,23.209285,21.994423
1508.868245,-0.266592,23.202843,21.115071
1509.011102,-0.266592,23.212506,22.473784
1509.153959,-0.266625,23.212506,22.314019
1509.163319,-0.266592,23.206064,21.674736
1509.306176,-0.266464,23.206064,21.594801
1509.449033,-0.266657,23.196401,21.115071
1509.591891,-0.266399,23.202843,21.754666
1509.734748,-0.266592,23.206064,21.834591
1509.877605,-0.266431,23.199622,22.314019
1510.020462,-0.266592,23.202843,22.154232
1510.163319,-0.26656,23.209285,21.834591
1510.306176,-0.26656,23.199622,22.07433
1510.449033,-0.266496,23.206064,22.314019
1510.458393,-0.266464,23.199622,22.873096
1510.60125,-0.266496,23.206064,21.834591
1510.744107,-0.266528,23.202843,22.314019
1510.886965,-0.266528,23.199622,21.91451
1511.029822,-0.266399,23.206064,21.674736
1511.172679,-0.266657,23.209285,22.553657
1511.315536,-0.266496,23.202843,21.275003
1511.458393,-0.266657,23.209285,21.115071
1511.60125,-0.266592,23.209285,20.875131
1511.744107,-0.266689,23.202843,21.275003
1511.754467,-0.266528,23.209285,21.115071
1511.897325,-0.26656,23.206064,21.594801
1512.040182,-0.266464,23.212506,21.994423
1512.183039,-0.266721,23.209285,21.754666
1512.325896,-0.26656,23.206064,22.473784
1512.468753,-0.26656,23.209285,21.19504
1512.61161,-0.266496,23.206064,21.91451
1512.754467,-0.266464,23.206064,21.275003
1512.897325,-0.266431,23.196401,21.594801
1513.040182,-0.266367,23.212506,21.434913
1513.050542,-0.266335,23.206064,22.393904
1513.193399,-0.266399,23.206064,21.19504
1513.336256,-0.266431,23.202843,20.875131
1513.479113,-0.266206,23.209285,22.473784
1513.62197,-0.266496,23.202843,22.154232
1513.764827,-0.266302,23.206064,22.793245
1513.907684,-0.266367,23.206064,22.314019
1514.050541,-0.266496,23.209285,20.875131
1514.193399,-0.266335,23.209285,22.234129
1514.336256,-0.266431,23.206064,21.91451
1514.441621,-0.266464,23.202843,21.434913
1514.584478,-0.266431,23.206064,21.91451
1514.727335,-0.266496,23.202843,21.674736
1514.870193,-0.266464,23.202843,21.594801
