10817	2018-02-17 19:59:18.673000	9.807148e+01	C
10818	2018-02-17 19:59:18.806000	9.809301e+01	C
10819	2018-02-17 19:59:18.939000	9.809258e+01	C
10820	2018-02-17 19:59:19.072000	9.810522e+01	C
10821	2018-02-17 19:59:19.206000	9.808906e+01	C
10822	2018-02-17 19:59:19.340000	9.806733e+01	C
10823	2018-02-17 19:59:19.473000	9.808968e+01	C
10824	2018-02-17 19:59:19.606000	9.808184e+01	C
10825	2018-02-17 19:59:19.739000	9.808221e+01	C
10826	2018-02-17 19:59:19.873000	9.807595e+01	C
10827	2018-02-17 19:59:20.006000	9.807069e+01	C
10828	2018-02-17 19:59:20.139000	9.807541e+01	C
10829	2018-02-17 19:59:20.272000	9.806517e+01	C
10830	2018-02-17 19:59:20.406000	9.806474e+01	C
10831	2018-02-17 19:59:20.540000	9.804393e+01	C
10832	2018-02-17 19:59:20.674000	9.805358e+01	C
10833	2018-02-17 19:59:20.807000	9.805311e+01	C
10834	2018-02-17 19:59:20.940000	9.804698e+01	C
10835	2018-02-17 19:59:21.072000	9.804151e+01	C
10836	2018-02-17 19:59:21.206000	9.804082e+01	C
10837	2018-02-17 19:59:21.339000	9.804638e+01	C
10838	2018-02-17 19:59:21.472000	9.805579e+01	C
10839	2018-02-17 19:59:21.605000	9.799911e+01	C
10840	2018-02-17 19:59:21.738000	9.796452e+01	C
10841	2018-02-17 19:59:21.872000	9.796295e+01	C
10842	2018-02-17 19:59:22.005000	9.795565e+01	C
10843	2018-02-17 19:59:22.138000	9.797294e+01	C
10844	2018-02-17 19:59:22.271000	9.797443e+01	C
10845	2018-02-17 19:59:22.404000	9.798814e+01	C
10846	2018-02-17 19:59:22.537000	9.798938e+01	C
10847	2018-02-17 19:59:22.671000	9.799772e+01	C
10848	2018-02-17 19:59:22.804000	9.799368e+01	C
10849	2018-02-17 19:59:22.937000	9.798791e+01	C
10850	2018-02-17 19:59:23.071000	9.797408e+01	C
10851	2018-02-17 19:59:23.205000	9.797231e+01	C
10852	2018-02-17 19:59:23.338000	9.796702e+01	C
10853	2018-02-17 19:59:23.471000	9.796381e+01	C
10854	2018-02-17 19:59:23.604000	9.797553e+01	C
10855	2018-02-17 19:59:23.738000	9.802374e+01	C
10856	2018-02-17 19:59:23.872000	9.806320e+01	C
10857	2018-02-17 19:59:24.005000	9.805665e+01	C
10858	2018-02-17 19:59:24.138000	9.809849e+01	C
10859	2018-02-17 19:59:24.271000	9.809966e+01	C
10860	2018-02-17 19:59:24.405000	9.809672e+01	C
10861	2018-02-17 19:59:24.538000	9.807759e+01	C
10862	2018-02-17 19:59:24.672000	9.806246e+01	C
10863	2018-02-17 19:59:24.805000	9.806124e+01	C
10864	2018-02-17 19:59:24.938000	9.808495e+01	C
10865	2018-02-17 19:59:25.072000	9.809948e+01	C
10866	2018-02-17 19:59:25.206000	9.808200e+01	C
10867	2018-02-17 19:59:25.339000	9.809813e+01	C
10868	2018-02-17 19:59:25.472000	9.808659e+01	C
10869	2018-02-17 19:59:25.605000	9.810037e+01	C
10870	2018-02-17 19:59:25.739000	9.807738e+01	C
10871	2018-02-17 19:59:25.873000	9.806959e+01	C
10872	2018-02-17 19:59:26.006000	9.808050e+01	C
10873	2018-02-17 19:59:26.139000	9.807362e+01	C
10874	2018-02-17 19:59:26.272000	9.807299e+01	C
10875	2018-02-17 19:59:26.406000	9.806824e+01	C
10876	2018-02-17 19:59:26.539000	9.806370e+01	C
10877	2018-02-17 19:59:26.672000	9.806704e+01	C
10878	2018-02-17 19:59:26.805000	9.805468e+01	C
10879	2018-02-17 19:59:26.939000	9.805653e+01	C
10880	2018-02-17 19:59:27.073000	9.802528e+01	C
10881	2018-02-17 19:59:27.206000	9.803360e+01	C
10882	2018-02-17 19:59:27.339000	9.803262e+01	C
10883	2018-02-17 19:59:27.472000	9.802509e+01	C
10884	2018-02-17 19:59:27.606000	9.800127e+01	C
10885	2018-02-17 19:59:27.740000	9.798581e+01	C
10886	2018-02-17 19:59:27.873000	9.798735e+01	C
10887	2018-02-17 19:59:28.006000	9.797096e+01	C
10888	2018-02-17 19:59:28.138000	9.798107e+01	C
10889	2018-02-17 19:59:28.272000	9.798514e+01	C
10890	2018-02-17 19:59:28.406000	9.798469e+01	C
10891	2018-02-17 19:59:28.539000	9.799202e+01	C
10892	2018-02-17 19:59:28.672000	9.797882e+01	C
10893	2018-02-17 19:59:28.804000	9.796228e+01	C
10894	2018-02-17 19:59:28.938000	9.794433e+01	C
10895	2018-02-17 19:59:29.071000	9.797225e+01	C
10896	2018-02-17 19:59:29.204000	9.797097e+01	C
10897	2018-02-17 19:59:29.337000	9.793901e+01	C
10898	2018-02-17 19:59:29.470000	9.788227e+01	C
10899	2018-02-17 19:59:29.604000	9.787134e+01	C
10900	2018-02-17 19:59:29.737000	9.787086e+01	C
10901	2018-02-17 19:59:29.870000	9.787656e+01	C
10902	2018-02-17 19:59:30.003000	9.785777e+01	C
10903	2018-02-17 19:59:30.137000	9.784998e+01	C
10904	2018-02-17 19:59:30.271000	9.786865e+01	C
10905	2018-02-17 19:59:30.405000	9.786346e+01	C
10906	2018-02-17 19:59:30.538000	9.787930e+01	C
10907	2018-02-17 19:59:30.670000	9.787406e+01	C
10908	2018-02-17 19:59:30.804000	9.786961e+01	C
10909	2018-02-17 19:59:30.938000	9.786025e+01	C
10910	2018-02-17 19:59:31.071000	9.784378e+01	C
10911	2018-02-17 19:59:31.204000	9.787911e+01	C
10912	2018-02-17 19:59:31.337000	9.787700e+01	C
10913	2018-02-17 19:59:31.471000	9.789558e+01	C
10914	2018-02-17 19:59:31.605000	9.795389e+01	C
10915	2018-02-17 19:59:31.738000	9.796524e+01	C
10916	2018-02-17 19:59:31.871000	9.799194e+01	C
10917	2018-02-17 19:59:32.004000	9.798109e+01	C
10918	2018-02-17 19:59:32.138000	9.798253e+01	C
10919	2018-02-17 19:59:32.271000	9.800046e+01	C
10920	2018-02-17 19:59:32.404000	9.799550e+01	C
10921	2018-02-17 19:59:32.537000	9.799057e+01	C
10922	2018-02-17 19:59:32.671000	9.799097e+01	C
10923	2018-02-17 19:59:32.806000	9.799171e+01	C
10924	2018-02-17 19:59:32.939000	9.799612e+01	C
10925	2018-02-17 19:59:33.073000	9.798120e+01	C
10926	2018-02-17 19:59:33.206000	9.798273e+01	C
10927	2018-02-17 19:59:33.339000	9.799062e+01	C
10928	2018-02-17 19:59:33.473000	9.800182e+01	C
10929	2018-02-17 19:59:33.607000	9.800563e+01	C
10930	2018-02-17 19:59:33.740000	9.802068e+01	C
10931	2018-02-17 19:59:33.872000	9.802324e+01	C
10932	2018-02-17 19:59:34.006000	9.803046e+01	C
10933	2018-02-17 19:59:34.140000	9.801735e+01	C
10934	2018-02-17 19:59:34.273000	9.802822e+01	C
10935	2018-02-17 19:59:34.406000	9.804175e+01	C
10936	2018-02-17 19:59:34.538000	9.803668e+01	C
10937	2018-02-17 19:59:34.672000	9.805880e+01	C
10938	2018-02-17 19:59:34.805000	9.805720e+01	C
10939	2018-02-17 19:59:34.938000	9.805192e+01	C
10940	2018-02-17 19:59:35.071000	9.803165e+01	C
10941	2018-02-17 19:59:35.204000	9.803994e+01	C
10942	2018-02-17 19:59:35.338000	9.801989e+01	C
10943	2018-02-17 19:59:35.472000	9.804631e+01	C
10944	2018-02-17 19:59:35.605000	9.806081e+01	C
10945	2018-02-17 19:59:35.738000	9.805277e+01	C
10946	2018-02-17 19:59:35.870000	9.805430e+01	C
10947	2018-02-17 19:59:36.004000	9.806960e+01	C
10948	2018-02-17 19:59:36.138000	9.806168e+01	C
10949	2018-02-17 19:59:36.271000	9.804701e+01	C
10950	2018-02-17 19:59:36.404000	9.804245e+01	C
10951	2018-02-17 19:59:36.537000	9.804783e+01	C
10952	2018-02-17 19:59:36.671000	9.805001e+01	C
10953	2018-02-17 19:59:36.804000	9.804593e+01	C
10954	2018-02-17 19:59:36.938000	9.805780e+01	C
10955	2018-02-17 19:59:37.071000	9.805917e+01	C
10956	2018-02-17 19:59:37.204000	9.807573e+01	C
10957	2018-02-17 19:59:37.338000	9.807077e+01	C
10958	2018-02-17 19:59:37.471000	9.807180e+01	C
10959	2018-02-17 19:59:37.604000	9.805907e+01	C
10960	2018-02-17 19:59:37.737000	9.807488e+01	C
10961	2018-02-17 19:59:37.871000	9.808348e+01	C
10962	2018-02-17 19:59:38.005000	9.808187e+01	C
10963	2018-02-17 19:59:38.139000	9.808686e+01	C
10964	2018-02-17 19:59:38.272000	9.806542e+01	C
10965	2018-02-17 19:59:38.405000	9.805659e+01	C
10966	2018-02-17 19:59:38.538000	9.808432e+01	C
10967	2018-02-17 19:59:38.672000	9.808943e+01	C
10968	2018-02-17 19:59:38.805000	9.808473e+01	C
10969	2018-02-17 19:59:38.938000	9.809725e+01	C
10970	2018-02-17 19:59:39.071000	9.809424e+01	C
10971	2018-02-17 19:59:39.205000	9.808521e+01	C
10972	2018-02-17 19:59:39.339000	9.809472e+01	C
10973	2018-02-17 19:59:39.472000	9.812299e+01	C
10974	2018-02-17 19:59:39.605000	9.812293e+01	C
10975	2018-02-17 19:59:39.738000	9.810870e+01	C
10976	2018-02-17 19:59:39.872000	9.809847e+01	C
10977	2018-02-17 19:59:40.005000	9.810380e+01	C
10978	2018-02-17 19:59:40.139000	9.810057e+01	C
10979	2018-02-17 19:59:40.272000	9.809318e+01	C
10980	2018-02-17 19:59:40.405000	9.808659e+01	C
10981	2018-02-17 19:59:40.540000	9.808218e+01	C
10982	2018-02-17 19:59:40.674000	9.806852e+01	C
10983	2018-02-17 19:59:40.807000	9.808187e+01	C
10984	2018-02-17 19:59:40.940000	9.807982e+01	C
10985	2018-02-17 19:59:41.072000	9.805710e+01	C
10986	2018-02-17 19:59:41.206000	9.805424e+01	C
10987	2018-02-17 19:59:41.339000	9.806180e+01	C
10988	2018-02-17 19:59:41.472000	9.807822e+01	C
10989	2018-02-17 19:59:41.605000	9.808063e+01	C
10990	2018-02-17 19:59:41.738000	9.807554e+01	C
10991	2018-02-17 19:59:41.872000	9.808604e+01	C
10992	2018-02-17 19:59:42.005000	9.808772e+01	C
10993	2018-02-17 19:59:42.138000	9.806263e+01	C
10994	2018-02-17 19:59:42.271000	9.805949e+01	C
10995	2018-02-17 19:59:42.404000	9.807531e+01	C
10996	2018-02-17 19:59:42.537000	9.805451e+01	C
10997	2018-02-17 19:59:42.670000	9.805963e+01	C
10998	2018-02-17 19:59:42.803000	9.805316e+01	C
10999	2018-02-17 19:59:42.936000	9.806113e+01	C
11000	2018-02-17 19:59:43.071000	9.804334e+01	C
11001	2018-02-17 19:59:43.205000	9.804653e+01	C
11002	2018-02-17 19:59:43.338000	9.805599e+01	C
11003	2018-02-17 19:59:43.472000	9.804973e+01	C
11004	2018-02-17 19:59:43.605000	9.801017e+01	C
11005	2018-02-17 19:59:43.738000	9.798473e+01	C
11006	2018-02-17 19:59:43.872000	9.798400e+01	C
11007	2018-02-17 19:59:44.005000	9.798126e+01	C
11008	2018-02-17 19:59:44.138000	9.796238e+01	C
11009	2018-02-17 19:59:44.271000	9.795828e+01	C
11010	2018-02-17 19:59:44.405000	9.795203e+01	C
11011	2018-02-17 19:59:44.538000	9.796474e+01	C
11012	2018-02-17 19:59:44.672000	9.797465e+01	C
11013	2018-02-17 19:59:44.805000	9.794780e+01	C
11014	2018-02-17 19:59:44.938000	9.793921e+01	C
11015	2018-02-17 19:59:45.072000	9.793576e+01	C
11016	2018-02-17 19:59:45.205000	9.793320e+01	C
11017	2018-02-17 19:59:45.338000	9.792785e+01	C
11018	2018-02-17 19:59:45.471000	9.790672e+01	C
11019	2018-02-17 19:59:45.605000	9.790687e+01	C
11020	2018-02-17 19:59:45.739000	9.794326e+01	C
11021	2018-02-17 19:59:45.873000	9.797891e+01	C
11022	2018-02-17 19:59:46.006000	9.800302e+01	C
11023	2018-02-17 19:59:46.139000	9.802374e+01	C
11024	2018-02-17 19:59:46.272000	9.802806e+01	C
11025	2018-02-17 19:59:46.406000	9.801081e+01	C
11026	2018-02-17 19:59:46.539000	9.801116e+01	C
11027	2018-02-17 19:59:46.672000	9.802472e+01	C
11028	2018-02-17 19:59:46.806000	9.801499e+01	C
11029	2018-02-17 19:59:46.939000	9.802801e+01	C
11030	2018-02-17 19:59:47.073000	9.803449e+01	C
11031	2018-02-17 19:59:47.206000	9.800538e+01	C
11032	2018-02-17 19:59:47.339000	9.804868e+01	C
11033	2018-02-17 19:59:47.472000	9.804257e+01	C
11034	2018-02-17 19:59:47.606000	9.804436e+01	C
11035	2018-02-17 19:59:47.739000	9.805615e+01	C
11036	2018-02-17 19:59:47.872000	9.803288e+01	C
11037	2018-02-17 19:59:48.005000	9.802759e+01	C
11038	2018-02-17 19:59:48.138000	9.802416e+01	C
11039	2018-02-17 19:59:48.272000	9.802434e+01	C
11040	2018-02-17 19:59:48.406000	9.802452e+01	C
11041	2018-02-17 19:59:48.539000	9.800163e+01	C
11042	2018-02-17 19:59:48.672000	9.802165e+01	C
11043	2018-02-17 19:59:48.804000	9.801097e+01	C
11044	2018-02-17 19:59:48.938000	9.800564e+01	C
11045	2018-02-17 19:59:49.071000	9.797952e+01	C
11046	2018-02-17 19:59:49.204000	9.801164e+01	C
11047	2018-02-17 19:59:49.337000	9.803018e+01	C
11048	2018-02-17 19:59:49.470000	9.801822e+01	C
11049	2018-02-17 19:59:49.604000	9.802074e+01	C
11050	2018-02-17 19:59:49.737000	9.802216e+01	C
11051	2018-02-17 19:59:49.870000	9.803351e+01	C
11052	2018-02-17 19:59:50.003000	9.803184e+01	C
11053	2018-02-17 19:59:50.137000	9.803964e+01	C
11054	2018-02-17 19:59:50.270000	9.803328e+01	C
11055	2018-02-17 19:59:50.404000	9.803627e+01	C
11056	2018-02-17 19:59:50.537000	9.804969e+01	C
11057	2018-02-17 19:59:50.670000	9.806483e+01	C
11058	2018-02-17 19:59:50.805000	9.806915e+01	C
11059	2018-02-17 19:59:50.939000	9.806247e+01	C
11060	2018-02-17 19:59:51.072000	9.803452e+01	C
11061	2018-02-17 19:59:51.205000	9.804897e+01	C
11062	2018-02-17 19:59:51.338000	9.805828e+01	C
11063	2018-02-17 19:59:51.472000	9.808037e+01	C
11064	2018-02-17 19:59:51.606000	9.808742e+01	C
11065	2018-02-17 19:59:51.739000	9.808969e+01	C
11066	2018-02-17 19:59:51.872000	9.808120e+01	C
11067	2018-02-17 19:59:52.005000	9.808306e+01	C
11068	2018-02-17 19:59:52.139000	9.805491e+01	C
11069	2018-02-17 19:59:52.272000	9.807314e+01	C
11070	2018-02-17 19:59:52.405000	9.807942e+01	C
11071	2018-02-17 19:59:52.538000	9.808159e+01	C
11072	2018-02-17 19:59:52.672000	9.807142e+01	C
11073	2018-02-17 19:59:52.806000	9.807935e+01	C
11074	2018-02-17 19:59:52.939000	9.808439e+01	C
11075	2018-02-17 19:59:53.072000	9.808907e+01	C
11076	2018-02-17 19:59:53.205000	9.810553e+01	C
11077	2018-02-17 19:59:53.339000	9.811478e+01	C
11078	2018-02-17 19:59:53.473000	9.812320e+01	C
11079	2018-02-17 19:59:53.607000	9.807391e+01	C
11080	2018-02-17 19:59:53.740000	9.805940e+01	C
11081	2018-02-17 19:59:53.872000	9.804023e+01	C
11082	2018-02-17 19:59:54.006000	9.803212e+01	C
11083	2018-02-17 19:59:54.140000	9.802611e+01	C
11084	2018-02-17 19:59:54.273000	9.803401e+01	C
11085	2018-02-17 19:59:54.406000	9.803308e+01	C
11086	2018-02-17 19:59:54.538000	9.803792e+01	C
11087	2018-02-17 19:59:54.672000	9.803734e+01	C
11088	2018-02-17 19:59:54.805000	9.802003e+01	C
11089	2018-02-17 19:59:54.938000	9.803478e+01	C
11090	2018-02-17 19:59:55.071000	9.803789e+01	C
11091	2018-02-17 19:59:55.204000	9.805217e+01	C
11092	2018-02-17 19:59:55.338000	9.804546e+01	C
11093	2018-02-17 19:59:55.471000	9.803936e+01	C
11094	2018-02-17 19:59:55.604000	9.803842e+01	C
11095	2018-02-17 19:59:55.737000	9.802604e+01	C
11096	2018-02-17 19:59:55.870000	9.802841e+01	C
11097	2018-02-17 19:59:56.004000	9.802120e+01	C
11098	2018-02-17 19:59:56.138000	9.802764e+01	C
11099	2018-02-17 19:59:56.271000	9.804393e+01	C
11100	2018-02-17 19:59:56.404000	9.802796e+01	C
11101	2018-02-17 19:59:56.537000	9.803541e+01	C
11102	2018-02-17 19:59:56.671000	9.802207e+01	C
11103	2018-02-17 19:59:56.804000	9.802994e+01	C
11104	2018-02-17 19:59:56.938000	9.803680e+01	C
11105	2018-02-17 19:59:57.071000	9.804345e+01	C
11106	2018-02-17 19:59:57.204000	9.805674e+01	C
11107	2018-02-17 19:59:57.338000	9.805121e+01	C
11108	2018-02-17 19:59:57.471000	9.804138e+01	C
11109	2018-02-17 19:59:57.604000	9.803007e+01	C
11110	2018-02-17 19:59:57.737000	9.803630e+01	C
11111	2018-02-17 19:59:57.871000	9.806104e+01	C
11112	2018-02-17 19:59:58.004000	9.803589e+01	C
11113	2018-02-17 19:59:58.138000	9.804017e+01	C
11114	2018-02-17 19:59:58.271000	9.802105e+01	C
11115	2018-02-17 19:59:58.404000	9.804101e+01	C
11116	2018-02-17 19:59:58.538000	9.803349e+01	C
11117	2018-02-17 19:59:58.672000	9.802128e+01	C
11118	2018-02-17 19:59:58.805000	9.801230e+01	C
11119	2018-02-17 19:59:58.939000	9.802173e+01	C
11120	2018-02-17 19:59:59.072000	9.800797e+01	C
11121	2018-02-17 19:59:59.205000	9.800850e+01	C
11122	2018-02-17 19:59:59.339000	9.800248e+01	C
11123	2018-02-17 19:59:59.472000	9.798588e+01	C
11124	2018-02-17 19:59:59.605000	9.799172e+01	C
11125	2018-02-17 19:59:59.738000	9.798575e+01	C
11126	2018-02-17 19:59:59.872000	9.799134e+01	C
11127	2018-02-17 20:00:00.005000	9.799398e+01	C
11128	2018-02-17 20:00:00.139000	9.798137e+01	C
11129	2018-02-17 20:00:00.272000	9.795693e+01	C
11130	2018-02-17 20:00:00.405000	9.797678e+01	C
11131	2018-02-17 20:00:00.538000	9.796318e+01	C
11132	2018-02-17 20:00:00.672000	9.799537e+01	C
11133	2018-02-17 20:00:00.805000	9.799044e+01	C
11134	2018-02-17 20:00:00.938000	9.797602e+01	C
11135	2018-02-17 20:00:01.071000	9.796223e+01	C
11136	2018-02-17 20:00:01.205000	9.796426e+01	C
11137	2018-02-17 20:00:01.338000	9.794192e+01	C
11138	2018-02-17 20:00:01.471000	9.796264e+01	C
11139	2018-02-17 20:00:01.604000	9.801090e+01	C
11140	2018-02-17 20:00:01.737000	9.800900e+01	C
11141	2018-02-17 20:00:01.871000	9.801184e+01	C
11142	2018-02-17 20:00:02.004000	9.801240e+01	C
11143	2018-02-17 20:00:02.137000	9.799200e+01	C
11144	2018-02-17 20:00:02.270000	9.799927e+01	C
11145	2018-02-17 20:00:02.403000	9.800511e+01	C
11146	2018-02-17 20:00:02.536000	9.800190e+01	C
11147	2018-02-17 20:00:02.670000	9.800824e+01	C
11148	2018-02-17 20:00:02.803000	9.798464e+01	C
11149	2018-02-17 20:00:02.936000	9.797623e+01	C
11150	2018-02-17 20:00:03.070000	9.798435e+01	C
11151	2018-02-17 20:00:03.204000	9.799102e+01	C
11152	2018-02-17 20:00:03.337000	9.800990e+01	C
11153	2018-02-17 20:00:03.471000	9.799101e+01	C
11154	2018-02-17 20:00:03.604000	9.801539e+01	C
11155	2018-02-17 20:00:03.738000	9.797492e+01	C
11156	2018-02-17 20:00:03.872000	9.796960e+01	C
11157	2018-02-17 20:00:04.005000	9.795624e+01	C
11158	2018-02-17 20:00:04.138000	9.797439e+01	C
11159	2018-02-17 20:00:04.271000	9.798413e+01	C
11160	2018-02-17 20:00:04.405000	9.799340e+01	C
11161	2018-02-17 20:00:04.538000	9.799799e+01	C
11162	2018-02-17 20:00:04.672000	9.798664e+01	C
11163	2018-02-17 20:00:04.805000	9.798330e+01	C
11164	2018-02-17 20:00:04.938000	9.798132e+01	C
11165	2018-02-17 20:00:05.072000	9.797479e+01	C
11166	2018-02-17 20:00:05.205000	9.795568e+01	C
11167	2018-02-17 20:00:05.338000	9.796253e+01	C
11168	2018-02-17 20:00:05.472000	9.796707e+01	C
11169	2018-02-17 20:00:05.605000	9.798948e+01	C
11170	2018-02-17 20:00:05.738000	9.797111e+01	C
11171	2018-02-17 20:00:05.872000	9.799181e+01	C
11172	2018-02-17 20:00:06.005000	9.795832e+01	C
11173	2018-02-17 20:00:06.138000	9.794863e+01	C
11174	2018-02-17 20:00:06.272000	9.792227e+01	C
11175	2018-02-17 20:00:06.406000	9.795749e+01	C
11176	2018-02-17 20:00:06.539000	9.793497e+01	C
11177	2018-02-17 20:00:06.673000	9.793296e+01	C
11178	2018-02-17 20:00:06.806000	9.793987e+01	C
11179	2018-02-17 20:00:06.939000	9.791945e+01	C
11180	2018-02-17 20:00:07.073000	9.789574e+01	C
11181	2018-02-17 20:00:07.206000	9.791669e+01	C
11182	2018-02-17 20:00:07.339000	9.793435e+01	C
11183	2018-02-17 20:00:07.472000	9.794058e+01	C
11184	2018-02-17 20:00:07.606000	9.792967e+01	C
11185	2018-02-17 20:00:07.739000	9.793785e+01	C
11186	2018-02-17 20:00:07.872000	9.791410e+01	C
11187	2018-02-17 20:00:08.005000	9.792211e+01	C
11188	2018-02-17 20:00:08.138000	9.791974e+01	C
11189	2018-02-17 20:00:08.271000	9.792841e+01	C
11190	2018-02-17 20:00:08.405000	9.790612e+01	C
11191	2018-02-17 20:00:08.538000	9.792289e+01	C
11192	2018-02-17 20:00:08.671000	9.793193e+01	C
11193	2018-02-17 20:00:08.804000	9.792443e+01	C
11194	2018-02-17 20:00:08.938000	9.792778e+01	C
11195	2018-02-17 20:00:09.071000	9.791852e+01	C
11196	2018-02-17 20:00:09.204000	9.791013e+01	C
11197	2018-02-17 20:00:09.337000	9.788974e+01	C
11198	2018-02-17 20:00:09.470000	9.790201e+01	C
11199	2018-02-17 20:00:09.604000	9.791000e+01	C
11200	2018-02-17 20:00:09.737000	9.790031e+01	C
11201	2018-02-17 20:00:09.870000	9.790154e+01	C
11202	2018-02-17 20:00:10.003000	9.788736e+01	C
11203	2018-02-17 20:00:10.137000	9.787782e+01	C
11204	2018-02-17 20:00:10.270000	9.788534e+01	C
11205	2018-02-17 20:00:10.404000	9.789322e+01	C
11206	2018-02-17 20:00:10.537000	9.789955e+01	C
11207	2018-02-17 20:00:10.670000	9.789114e+01	C
11208	2018-02-17 20:00:10.804000	9.789653e+01	C
11209	2018-02-17 20:00:10.938000	9.791300e+01	C
11210	2018-02-17 20:00:11.071000	9.789591e+01	C
11211	2018-02-17 20:00:11.204000	9.788191e+01	C
11212	2018-02-17 20:00:11.338000	9.790217e+01	C
11213	2018-02-17 20:00:11.471000	9.790298e+01	C
11214	2018-02-17 20:00:11.605000	9.791487e+01	C
11215	2018-02-17 20:00:11.738000	9.790068e+01	C
11216	2018-02-17 20:00:11.871000	9.790780e+01	C
11217	2018-02-17 20:00:12.004000	9.790319e+01	C
11218	2018-02-17 20:00:12.138000	9.789402e+01	C
11219	2018-02-17 20:00:12.271000	9.790119e+01	C
11220	2018-02-17 20:00:12.405000	9.788749e+01	C
11221	2018-02-17 20:00:12.538000	9.785200e+01	C
11222	2018-02-17 20:00:12.671000	9.786267e+01	C
11223	2018-02-17 20:00:12.805000	9.783208e+01	C
11224	2018-02-17 20:00:12.938000	9.787524e+01	C
11225	2018-02-17 20:00:13.071000	9.787013e+01	C
11226	2018-02-17 20:00:13.204000	9.785063e+01	C
11227	2018-02-17 20:00:13.338000	9.783474e+01	C
11228	2018-02-17 20:00:13.472000	9.785540e+01	C
11229	2018-02-17 20:00:13.606000	9.785221e+01	C
11230	2018-02-17 20:00:13.739000	9.784761e+01	C
11231	2018-02-17 20:00:13.872000	9.783751e+01	C
11232	2018-02-17 20:00:14.005000	9.784447e+01	C
11233	2018-02-17 20:00:14.139000	9.783968e+01	C
11234	2018-02-17 20:00:14.272000	9.783339e+01	C
11235	2018-02-17 20:00:14.405000	9.782402e+01	C
11236	2018-02-17 20:00:14.538000	9.781795e+01	C
11237	2018-02-17 20:00:14.671000	9.784853e+01	C
11238	2018-02-17 20:00:14.804000	9.785865e+01	C
11239	2018-02-17 20:00:14.937000	9.784580e+01	C
11240	2018-02-17 20:00:15.070000	9.783647e+01	C
11241	2018-02-17 20:00:15.203000	9.784203e+01	C
11242	2018-02-17 20:00:15.337000	9.784262e+01	C
11243	2018-02-17 20:00:15.470000	9.782838e+01	C
11244	2018-02-17 20:00:15.603000	9.779750e+01	C
11245	2018-02-17 20:00:15.736000	9.780224e+01	C
11246	2018-02-17 20:00:15.869000	9.779517e+01	C
11247	2018-02-17 20:00:16.003000	9.779998e+01	C
11248	2018-02-17 20:00:16.137000	9.779076e+01	C
11249	2018-02-17 20:00:16.270000	9.779384e+01	C
11250	2018-02-17 20:00:16.404000	9.778895e+01	C
11251	2018-02-17 20:00:16.537000	9.779803e+01	C
11252	2018-02-17 20:00:16.671000	9.778673e+01	C
11253	2018-02-17 20:00:16.804000	9.776703e+01	C
11254	2018-02-17 20:00:16.938000	9.777353e+01	C
11255	2018-02-17 20:00:17.071000	9.777876e+01	C
11256	2018-02-17 20:00:17.204000	9.779225e+01	C
11257	2018-02-17 20:00:17.338000	9.778200e+01	C
11258	2018-02-17 20:00:17.471000	9.778521e+01	C
11259	2018-02-17 20:00:17.604000	9.779758e+01	C
11260	2018-02-17 20:00:17.738000	9.778837e+01	C
11261	2018-02-17 20:00:17.871000	9.778141e+01	C
11262	2018-02-17 20:00:18.004000	9.778129e+01	C
11263	2018-02-17 20:00:18.138000	9.776966e+01	C
11264	2018-02-17 20:00:18.271000	9.776638e+01	C
11265	2018-02-17 20:00:18.404000	9.772080e+01	C
11266	2018-02-17 20:00:18.538000	9.772506e+01	C
11267	2018-02-17 20:00:18.672000	9.773116e+01	C
11268	2018-02-17 20:00:18.805000	9.774305e+01	C
11269	2018-02-17 20:00:18.939000	9.772356e+01	C
11270	2018-02-17 20:00:19.072000	9.772059e+01	C
11271	2018-02-17 20:00:19.205000	9.772898e+01	C
11272	2018-02-17 20:00:19.339000	9.777624e+01	C
11273	2018-02-17 20:00:19.472000	9.778385e+01	C
11274	2018-02-17 20:00:19.605000	9.777655e+01	C
11275	2018-02-17 20:00:19.738000	9.778068e+01	C
11276	2018-02-17 20:00:19.872000	9.778996e+01	C
11277	2018-02-17 20:00:20.005000	9.779376e+01	C
11278	2018-02-17 20:00:20.139000	9.782089e+01	C
11279	2018-02-17 20:00:20.272000	9.783041e+01	C
11280	2018-02-17 20:00:20.405000	9.783546e+01	C
11281	2018-02-17 20:00:20.538000	9.780835e+01	C
11282	2018-02-17 20:00:20.671000	9.780652e+01	C
11283	2018-02-17 20:00:20.804000	9.782158e+01	C
11284	2018-02-17 20:00:20.938000	9.782004e+01	C
11285	2018-02-17 20:00:21.071000	9.779677e+01	C
11286	2018-02-17 20:00:21.205000	9.779022e+01	C
11287	2018-02-17 20:00:21.338000	9.777140e+01	C
11288	2018-02-17 20:00:21.471000	9.778493e+01	C
11289	2018-02-17 20:00:21.604000	9.779111e+01	C
11290	2018-02-17 20:00:21.737000	9.778955e+01	C
11291	2018-02-17 20:00:21.871000	9.779446e+01	C
11292	2018-02-17 20:00:22.004000	9.779968e+01	C
11293	2018-02-17 20:00:22.137000	9.780595e+01	C
11294	2018-02-17 20:00:22.270000	9.780170e+01	C
11295	2018-02-17 20:00:22.403000	9.783811e+01	C
11296	2018-02-17 20:00:22.536000	9.784580e+01	C
11297	2018-02-17 20:00:22.670000	9.787681e+01	C
11298	2018-02-17 20:00:22.803000	9.787137e+01	C
