501	2018-02-25 23:00:54.474000	7.451044e+01	C
502	2018-02-25 23:00:54.740000	7.469710e+01	C
503	2018-02-25 23:00:55.007000	7.484412e+01	C
504	2018-02-25 23:00:55.273000	7.497309e+01	C
505	2018-02-25 23:00:55.540000	7.517709e+01	C
506	2018-02-25 23:00:55.807000	7.509480e+01	C
507	2018-02-25 23:00:56.073000	7.526291e+01	C
508	2018-02-25 23:00:56.340000	7.530937e+01	C
509	2018-02-25 23:00:56.607000	7.539155e+01	C
510	2018-02-25 23:00:56.874000	7.557361e+01	C
511	2018-02-25 23:00:57.141000	7.576616e+01	C
512	2018-02-25 23:00:57.407000	7.586591e+01	C
513	2018-02-25 23:00:57.674000	7.614346e+01	C
514	2018-02-25 23:00:57.940000	7.631757e+01	C
515	2018-02-25 23:00:58.207000	7.656599e+01	C
516	2018-02-25 23:00:58.474000	7.671485e+01	C
517	2018-02-25 23:00:58.740000	7.687066e+01	C
518	2018-02-25 23:00:59.007000	7.705814e+01	C
519	2018-02-25 23:00:59.273000	7.729836e+01	C
520	2018-02-25 23:00:59.540000	7.746420e+01	C
521	2018-02-25 23:00:59.807000	7.761929e+01	C
522	2018-02-25 23:01:00.073000	7.775664e+01	C
523	2018-02-25 23:01:00.340000	7.791145e+01	C
524	2018-02-25 23:01:00.607000	7.804855e+01	C
525	2018-02-25 23:01:00.874000	7.829084e+01	C
526	2018-02-25 23:01:01.141000	7.829786e+01	C
527	2018-02-25 23:01:01.407000	7.844865e+01	C
528	2018-02-25 23:01:01.674000	7.852225e+01	C
529	2018-02-25 23:01:01.940000	7.859232e+01	C
530	2018-02-25 23:01:02.207000	7.867635e+01	C
531	2018-02-25 23:01:02.474000	7.874635e+01	C
532	2018-02-25 23:01:02.740000	7.889325e+01	C
533	2018-02-25 23:01:03.007000	7.909589e+01	C
534	2018-02-25 23:01:03.273000	7.933315e+01	C
535	2018-02-25 23:01:03.540000	7.943424e+01	C
536	2018-02-25 23:01:03.807000	7.959793e+01	C
537	2018-02-25 23:01:04.073000	7.972321e+01	C
538	2018-02-25 23:01:04.340000	7.993526e+01	C
539	2018-02-25 23:01:04.607000	8.006722e+01	C
540	2018-02-25 23:01:04.874000	8.016786e+01	C
541	2018-02-25 23:01:05.141000	8.029271e+01	C
542	2018-02-25 23:01:05.407000	8.043132e+01	C
543	2018-02-25 23:01:05.674000	8.050404e+01	C
544	2018-02-25 23:01:05.940000	8.063555e+01	C
545	2018-02-25 23:01:06.207000	8.083609e+01	C
546	2018-02-25 23:01:06.474000	8.107434e+01	C
547	2018-02-25 23:01:06.740000	8.118472e+01	C
548	2018-02-25 23:01:07.007000	8.132604e+01	C
549	2018-02-25 23:01:07.273000	8.151199e+01	C
550	2018-02-25 23:01:07.540000	8.165990e+01	C
551	2018-02-25 23:01:07.807000	8.182143e+01	C
552	2018-02-25 23:01:08.073000	8.198282e+01	C
553	2018-02-25 23:01:08.340000	8.203085e+01	C
554	2018-02-25 23:01:08.607000	8.224345e+01	C
555	2018-02-25 23:01:08.874000	8.241811e+01	C
556	2018-02-25 23:01:09.140000	8.257550e+01	C
557	2018-02-25 23:01:09.407000	8.271225e+01	C
558	2018-02-25 23:01:09.674000	8.277716e+01	C
559	2018-02-25 23:01:09.940000	8.284888e+01	C
560	2018-02-25 23:01:10.207000	8.293422e+01	C
561	2018-02-25 23:01:10.473000	8.311841e+01	C
562	2018-02-25 23:01:10.740000	8.330921e+01	C
563	2018-02-25 23:01:11.007000	8.344877e+01	C
564	2018-02-25 23:01:11.273000	8.359161e+01	C
565	2018-02-25 23:01:11.540000	8.367658e+01	C
566	2018-02-25 23:01:11.806000	8.379208e+01	C
567	2018-02-25 23:01:12.073000	8.384300e+01	C
568	2018-02-25 23:01:12.340000	8.390749e+01	C
569	2018-02-25 23:01:12.607000	8.412114e+01	C
570	2018-02-25 23:01:12.874000	8.419907e+01	C
571	2018-02-25 23:01:13.140000	8.442589e+01	C
572	2018-02-25 23:01:13.407000	8.459496e+01	C
573	2018-02-25 23:01:13.674000	8.479426e+01	C
574	2018-02-25 23:01:13.940000	8.484827e+01	C
575	2018-02-25 23:01:14.207000	8.500344e+01	C
576	2018-02-25 23:01:14.473000	8.518205e+01	C
577	2018-02-25 23:01:14.740000	8.519216e+01	C
578	2018-02-25 23:01:15.007000	8.537058e+01	C
579	2018-02-25 23:01:15.273000	8.540422e+01	C
580	2018-02-25 23:01:15.540000	8.557234e+01	C
581	2018-02-25 23:01:15.806000	8.571680e+01	C
582	2018-02-25 23:01:16.073000	8.584435e+01	C
583	2018-02-25 23:01:16.340000	8.591481e+01	C
584	2018-02-25 23:01:16.608000	8.605898e+01	C
585	2018-02-25 23:01:16.875000	8.617959e+01	C
586	2018-02-25 23:01:17.141000	8.642724e+01	C
587	2018-02-25 23:01:17.408000	8.660106e+01	C
588	2018-02-25 23:01:17.674000	8.662444e+01	C
589	2018-02-25 23:01:17.941000	8.675802e+01	C
590	2018-02-25 23:01:18.208000	8.692817e+01	C
591	2018-02-25 23:01:18.474000	8.698819e+01	C
592	2018-02-25 23:01:18.741000	8.705818e+01	C
593	2018-02-25 23:01:19.007000	8.721473e+01	C
594	2018-02-25 23:01:19.274000	8.731458e+01	C
595	2018-02-25 23:01:19.541000	8.743433e+01	C
596	2018-02-25 23:01:19.807000	8.755732e+01	C
597	2018-02-25 23:01:20.074000	8.766029e+01	C
598	2018-02-25 23:01:20.340000	8.773002e+01	C
599	2018-02-25 23:01:20.607000	8.790256e+01	C
600	2018-02-25 23:01:20.874000	8.805173e+01	C
601	2018-02-25 23:01:21.140000	8.807824e+01	C
602	2018-02-25 23:01:21.407000	8.817760e+01	C
603	2018-02-25 23:01:21.673000	8.828353e+01	C
604	2018-02-25 23:01:21.940000	8.834309e+01	C
605	2018-02-25 23:01:22.207000	8.855468e+01	C
606	2018-02-25 23:01:22.473000	8.862736e+01	C
607	2018-02-25 23:01:22.740000	8.873631e+01	C
608	2018-02-25 23:01:23.006000	8.886829e+01	C
609	2018-02-25 23:01:23.273000	8.900677e+01	C
610	2018-02-25 23:01:23.540000	8.906609e+01	C
611	2018-02-25 23:01:23.806000	8.921100e+01	C
612	2018-02-25 23:01:24.073000	8.933934e+01	C
613	2018-02-25 23:01:24.340000	8.950703e+01	C
614	2018-02-25 23:01:24.608000	8.961874e+01	C
615	2018-02-25 23:01:24.874000	8.978289e+01	C
616	2018-02-25 23:01:25.141000	8.991082e+01	C
617	2018-02-25 23:01:25.408000	9.002556e+01	C
618	2018-02-25 23:01:25.674000	9.015659e+01	C
619	2018-02-25 23:01:25.941000	9.026134e+01	C
620	2018-02-25 23:01:26.208000	9.034315e+01	C
621	2018-02-25 23:01:26.474000	9.050010e+01	C
622	2018-02-25 23:01:26.741000	9.061119e+01	C
623	2018-02-25 23:01:27.007000	9.069610e+01	C
624	2018-02-25 23:01:27.274000	9.074833e+01	C
625	2018-02-25 23:01:27.541000	9.093427e+01	C
626	2018-02-25 23:01:27.807000	9.102881e+01	C
627	2018-02-25 23:01:28.074000	9.104510e+01	C
628	2018-02-25 23:01:28.341000	9.128933e+01	C
629	2018-02-25 23:01:28.608000	9.127306e+01	C
630	2018-02-25 23:01:28.874000	9.141620e+01	C
631	2018-02-25 23:01:29.141000	9.153973e+01	C
632	2018-02-25 23:01:29.408000	9.164043e+01	C
633	2018-02-25 23:01:29.674000	9.172811e+01	C
634	2018-02-25 23:01:29.941000	9.180600e+01	C
635	2018-02-25 23:01:30.208000	9.190008e+01	C
636	2018-02-25 23:01:30.474000	9.196494e+01	C
637	2018-02-25 23:01:30.741000	9.191306e+01	C
638	2018-02-25 23:01:31.007000	9.183196e+01	C
639	2018-02-25 23:01:31.274000	9.168590e+01	C
640	2018-02-25 23:01:31.540000	9.155922e+01	C
641	2018-02-25 23:01:31.807000	9.127306e+01	C
642	2018-02-25 23:01:32.074000	9.085275e+01	C
643	2018-02-25 23:01:32.341000	9.064712e+01	C
644	2018-02-25 23:01:32.608000	9.027116e+01	C
645	2018-02-25 23:01:32.874000	8.998950e+01	C
646	2018-02-25 23:01:33.141000	8.971725e+01	C
647	2018-02-25 23:01:33.408000	8.931631e+01	C
648	2018-02-25 23:01:33.674000	8.905950e+01	C
649	2018-02-25 23:01:33.941000	8.877262e+01	C
650	2018-02-25 23:01:34.207000	8.851502e+01	C
651	2018-02-25 23:01:34.474000	8.811468e+01	C
652	2018-02-25 23:01:34.741000	8.786607e+01	C
653	2018-02-25 23:01:35.007000	8.757061e+01	C
654	2018-02-25 23:01:35.274000	8.715479e+01	C
655	2018-02-25 23:01:35.540000	8.694485e+01	C
656	2018-02-25 23:01:35.807000	8.654425e+01	C
657	2018-02-25 23:01:36.074000	8.631350e+01	C
658	2018-02-25 23:01:36.341000	8.603217e+01	C
659	2018-02-25 23:01:36.608000	8.578059e+01	C
660	2018-02-25 23:01:36.874000	8.543786e+01	C
661	2018-02-25 23:01:37.141000	8.517869e+01	C
662	2018-02-25 23:01:37.408000	8.481113e+01	C
663	2018-02-25 23:01:37.674000	8.449692e+01	C
664	2018-02-25 23:01:37.941000	8.422955e+01	C
665	2018-02-25 23:01:38.207000	8.389391e+01	C
666	2018-02-25 23:01:38.474000	8.369697e+01	C
667	2018-02-25 23:01:38.741000	8.344537e+01	C
668	2018-02-25 23:01:39.007000	8.320021e+01	C
669	2018-02-25 23:01:39.274000	8.297858e+01	C
670	2018-02-25 23:01:39.540000	8.268491e+01	C
671	2018-02-25 23:01:39.807000	8.239758e+01	C
672	2018-02-25 23:01:40.074000	8.220232e+01	C
673	2018-02-25 23:01:40.342000	8.176991e+01	C
674	2018-02-25 23:01:40.609000	8.141215e+01	C
675	2018-02-25 23:01:40.875000	8.111919e+01	C
676	2018-02-25 23:01:41.142000	8.087409e+01	C
677	2018-02-25 23:01:41.408000	8.065285e+01	C
678	2018-02-25 23:01:41.675000	8.036896e+01	C
679	2018-02-25 23:01:41.942000	8.013316e+01	C
680	2018-02-25 23:01:42.208000	7.997347e+01	C
681	2018-02-25 23:01:42.475000	7.970233e+01	C
682	2018-02-25 23:01:42.741000	7.942378e+01	C
683	2018-02-25 23:01:43.008000	7.929829e+01	C
684	2018-02-25 23:01:43.275000	7.902254e+01	C
685	2018-02-25 23:01:43.541000	7.884429e+01	C
686	2018-02-25 23:01:43.808000	7.848371e+01	C
687	2018-02-25 23:01:44.074000	7.832592e+01	C
688	2018-02-25 23:01:44.341000	7.810828e+01	C
689	2018-02-25 23:01:44.608000	7.774960e+01	C
690	2018-02-25 23:01:44.874000	7.748183e+01	C
691	2018-02-25 23:01:45.141000	7.731601e+01	C
692	2018-02-25 23:01:45.407000	7.711469e+01	C
693	2018-02-25 23:01:45.674000	7.680694e+01	C
694	2018-02-25 23:01:45.941000	7.657662e+01	C
695	2018-02-25 23:01:46.207000	7.639924e+01	C
696	2018-02-25 23:01:46.474000	7.623587e+01	C
697	2018-02-25 23:01:46.740000	7.602609e+01	C
698	2018-02-25 23:01:47.007000	7.577685e+01	C
699	2018-02-25 23:01:47.274000	7.551651e+01	C
700	2018-02-25 23:01:47.540000	7.522716e+01	C
701	2018-02-25 23:01:47.807000	7.503754e+01	C
702	2018-02-25 23:01:48.074000	7.479393e+01	C
703	2018-02-25 23:01:48.342000	7.456072e+01	C
704	2018-02-25 23:01:48.608000	7.428761e+01	C
705	2018-02-25 23:01:48.875000	7.409328e+01	C
706	2018-02-25 23:01:49.142000	7.383379e+01	C
707	2018-02-25 23:01:49.408000	7.356305e+01	C
708	2018-02-25 23:01:49.675000	7.343293e+01	C
709	2018-02-25 23:01:49.942000	7.317599e+01	C
710	2018-02-25 23:01:50.208000	7.297303e+01	C
711	2018-02-25 23:01:50.475000	7.272987e+01	C
712	2018-02-25 23:01:50.741000	7.252634e+01	C
713	2018-02-25 23:01:51.008000	7.227520e+01	C
714	2018-02-25 23:01:51.275000	7.207108e+01	C
715	2018-02-25 23:01:51.541000	7.182286e+01	C
716	2018-02-25 23:01:51.808000	7.164742e+01	C
717	2018-02-25 23:01:52.074000	7.140952e+01	C
718	2018-02-25 23:01:52.341000	7.115291e+01	C
719	2018-02-25 23:01:52.608000	7.097303e+01	C
720	2018-02-25 23:01:52.874000	7.068626e+01	C
721	2018-02-25 23:01:53.141000	7.045058e+01	C
722	2018-02-25 23:01:53.407000	7.032890e+01	C
723	2018-02-25 23:01:53.674000	7.007050e+01	C
724	2018-02-25 23:01:53.940000	6.980427e+01	C
725	2018-02-25 23:01:54.207000	6.957094e+01	C
726	2018-02-25 23:01:54.474000	6.946712e+01	C
727	2018-02-25 23:01:54.740000	6.928156e+01	C
728	2018-02-25 23:01:55.007000	6.908461e+01	C
729	2018-02-25 23:01:55.273000	6.880921e+01	C
730	2018-02-25 23:01:55.540000	6.867506e+01	C
731	2018-02-25 23:01:55.807000	6.843626e+01	C
732	2018-02-25 23:01:56.074000	6.828309e+01	C
733	2018-02-25 23:01:56.342000	6.806239e+01	C
734	2018-02-25 23:01:56.608000	6.775513e+01	C
735	2018-02-25 23:01:56.875000	6.757874e+01	C
736	2018-02-25 23:01:57.142000	6.730437e+01	C
737	2018-02-25 23:01:57.408000	6.713122e+01	C
738	2018-02-25 23:01:57.675000	6.692015e+01	C
739	2018-02-25 23:01:57.941000	6.668613e+01	C
740	2018-02-25 23:01:58.208000	6.644040e+01	C
741	2018-02-25 23:01:58.475000	6.628140e+01	C
742	2018-02-25 23:01:58.741000	6.595911e+01	C
743	2018-02-25 23:01:59.008000	6.573499e+01	C
744	2018-02-25 23:01:59.274000	6.550671e+01	C
745	2018-02-25 23:01:59.541000	6.543436e+01	C
746	2018-02-25 23:01:59.808000	6.505678e+01	C
747	2018-02-25 23:02:00.075000	6.491541e+01	C
748	2018-02-25 23:02:00.342000	6.481216e+01	C
749	2018-02-25 23:02:00.608000	6.452117e+01	C
750	2018-02-25 23:02:00.875000	6.429487e+01	C
751	2018-02-25 23:02:01.142000	6.419888e+01	C
752	2018-02-25 23:02:01.408000	6.394899e+01	C
753	2018-02-25 23:02:01.675000	6.374493e+01	C
754	2018-02-25 23:02:01.941000	6.351358e+01	C
755	2018-02-25 23:02:02.208000	6.345954e+01	C
756	2018-02-25 23:02:02.475000	6.308848e+01	C
757	2018-02-25 23:02:02.741000	6.301493e+01	C
758	2018-02-25 23:02:03.008000	6.264661e+01	C
759	2018-02-25 23:02:03.274000	6.249514e+01	C
760	2018-02-25 23:02:03.541000	6.234351e+01	C
761	2018-02-25 23:02:03.808000	6.216835e+01	C
762	2018-02-25 23:02:04.075000	6.202028e+01	C
763	2018-02-25 23:02:04.342000	6.183302e+01	C
764	2018-02-25 23:02:04.608000	6.169633e+01	C
765	2018-02-25 23:02:04.875000	6.145387e+01	C
766	2018-02-25 23:02:05.141000	6.123845e+01	C
767	2018-02-25 23:02:05.408000	6.107764e+01	C
768	2018-02-25 23:02:05.675000	6.081055e+01	C
769	2018-02-25 23:02:05.941000	6.066108e+01	C
770	2018-02-25 23:02:06.208000	6.047599e+01	C
771	2018-02-25 23:02:06.474000	6.025120e+01	C
772	2018-02-25 23:02:06.741000	6.006953e+01	C
773	2018-02-25 23:02:07.008000	5.991137e+01	C
774	2018-02-25 23:02:07.274000	5.958659e+01	C
775	2018-02-25 23:02:07.541000	5.944378e+01	C
776	2018-02-25 23:02:07.807000	5.926505e+01	C
777	2018-02-25 23:02:08.075000	5.910997e+01	C
778	2018-02-25 23:02:08.342000	5.896667e+01	C
779	2018-02-25 23:02:08.608000	5.874347e+01	C
780	2018-02-25 23:02:08.875000	5.861577e+01	C
781	2018-02-25 23:02:09.141000	5.832001e+01	C
782	2018-02-25 23:02:09.408000	5.827200e+01	C
783	2018-02-25 23:02:09.675000	5.797151e+01	C
784	2018-02-25 23:02:09.941000	5.777886e+01	C
785	2018-02-25 23:02:10.208000	5.763420e+01	C
786	2018-02-25 23:02:10.474000	5.740485e+01	C
787	2018-02-25 23:02:10.741000	5.725980e+01	C
788	2018-02-25 23:02:11.008000	5.706617e+01	C
789	2018-02-25 23:02:11.274000	5.689653e+01	C
790	2018-02-25 23:02:11.541000	5.666596e+01	C
791	2018-02-25 23:02:11.807000	5.643501e+01	C
792	2018-02-25 23:02:12.075000	5.629301e+01	C
793	2018-02-25 23:02:12.341000	5.607364e+01	C
794	2018-02-25 23:02:12.608000	5.591498e+01	C
795	2018-02-25 23:02:12.875000	5.567870e+01	C
796	2018-02-25 23:02:13.141000	5.549509e+01	C
797	2018-02-25 23:02:13.408000	5.531125e+01	C
798	2018-02-25 23:02:13.675000	5.513125e+01	C
799	2018-02-25 23:02:13.941000	5.501658e+01	C
800	2018-02-25 23:02:14.208000	5.475823e+01	C
801	2018-02-25 23:02:14.474000	5.464325e+01	C
802	2018-02-25 23:02:14.741000	5.447882e+01	C
803	2018-02-25 23:02:15.008000	5.435126e+01	C
804	2018-02-25 23:02:15.274000	5.420296e+01	C
805	2018-02-25 23:02:15.541000	5.397197e+01	C
806	2018-02-25 23:02:15.807000	5.387698e+01	C
807	2018-02-25 23:02:16.075000	5.379847e+01	C
808	2018-02-25 23:02:16.341000	5.358334e+01	C
809	2018-02-25 23:02:16.608000	5.345494e+01	C
810	2018-02-25 23:02:16.875000	5.321021e+01	C
811	2018-02-25 23:02:17.141000	5.310222e+01	C
812	2018-02-25 23:02:17.408000	5.291512e+01	C
813	2018-02-25 23:02:17.674000	5.274859e+01	C
814	2018-02-25 23:02:17.941000	5.265274e+01	C
815	2018-02-25 23:02:18.208000	5.246084e+01	C
816	2018-02-25 23:02:18.474000	5.231046e+01	C
817	2018-02-25 23:02:18.741000	5.208458e+01	C
818	2018-02-25 23:02:19.007000	5.203433e+01	C
819	2018-02-25 23:02:19.274000	5.181218e+01	C
820	2018-02-25 23:02:19.541000	5.166948e+01	C
821	2018-02-25 23:02:19.807000	5.150139e+01	C
822	2018-02-25 23:02:20.075000	5.121937e+01	C
823	2018-02-25 23:02:20.341000	5.108025e+01	C
824	2018-02-25 23:02:20.608000	5.099164e+01	C
825	2018-02-25 23:02:20.875000	5.078043e+01	C
826	2018-02-25 23:02:21.141000	5.066200e+01	C
827	2018-02-25 23:02:21.408000	5.043755e+01	C
828	2018-02-25 23:02:21.674000	5.025941e+01	C
829	2018-02-25 23:02:21.941000	5.008528e+01	C
830	2018-02-25 23:02:22.208000	4.997899e+01	C
831	2018-02-25 23:02:22.474000	4.973632e+01	C
832	2018-02-25 23:02:22.741000	4.965107e+01	C
833	2018-02-25 23:02:23.007000	4.942916e+01	C
834	2018-02-25 23:02:23.274000	4.924538e+01	C
835	2018-02-25 23:02:23.541000	4.906562e+01	C
836	2018-02-25 23:02:23.808000	4.900564e+01	C
837	2018-02-25 23:02:24.075000	4.880838e+01	C
838	2018-02-25 23:02:24.342000	4.858504e+01	C
839	2018-02-25 23:02:24.609000	4.852914e+01	C
840	2018-02-25 23:02:24.876000	4.836131e+01	C
841	2018-02-25 23:02:25.142000	4.809837e+01	C
842	2018-02-25 23:02:25.409000	4.784787e+01	C
843	2018-02-25 23:02:25.675000	4.773974e+01	C
844	2018-02-25 23:02:25.942000	4.764451e+01	C
845	2018-02-25 23:02:26.209000	4.747120e+01	C
846	2018-02-25 23:02:26.475000	4.735842e+01	C
847	2018-02-25 23:02:26.742000	4.722382e+01	C
848	2018-02-25 23:02:27.008000	4.708038e+01	C
849	2018-02-25 23:02:27.275000	4.691501e+01	C
850	2018-02-25 23:02:27.542000	4.676687e+01	C
851	2018-02-25 23:02:27.808000	4.661856e+01	C
852	2018-02-25 23:02:28.075000	4.648318e+01	C
853	2018-02-25 23:02:28.341000	4.638265e+01	C
854	2018-02-25 23:02:28.608000	4.614193e+01	C
855	2018-02-25 23:02:28.874000	4.606305e+01	C
856	2018-02-25 23:02:29.141000	4.589636e+01	C
857	2018-02-25 23:02:29.408000	4.573386e+01	C
858	2018-02-25 23:02:29.674000	4.560634e+01	C
859	2018-02-25 23:02:29.941000	4.545227e+01	C
860	2018-02-25 23:02:30.207000	4.536855e+01	C
861	2018-02-25 23:02:30.474000	4.511707e+01	C
862	2018-02-25 23:02:30.741000	4.505523e+01	C
863	2018-02-25 23:02:31.007000	4.485624e+01	C
864	2018-02-25 23:02:31.274000	4.482526e+01	C
865	2018-02-25 23:02:31.540000	4.465694e+01	C
866	2018-02-25 23:02:31.808000	4.447952e+01	C
867	2018-02-25 23:02:32.075000	4.436850e+01	C
868	2018-02-25 23:02:32.342000	4.420402e+01	C
869	2018-02-25 23:02:32.609000	4.403486e+01	C
870	2018-02-25 23:02:32.875000	4.392345e+01	C
871	2018-02-25 23:02:33.142000	4.363780e+01	C
872	2018-02-25 23:02:33.409000	4.361545e+01	C
873	2018-02-25 23:02:33.675000	4.341865e+01	C
874	2018-02-25 23:02:33.942000	4.332461e+01	C
875	2018-02-25 23:02:34.208000	4.309145e+01	C
876	2018-02-25 23:02:34.475000	4.308696e+01	C
877	2018-02-25 23:02:34.742000	4.289831e+01	C
878	2018-02-25 23:02:35.008000	4.274539e+01	C
879	2018-02-25 23:02:35.275000	4.254720e+01	C
880	2018-02-25 23:02:35.541000	4.247055e+01	C
881	2018-02-25 23:02:35.808000	4.226289e+01	C
882	2018-02-25 23:02:36.075000	4.212275e+01	C
883	2018-02-25 23:02:36.341000	4.204130e+01	C
884	2018-02-25 23:02:36.608000	4.186919e+01	C
885	2018-02-25 23:02:36.874000	4.164689e+01	C
886	2018-02-25 23:02:37.141000	4.156059e+01	C
887	2018-02-25 23:02:37.408000	4.143784e+01	C
888	2018-02-25 23:02:37.674000	4.136050e+01	C
889	2018-02-25 23:02:37.941000	4.124666e+01	C
890	2018-02-25 23:02:38.207000	4.110536e+01	C
891	2018-02-25 23:02:38.474000	4.100042e+01	C
892	2018-02-25 23:02:38.741000	4.081769e+01	C
893	2018-02-25 23:02:39.007000	4.064385e+01	C
894	2018-02-25 23:02:39.274000	4.050185e+01	C
895	2018-02-25 23:02:39.540000	4.041015e+01	C
896	2018-02-25 23:02:39.808000	4.024951e+01	C
897	2018-02-25 23:02:40.075000	4.015302e+01	C
898	2018-02-25 23:02:40.342000	3.987231e+01	C
899	2018-02-25 23:02:40.609000	3.982624e+01	C
900	2018-02-25 23:02:40.875000	3.963713e+01	C
901	2018-02-25 23:02:41.142000	3.949395e+01	C
902	2018-02-25 23:02:41.408000	3.931820e+01	C
903	2018-02-25 23:02:41.675000	3.920244e+01	C
904	2018-02-25 23:02:41.942000	3.905874e+01	C
905	2018-02-25 23:02:42.208000	3.895666e+01	C
906	2018-02-25 23:02:42.475000	3.888236e+01	C
907	2018-02-25 23:02:42.741000	3.873363e+01	C
908	2018-02-25 23:02:43.008000	3.861731e+01	C
909	2018-02-25 23:02:43.275000	3.849621e+01	C
910	2018-02-25 23:02:43.541000	3.833767e+01	C
911	2018-02-25 23:02:43.809000	3.827233e+01	C
912	2018-02-25 23:02:44.075000	3.814153e+01	C
913	2018-02-25 23:02:44.342000	3.800592e+01	C
914	2018-02-25 23:02:44.609000	3.782798e+01	C
915	2018-02-25 23:02:44.875000	3.772953e+01	C
916	2018-02-25 23:02:45.142000	3.764040e+01	C
917	2018-02-25 23:02:45.408000	3.758406e+01	C
918	2018-02-25 23:02:45.675000	3.742430e+01	C
919	2018-02-25 23:02:45.942000	3.734435e+01	C
920	2018-02-25 23:02:46.208000	3.721724e+01	C
921	2018-02-25 23:02:46.475000	3.712300e+01	C
922	2018-02-25 23:02:46.741000	3.692485e+01	C
923	2018-02-25 23:02:47.008000	3.688235e+01	C
924	2018-02-25 23:02:47.275000	3.664121e+01	C
925	2018-02-25 23:02:47.541000	3.663647e+01	C
926	2018-02-25 23:02:47.809000	3.644225e+01	C
927	2018-02-25 23:02:48.075000	3.640906e+01	C
928	2018-02-25 23:02:48.342000	3.625246e+01	C
929	2018-02-25 23:02:48.609000	3.608138e+01	C
930	2018-02-25 23:02:48.875000	3.601954e+01	C
931	2018-02-25 23:02:49.142000	3.590529e+01	C
932	2018-02-25 23:02:49.408000	3.579093e+01	C
933	2018-02-25 23:02:49.675000	3.565737e+01	C
934	2018-02-25 23:02:49.942000	3.557142e+01	C
935	2018-02-25 23:02:50.208000	3.537543e+01	C
936	2018-02-25 23:02:50.475000	3.530365e+01	C
937	2018-02-25 23:02:50.741000	3.515994e+01	C
938	2018-02-25 23:02:51.008000	3.502085e+01	C
939	2018-02-25 23:02:51.275000	3.490082e+01	C
940	2018-02-25 23:02:51.541000	3.472294e+01	C
941	2018-02-25 23:02:51.808000	3.461705e+01	C
942	2018-02-25 23:02:52.075000	3.443874e+01	C
943	2018-02-25 23:02:52.342000	3.440497e+01	C
944	2018-02-25 23:02:52.609000	3.435672e+01	C
945	2018-02-25 23:02:52.875000	3.415867e+01	C
946	2018-02-25 23:02:53.142000	3.407645e+01	C
947	2018-02-25 23:02:53.408000	3.400870e+01	C
948	2018-02-25 23:02:53.675000	3.400870e+01	C
949	2018-02-25 23:02:53.941000	3.390215e+01	C
950	2018-02-25 23:02:54.208000	3.374699e+01	C
951	2018-02-25 23:02:54.475000	3.371302e+01	C
952	2018-02-25 23:02:54.741000	3.355761e+01	C
953	2018-02-25 23:02:55.008000	3.351387e+01	C
954	2018-02-25 23:02:55.274000	3.335818e+01	C
955	2018-02-25 23:02:55.542000	3.315353e+01	C
956	2018-02-25 23:02:55.809000	3.299736e+01	C
957	2018-02-25 23:02:56.076000	3.286054e+01	C
958	2018-02-25 23:02:56.343000	3.276271e+01	C
959	2018-02-25 23:02:56.609000	3.270887e+01	C
960	2018-02-25 23:02:56.876000	3.248343e+01	C
961	2018-02-25 23:02:57.143000	3.252267e+01	C
962	2018-02-25 23:02:57.409000	3.235090e+01	C
963	2018-02-25 23:02:57.676000	3.221330e+01	C
964	2018-02-25 23:02:57.942000	3.225263e+01	C
965	2018-02-25 23:02:58.209000	3.213952e+01	C
966	2018-02-25 23:02:58.476000	3.203614e+01	C
967	2018-02-25 23:02:58.742000	3.186364e+01	C
968	2018-02-25 23:02:59.009000	3.179457e+01	C
969	2018-02-25 23:02:59.275000	3.169581e+01	C
970	2018-02-25 23:02:59.542000	3.157720e+01	C
971	2018-02-25 23:02:59.809000	3.151290e+01	C
972	2018-02-25 23:03:00.075000	3.142875e+01	C
973	2018-02-25 23:03:00.342000	3.129003e+01	C
974	2018-02-25 23:03:00.608000	3.121068e+01	C
975	2018-02-25 23:03:00.875000	3.114617e+01	C
976	2018-02-25 23:03:01.142000	3.106176e+01	C
977	2018-02-25 23:03:01.408000	3.090268e+01	C
978	2018-02-25 23:03:01.675000	3.075833e+01	C
979	2018-02-25 23:03:01.941000	3.074339e+01	C
980	2018-02-25 23:03:02.208000	3.060382e+01	C
981	2018-02-25 23:03:02.475000	3.056890e+01	C
982	2018-02-25 23:03:02.741000	3.044909e+01	C
983	2018-02-25 23:03:03.008000	3.025913e+01	C
984	2018-02-25 23:03:03.274000	3.014901e+01	C
985	2018-02-25 23:03:03.542000	3.003878e+01	C
986	2018-02-25 23:03:03.809000	2.996356e+01	C
987	2018-02-25 23:03:04.076000	2.992844e+01	C
988	2018-02-25 23:03:04.343000	2.988829e+01	C
989	2018-02-25 23:03:04.609000	2.978282e+01	C
990	2018-02-25 23:03:04.876000	2.969737e+01	C
991	2018-02-25 23:03:05.142000	2.955649e+01	C
992	2018-02-25 23:03:05.409000	2.940030e+01	C
993	2018-02-25 23:03:05.676000	2.931961e+01	C
994	2018-02-25 23:03:05.942000	2.928933e+01	C
995	2018-02-25 23:03:06.209000	2.913782e+01	C
996	2018-02-25 23:03:06.475000	2.910244e+01	C
997	2018-02-25 23:03:06.742000	2.892030e+01	C
998	2018-02-25 23:03:07.009000	2.893043e+01	C
999	2018-02-25 23:03:07.275000	2.880884e+01	C
